DELIVERY_START,spot_id_delta
2023-04-06 13:00:00+02:00,0.87764114
2023-04-06 14:00:00+02:00,0.8108962
2023-04-06 15:00:00+02:00,0.9656019
2023-04-06 16:00:00+02:00,0.9650728
2023-04-06 17:00:00+02:00,0.97735304
2023-04-06 18:00:00+02:00,1.4135909
2023-04-06 19:00:00+02:00,1.3105521
2023-04-06 20:00:00+02:00,-0.01581186
2023-04-06 21:00:00+02:00,-0.42150766
2023-04-06 22:00:00+02:00,-0.3378098
2023-04-06 23:00:00+02:00,-0.53627926
2023-04-07 00:00:00+02:00,-0.89119756
2023-04-07 01:00:00+02:00,-1.5707111
2023-04-07 02:00:00+02:00,-1.5410993
2023-04-07 03:00:00+02:00,-1.7944515
2023-04-07 04:00:00+02:00,-2.0585258
2023-04-07 05:00:00+02:00,-1.9646194
2023-04-07 06:00:00+02:00,-1.5730247
2023-04-07 07:00:00+02:00,-0.56809366
2023-04-07 08:00:00+02:00,0.4728957
2023-04-07 09:00:00+02:00,0.48583448
2023-04-07 10:00:00+02:00,0.44642523
2023-04-07 11:00:00+02:00,0.8456783
2023-04-07 12:00:00+02:00,1.1972818
2023-04-07 13:00:00+02:00,1.6778839
2023-04-07 14:00:00+02:00,1.8724836
2023-04-07 15:00:00+02:00,1.7153031
2023-04-07 16:00:00+02:00,1.5647049
2023-04-07 17:00:00+02:00,1.4719543
2023-04-07 18:00:00+02:00,0.31548953
2023-04-07 19:00:00+02:00,-1.73756
2023-04-07 20:00:00+02:00,-2.2565703
2023-04-07 21:00:00+02:00,-1.6434934
2023-04-07 22:00:00+02:00,-0.9970386
2023-04-07 23:00:00+02:00,-0.7630358
2023-04-08 00:00:00+02:00,-1.529793
2023-04-08 01:00:00+02:00,-2.1000943
2023-04-08 02:00:00+02:00,-0.5366014
2023-04-08 03:00:00+02:00,-1.5380926
2023-04-08 04:00:00+02:00,-2.2069507
2023-04-08 05:00:00+02:00,-2.4196043
2023-04-08 06:00:00+02:00,-2.1044593
2023-04-08 07:00:00+02:00,-0.52338153
2023-04-08 08:00:00+02:00,1.5556158
2023-04-08 09:00:00+02:00,3.552151
2023-04-08 10:00:00+02:00,4.5968266
2023-04-08 11:00:00+02:00,4.6688786
2023-04-08 12:00:00+02:00,4.9900637
2023-04-08 13:00:00+02:00,4.6157722
2023-04-08 14:00:00+02:00,3.8159456
2023-04-08 15:00:00+02:00,2.3612134
2023-04-08 16:00:00+02:00,1.7431672
2023-04-08 17:00:00+02:00,1.0843518
2023-04-08 18:00:00+02:00,-0.34383625
2023-04-08 19:00:00+02:00,-2.3614988
2023-04-08 20:00:00+02:00,-2.5670836
2023-04-08 21:00:00+02:00,-2.1654139
2023-04-08 22:00:00+02:00,-1.6750786
2023-04-08 23:00:00+02:00,-1.0684978
2023-04-09 00:00:00+02:00,-0.68496156
2023-04-09 01:00:00+02:00,-1.4291672
2023-04-09 02:00:00+02:00,-1.9747887
2023-04-09 03:00:00+02:00,-2.5149019
2023-04-09 04:00:00+02:00,-3.0491002
2023-04-09 05:00:00+02:00,-3.3367753
2023-04-09 06:00:00+02:00,-3.4083283
2023-04-09 07:00:00+02:00,-3.0025556
2023-04-09 08:00:00+02:00,-2.2299957
2023-04-09 09:00:00+02:00,0.64543414
2023-04-09 10:00:00+02:00,1.718707
2023-04-09 11:00:00+02:00,1.8940094
2023-04-09 12:00:00+02:00,2.5554893
2023-04-09 13:00:00+02:00,2.6147115
2023-04-09 14:00:00+02:00,1.9622768
2023-04-09 15:00:00+02:00,1.5004721
2023-04-09 16:00:00+02:00,0.7428918
2023-04-09 17:00:00+02:00,-0.60157007
2023-04-09 18:00:00+02:00,-2.5866268
2023-04-09 19:00:00+02:00,-3.647577
2023-04-09 20:00:00+02:00,-3.3656044
2023-04-09 21:00:00+02:00,-2.6406376
2023-04-09 22:00:00+02:00,-1.9781148
2023-04-09 23:00:00+02:00,-1.6374335
2023-04-10 00:00:00+02:00,-1.6389158
2023-04-10 01:00:00+02:00,-1.8909085
2023-04-10 02:00:00+02:00,-2.050392
2023-04-10 03:00:00+02:00,-2.198553
2023-04-10 04:00:00+02:00,-2.5027359
2023-04-10 05:00:00+02:00,-2.5993586
2023-04-10 06:00:00+02:00,-2.4636881
2023-04-10 07:00:00+02:00,-1.8755088
2023-04-10 08:00:00+02:00,-0.17923182
2023-04-10 09:00:00+02:00,2.239583
2023-04-10 10:00:00+02:00,2.3763583
2023-04-10 11:00:00+02:00,2.2694979
2023-04-10 12:00:00+02:00,2.4157326
2023-04-10 13:00:00+02:00,2.802465
2023-04-10 14:00:00+02:00,2.282048
2023-04-10 15:00:00+02:00,1.4603645
2023-04-10 16:00:00+02:00,0.9895389
2023-04-10 17:00:00+02:00,0.5925493
2023-04-10 18:00:00+02:00,0.6593294
2023-04-10 19:00:00+02:00,0.883493
2023-04-10 20:00:00+02:00,0.6720787
2023-04-10 21:00:00+02:00,0.4031769
2023-04-10 22:00:00+02:00,0.15639421
2023-04-10 23:00:00+02:00,-0.07466498
2023-04-11 00:00:00+02:00,0.47108898
2023-04-11 01:00:00+02:00,0.38936216
2023-04-11 02:00:00+02:00,0.55965555
2023-04-11 03:00:00+02:00,0.95990264
2023-04-11 04:00:00+02:00,0.44724572
2023-04-11 05:00:00+02:00,1.5439584
2023-04-11 06:00:00+02:00,2.447923
2023-04-11 07:00:00+02:00,3.8717947
2023-04-11 08:00:00+02:00,3.8094876
2023-04-11 09:00:00+02:00,2.9669828
2023-04-11 10:00:00+02:00,2.9294248
2023-04-11 11:00:00+02:00,2.743006
2023-04-11 12:00:00+02:00,3.1867502
2023-04-11 13:00:00+02:00,3.458598
2023-04-11 14:00:00+02:00,2.4601634
2023-04-11 15:00:00+02:00,2.4069197
2023-04-11 16:00:00+02:00,4.995166
2023-04-11 17:00:00+02:00,5.755763
2023-04-11 18:00:00+02:00,2.4974504
2023-04-11 19:00:00+02:00,0.16812587
2023-04-11 20:00:00+02:00,-0.294109
2023-04-11 21:00:00+02:00,-0.37460452
2023-04-11 22:00:00+02:00,-0.27736235
2023-04-11 23:00:00+02:00,-0.17864984
2023-04-12 00:00:00+02:00,0.41053066
2023-04-12 01:00:00+02:00,0.8860585
2023-04-12 02:00:00+02:00,1.5886394
2023-04-12 03:00:00+02:00,0.9888418
2023-04-12 04:00:00+02:00,0.35286742
2023-04-12 05:00:00+02:00,0.028290242
2023-04-12 06:00:00+02:00,0.07517949
2023-04-12 07:00:00+02:00,0.8340414
2023-04-12 08:00:00+02:00,2.825765
2023-04-12 09:00:00+02:00,0.9851212
2023-04-12 10:00:00+02:00,0.38406336
2023-04-12 11:00:00+02:00,0.5599395
2023-04-12 12:00:00+02:00,0.79566306
2023-04-12 13:00:00+02:00,1.6160686
2023-04-12 14:00:00+02:00,0.82441986
2023-04-12 15:00:00+02:00,0.4728044
2023-04-12 16:00:00+02:00,0.4663179
2023-04-12 17:00:00+02:00,0.503094
2023-04-12 18:00:00+02:00,0.3979994
2023-04-12 19:00:00+02:00,-0.26441097
2023-04-12 20:00:00+02:00,-0.7996305
2023-04-12 21:00:00+02:00,-0.47635645
2023-04-12 22:00:00+02:00,-0.23565388
2023-04-12 23:00:00+02:00,-0.22457373
2023-04-13 00:00:00+02:00,-0.3057443
2023-04-13 01:00:00+02:00,-0.110229075
2023-04-13 02:00:00+02:00,0.071884036
2023-04-13 03:00:00+02:00,-0.07446328
2023-04-13 04:00:00+02:00,-0.21028763
2023-04-13 05:00:00+02:00,-0.2117945
2023-04-13 06:00:00+02:00,-0.079445004
2023-04-13 07:00:00+02:00,0.24053207
2023-04-13 08:00:00+02:00,1.0600612
2023-04-13 09:00:00+02:00,1.9348935
2023-04-13 10:00:00+02:00,1.9473547
2023-04-13 11:00:00+02:00,1.9109592
2023-04-13 12:00:00+02:00,2.771996
2023-04-13 13:00:00+02:00,4.0684786
2023-04-13 14:00:00+02:00,4.965414
2023-04-13 15:00:00+02:00,1.132243
2023-04-13 16:00:00+02:00,2.8712316
2023-04-13 17:00:00+02:00,3.7581315
2023-04-13 18:00:00+02:00,4.324748
2023-04-13 19:00:00+02:00,3.886448
2023-04-13 20:00:00+02:00,0.99896526
2023-04-13 21:00:00+02:00,-1.029176
2023-04-13 22:00:00+02:00,-1.1788507
2023-04-13 23:00:00+02:00,-0.7133441
2023-04-14 00:00:00+02:00,-1.1776706
2023-04-14 01:00:00+02:00,-1.7349062
2023-04-14 02:00:00+02:00,-2.2565491
2023-04-14 03:00:00+02:00,-1.9102781
2023-04-14 04:00:00+02:00,-2.5808039
2023-04-14 05:00:00+02:00,-2.1100905
2023-04-14 06:00:00+02:00,-0.76554215
2023-04-14 07:00:00+02:00,1.6311064
2023-04-14 08:00:00+02:00,2.804476
2023-04-14 09:00:00+02:00,1.8145229
2023-04-14 10:00:00+02:00,1.1475623
2023-04-14 11:00:00+02:00,1.2903012
2023-04-14 12:00:00+02:00,2.0204217
2023-04-14 13:00:00+02:00,3.0585015
2023-04-14 14:00:00+02:00,2.8912644
2023-04-14 15:00:00+02:00,0.9885975
2023-04-14 16:00:00+02:00,1.2870759
2023-04-14 17:00:00+02:00,1.3308154
2023-04-14 18:00:00+02:00,2.0556645
2023-04-14 19:00:00+02:00,2.2570548
2023-04-14 20:00:00+02:00,0.8310486
2023-04-14 21:00:00+02:00,-0.83572936
2023-04-14 22:00:00+02:00,-0.49217772
2023-04-14 23:00:00+02:00,-0.45216262
2023-04-15 00:00:00+02:00,10.921727
2023-04-15 01:00:00+02:00,2.2981613
2023-04-15 02:00:00+02:00,2.218896
2023-04-15 03:00:00+02:00,0.97517407
2023-04-15 04:00:00+02:00,-1.4204444
2023-04-15 05:00:00+02:00,-1.5918365
2023-04-15 06:00:00+02:00,-0.80153346
2023-04-15 07:00:00+02:00,1.1170853
2023-04-15 08:00:00+02:00,4.221172
2023-04-15 09:00:00+02:00,4.0480933
2023-04-15 10:00:00+02:00,4.019729
2023-04-15 11:00:00+02:00,3.9027817
2023-04-15 12:00:00+02:00,3.7789717
2023-04-15 13:00:00+02:00,6.067792
2023-04-15 14:00:00+02:00,5.794636
2023-04-15 15:00:00+02:00,3.0185833
2023-04-15 16:00:00+02:00,3.0112002
2023-04-15 17:00:00+02:00,2.345019
2023-04-15 18:00:00+02:00,1.1061621
2023-04-15 19:00:00+02:00,0.06569958
2023-04-15 20:00:00+02:00,-0.45742995
2023-04-15 21:00:00+02:00,-0.7970145
2023-04-15 22:00:00+02:00,-0.85019267
2023-04-15 23:00:00+02:00,1.6185796
2023-04-16 00:00:00+02:00,2.3719292
2023-04-16 01:00:00+02:00,0.7249961
2023-04-16 02:00:00+02:00,3.3775241
2023-04-16 03:00:00+02:00,0.4165632
2023-04-16 04:00:00+02:00,-1.9717894
2023-04-16 05:00:00+02:00,-2.7219088
2023-04-16 06:00:00+02:00,-2.357977
2023-04-16 07:00:00+02:00,-1.377214
2023-04-16 08:00:00+02:00,1.5639179
2023-04-16 09:00:00+02:00,6.1871185
2023-04-16 10:00:00+02:00,8.318671
2023-04-16 11:00:00+02:00,8.932822
2023-04-16 12:00:00+02:00,9.056962
2023-04-16 13:00:00+02:00,8.073299
2023-04-16 14:00:00+02:00,6.256979
2023-04-16 15:00:00+02:00,4.4748516
2023-04-16 16:00:00+02:00,3.5873635
2023-04-16 17:00:00+02:00,2.922454
2023-04-16 18:00:00+02:00,3.2973251
2023-04-16 19:00:00+02:00,2.0218222
2023-04-16 20:00:00+02:00,-0.24070162
2023-04-16 21:00:00+02:00,0.08687936
2023-04-16 22:00:00+02:00,0.7624099
2023-04-16 23:00:00+02:00,1.5472664
2023-04-17 00:00:00+02:00,4.97954
2023-04-17 01:00:00+02:00,1.3620849
2023-04-17 02:00:00+02:00,0.28422964
2023-04-17 03:00:00+02:00,-0.83426
2023-04-17 04:00:00+02:00,-2.237226
2023-04-17 05:00:00+02:00,-1.7361519
2023-04-17 06:00:00+02:00,3.7847683
2023-04-17 07:00:00+02:00,15.814108
2023-04-17 08:00:00+02:00,22.08493
2023-04-17 09:00:00+02:00,21.7497
2023-04-17 10:00:00+02:00,17.94275
2023-04-17 11:00:00+02:00,14.517706
2023-04-17 12:00:00+02:00,13.582108
2023-04-17 13:00:00+02:00,11.527852
2023-04-17 14:00:00+02:00,9.505071
2023-04-17 15:00:00+02:00,6.333393
2023-04-17 16:00:00+02:00,6.3614206
2023-04-17 17:00:00+02:00,5.2885685
2023-04-17 18:00:00+02:00,5.5055046
2023-04-17 19:00:00+02:00,8.606933
2023-04-17 20:00:00+02:00,8.886978
2023-04-17 21:00:00+02:00,5.843498
2023-04-17 22:00:00+02:00,4.8984222
2023-04-17 23:00:00+02:00,6.084938
2023-04-18 00:00:00+02:00,10.53616
2023-04-18 01:00:00+02:00,6.072054
2023-04-18 02:00:00+02:00,2.4773088
2023-04-18 03:00:00+02:00,2.2439375
2023-04-18 04:00:00+02:00,-0.21170807
2023-04-18 05:00:00+02:00,0.9520308
2023-04-18 06:00:00+02:00,5.9763947
2023-04-18 07:00:00+02:00,12.519639
2023-04-18 08:00:00+02:00,15.226505
2023-04-18 09:00:00+02:00,14.209632
2023-04-18 10:00:00+02:00,9.395591
2023-04-18 11:00:00+02:00,7.4658995
2023-04-18 12:00:00+02:00,6.5772448
2023-04-18 13:00:00+02:00,6.272524
2023-04-18 14:00:00+02:00,5.6532507
2023-04-18 15:00:00+02:00,5.7725086
2023-04-18 16:00:00+02:00,5.6553516
2023-04-18 17:00:00+02:00,4.920041
2023-04-18 18:00:00+02:00,4.6624937
2023-04-18 19:00:00+02:00,5.5509787
2023-04-18 20:00:00+02:00,1.7575526
2023-04-18 21:00:00+02:00,-0.62434983
2023-04-18 22:00:00+02:00,-0.2863019
2023-04-18 23:00:00+02:00,0.97937435
2023-04-19 00:00:00+02:00,1.4541677
2023-04-19 01:00:00+02:00,0.5989958
2023-04-19 02:00:00+02:00,0.522882
2023-04-19 03:00:00+02:00,0.5862713
2023-04-19 04:00:00+02:00,-1.4992536
2023-04-19 05:00:00+02:00,-0.9317286
2023-04-19 06:00:00+02:00,2.6236632
2023-04-19 07:00:00+02:00,8.167435
2023-04-19 08:00:00+02:00,12.637541
2023-04-19 09:00:00+02:00,10.596606
2023-04-19 10:00:00+02:00,7.7487144
2023-04-19 11:00:00+02:00,8.067164
2023-04-19 12:00:00+02:00,7.9816017
2023-04-19 13:00:00+02:00,8.207839
2023-04-19 14:00:00+02:00,7.5647764
2023-04-19 15:00:00+02:00,4.585165
2023-04-19 16:00:00+02:00,4.3251266
2023-04-19 17:00:00+02:00,4.3067503
2023-04-19 18:00:00+02:00,2.7429543
2023-04-19 19:00:00+02:00,1.539649
2023-04-19 20:00:00+02:00,1.3150679
2023-04-19 21:00:00+02:00,-1.6838679
2023-04-19 22:00:00+02:00,-2.2696364
2023-04-19 23:00:00+02:00,-1.574351
2023-04-20 00:00:00+02:00,-0.85143304
2023-04-20 01:00:00+02:00,-2.0106964
2023-04-20 02:00:00+02:00,-1.6002165
2023-04-20 03:00:00+02:00,-1.2816617
2023-04-20 04:00:00+02:00,-2.845061
2023-04-20 05:00:00+02:00,-2.088459
2023-04-20 06:00:00+02:00,1.2886382
2023-04-20 07:00:00+02:00,7.3059196
2023-04-20 08:00:00+02:00,11.688823
2023-04-20 09:00:00+02:00,11.690851
2023-04-20 10:00:00+02:00,8.575915
2023-04-20 11:00:00+02:00,6.7605076
2023-04-20 12:00:00+02:00,7.3857374
2023-04-20 13:00:00+02:00,7.081377
2023-04-20 14:00:00+02:00,5.8233128
2023-04-20 15:00:00+02:00,3.2223961
2023-04-20 16:00:00+02:00,3.6240103
2023-04-20 17:00:00+02:00,5.267519
2023-04-20 18:00:00+02:00,8.463358
2023-04-20 19:00:00+02:00,9.973497
2023-04-20 20:00:00+02:00,2.9257808
2023-04-20 21:00:00+02:00,-0.7605381
2023-04-20 22:00:00+02:00,-0.6519778
2023-04-20 23:00:00+02:00,0.6222547
2023-04-21 00:00:00+02:00,1.139665
2023-04-21 01:00:00+02:00,-1.5523975
2023-04-21 02:00:00+02:00,-2.6365366
2023-04-21 03:00:00+02:00,-2.7860944
2023-04-21 04:00:00+02:00,-3.7508037
2023-04-21 05:00:00+02:00,-3.516625
2023-04-21 06:00:00+02:00,-1.1578448
2023-04-21 07:00:00+02:00,8.72731
2023-04-21 08:00:00+02:00,13.3180685
2023-04-21 09:00:00+02:00,17.234468
2023-04-21 10:00:00+02:00,14.733473
2023-04-21 11:00:00+02:00,14.283931
2023-04-21 12:00:00+02:00,13.095919
2023-04-21 13:00:00+02:00,10.527852
2023-04-21 14:00:00+02:00,8.12
2023-04-21 15:00:00+02:00,7.3622074
2023-04-21 16:00:00+02:00,6.8896923
2023-04-21 17:00:00+02:00,6.858732
2023-04-21 18:00:00+02:00,8.401082
2023-04-21 19:00:00+02:00,6.5067396
2023-04-21 20:00:00+02:00,0.5520971
2023-04-21 21:00:00+02:00,-1.8876793
2023-04-21 22:00:00+02:00,-1.4613501
2023-04-21 23:00:00+02:00,0.20514208
2023-04-22 00:00:00+02:00,1.7558954
2023-04-22 01:00:00+02:00,-2.5479019
2023-04-22 02:00:00+02:00,-2.637866
2023-04-22 03:00:00+02:00,-2.875188
2023-04-22 04:00:00+02:00,-3.627997
2023-04-22 05:00:00+02:00,-3.5935805
2023-04-22 06:00:00+02:00,-3.1482127
2023-04-22 07:00:00+02:00,-2.1961412
2023-04-22 08:00:00+02:00,-1.7100875
2023-04-22 09:00:00+02:00,-0.5055531
2023-04-22 10:00:00+02:00,1.2660427
2023-04-22 11:00:00+02:00,1.352001
2023-04-22 12:00:00+02:00,1.4679917
2023-04-22 13:00:00+02:00,1.1513572
2023-04-22 14:00:00+02:00,0.61129564
2023-04-22 15:00:00+02:00,1.119801
2023-04-22 16:00:00+02:00,0.47228605
2023-04-22 17:00:00+02:00,0.25183797
2023-04-22 18:00:00+02:00,0.13472904
2023-04-22 19:00:00+02:00,-0.16479254
2023-04-22 20:00:00+02:00,-0.69466746
2023-04-22 21:00:00+02:00,-1.2392459
2023-04-22 22:00:00+02:00,-1.6012012
2023-04-22 23:00:00+02:00,-1.6577214
2023-04-23 00:00:00+02:00,-2.2370954
2023-04-23 01:00:00+02:00,-3.0465708
2023-04-23 02:00:00+02:00,-2.711517
2023-04-23 03:00:00+02:00,-3.5925024
2023-04-23 04:00:00+02:00,-4.1755295
2023-04-23 05:00:00+02:00,-4.3493023
2023-04-23 06:00:00+02:00,-4.3418446
2023-04-23 07:00:00+02:00,-3.6948245
2023-04-23 08:00:00+02:00,-0.6387102
2023-04-23 09:00:00+02:00,1.5481471
2023-04-23 10:00:00+02:00,2.122984
2023-04-23 11:00:00+02:00,2.1728163
2023-04-23 12:00:00+02:00,2.5806537
2023-04-23 13:00:00+02:00,1.5727787
2023-04-23 14:00:00+02:00,0.6741134
2023-04-23 15:00:00+02:00,0.23919436
2023-04-23 16:00:00+02:00,0.10593377
2023-04-23 17:00:00+02:00,-0.14374954
2023-04-23 18:00:00+02:00,-0.6371236
2023-04-23 19:00:00+02:00,-1.3756742
2023-04-23 20:00:00+02:00,-2.0001104
2023-04-23 21:00:00+02:00,-1.830164
2023-04-23 22:00:00+02:00,-1.5564195
2023-04-23 23:00:00+02:00,-1.6189626
2023-04-24 00:00:00+02:00,-1.1084641
2023-04-24 01:00:00+02:00,-2.6512973
2023-04-24 02:00:00+02:00,-3.0570009
2023-04-24 03:00:00+02:00,-3.2303128
2023-04-24 04:00:00+02:00,-3.4374497
2023-04-24 05:00:00+02:00,-3.378952
2023-04-24 06:00:00+02:00,-2.317302
2023-04-24 07:00:00+02:00,1.4484801
2023-04-24 08:00:00+02:00,8.409348
2023-04-24 09:00:00+02:00,11.55733
2023-04-24 10:00:00+02:00,12.188693
2023-04-24 11:00:00+02:00,10.727142
2023-04-24 12:00:00+02:00,7.4949512
2023-04-24 13:00:00+02:00,5.1807995
2023-04-24 14:00:00+02:00,3.9694207
2023-04-24 15:00:00+02:00,5.262582
2023-04-24 16:00:00+02:00,4.556098
2023-04-24 17:00:00+02:00,4.1878076
2023-04-24 18:00:00+02:00,5.65783
2023-04-24 19:00:00+02:00,8.417376
2023-04-24 20:00:00+02:00,7.1214027
2023-04-24 21:00:00+02:00,3.3977816
2023-04-24 22:00:00+02:00,1.5978591
2023-04-24 23:00:00+02:00,1.5892683
2023-04-25 00:00:00+02:00,0.9722669
2023-04-25 01:00:00+02:00,-1.9720535
2023-04-25 02:00:00+02:00,-3.461748
2023-04-25 03:00:00+02:00,-3.409697
2023-04-25 04:00:00+02:00,-3.8145459
2023-04-25 05:00:00+02:00,-3.6107974
2023-04-25 06:00:00+02:00,-2.4519334
2023-04-25 07:00:00+02:00,1.9061897
2023-04-25 08:00:00+02:00,10.052277
2023-04-25 09:00:00+02:00,19.003447
2023-04-25 10:00:00+02:00,19.66368
2023-04-25 11:00:00+02:00,19.179283
2023-04-25 12:00:00+02:00,17.585272
2023-04-25 13:00:00+02:00,14.639346
2023-04-25 14:00:00+02:00,12.305878
2023-04-25 15:00:00+02:00,12.716289
2023-04-25 16:00:00+02:00,11.424542
2023-04-25 17:00:00+02:00,10.369514
2023-04-25 18:00:00+02:00,10.086404
2023-04-25 19:00:00+02:00,10.197454
2023-04-25 20:00:00+02:00,5.659032
2023-04-25 21:00:00+02:00,1.998921
2023-04-25 22:00:00+02:00,1.6864489
2023-04-25 23:00:00+02:00,3.3231008
2023-04-26 00:00:00+02:00,2.3863158
2023-04-26 01:00:00+02:00,-0.86554813
2023-04-26 02:00:00+02:00,-2.2761676
2023-04-26 03:00:00+02:00,-2.5452957
2023-04-26 04:00:00+02:00,-3.8733585
2023-04-26 05:00:00+02:00,-3.6771133
2023-04-26 06:00:00+02:00,-0.9868697
2023-04-26 07:00:00+02:00,5.9148245
2023-04-26 08:00:00+02:00,17.46882
2023-04-26 09:00:00+02:00,21.108097
2023-04-26 10:00:00+02:00,18.70792
2023-04-26 11:00:00+02:00,16.677448
2023-04-26 12:00:00+02:00,16.748358
2023-04-26 13:00:00+02:00,14.934282
2023-04-26 14:00:00+02:00,13.2910795
2023-04-26 15:00:00+02:00,11.119995
2023-04-26 16:00:00+02:00,9.130705
2023-04-26 17:00:00+02:00,8.588389
2023-04-26 18:00:00+02:00,11.044082
2023-04-26 19:00:00+02:00,7.8306665
2023-04-26 20:00:00+02:00,-0.6099954
2023-04-26 21:00:00+02:00,-2.1579952
2023-04-26 22:00:00+02:00,-2.0064025
2023-04-26 23:00:00+02:00,-1.7005291
2023-04-27 00:00:00+02:00,2.3813846
2023-04-27 01:00:00+02:00,0.32619607
2023-04-27 02:00:00+02:00,0.03738776
2023-04-27 03:00:00+02:00,-0.3487568
2023-04-27 04:00:00+02:00,-1.1545842
2023-04-27 05:00:00+02:00,-0.86030257
2023-04-27 06:00:00+02:00,1.2002984
