DELIVERY_START,spot_id_delta
2023-04-13 12:00:00+02:00,0.72435665
2023-04-13 13:00:00+02:00,0.6922466
2023-04-13 14:00:00+02:00,0.67849207
2023-04-13 15:00:00+02:00,0.8747581
2023-04-13 16:00:00+02:00,0.79594636
2023-04-13 17:00:00+02:00,0.73325723
2023-04-13 18:00:00+02:00,0.73709804
2023-04-13 19:00:00+02:00,0.7446466
2023-04-13 20:00:00+02:00,0.76033825
2023-04-13 21:00:00+02:00,0.79418397
2023-04-13 22:00:00+02:00,0.8185031
2023-04-13 23:00:00+02:00,0.819133
2023-04-14 00:00:00+02:00,0.73981166
2023-04-14 01:00:00+02:00,0.7012141
2023-04-14 02:00:00+02:00,0.6908446
2023-04-14 03:00:00+02:00,0.68953645
2023-04-14 04:00:00+02:00,0.68717074
2023-04-14 05:00:00+02:00,0.717643
2023-04-14 06:00:00+02:00,0.7589788
2023-04-14 07:00:00+02:00,0.80243343
2023-04-14 08:00:00+02:00,0.83536255
2023-04-14 09:00:00+02:00,0.84684455
2023-04-14 10:00:00+02:00,0.8367754
2023-04-14 11:00:00+02:00,0.81022507
2023-04-14 12:00:00+02:00,0.78187555
2023-04-14 13:00:00+02:00,0.71280414
2023-04-14 14:00:00+02:00,0.7011721
2023-04-14 15:00:00+02:00,0.8637308
2023-04-14 16:00:00+02:00,0.83929235
2023-04-14 17:00:00+02:00,0.82220215
2023-04-14 18:00:00+02:00,0.81425786
2023-04-14 19:00:00+02:00,0.77886003
2023-04-14 20:00:00+02:00,0.7732609
2023-04-14 21:00:00+02:00,0.81990683
2023-04-14 22:00:00+02:00,0.8438281
2023-04-14 23:00:00+02:00,0.83109367
2023-04-15 00:00:00+02:00,0.5978324
2023-04-15 01:00:00+02:00,0.5886005
2023-04-15 02:00:00+02:00,0.5856842
2023-04-15 03:00:00+02:00,0.5759881
2023-04-15 04:00:00+02:00,0.5700035
2023-04-15 05:00:00+02:00,0.5682932
2023-04-15 06:00:00+02:00,0.5707441
2023-04-15 07:00:00+02:00,0.5587698
2023-04-15 08:00:00+02:00,0.5416337
2023-04-15 09:00:00+02:00,0.5504548
2023-04-15 10:00:00+02:00,0.5809595
2023-04-15 11:00:00+02:00,0.62013
2023-04-15 12:00:00+02:00,0.6313061
2023-04-15 13:00:00+02:00,0.6030761
2023-04-15 14:00:00+02:00,0.6025399
2023-04-15 15:00:00+02:00,0.6813657
2023-04-15 16:00:00+02:00,0.66633075
2023-04-15 17:00:00+02:00,0.6437699
2023-04-15 18:00:00+02:00,0.638217
2023-04-15 19:00:00+02:00,0.6002338
2023-04-15 20:00:00+02:00,0.5724254
2023-04-15 21:00:00+02:00,0.55145305
2023-04-15 22:00:00+02:00,0.5683201
2023-04-15 23:00:00+02:00,0.58562386
2023-04-16 00:00:00+02:00,0.5647232
2023-04-16 01:00:00+02:00,0.5622458
2023-04-16 02:00:00+02:00,0.5629063
2023-04-16 03:00:00+02:00,0.57780075
2023-04-16 04:00:00+02:00,0.58830965
2023-04-16 05:00:00+02:00,0.60397184
2023-04-16 06:00:00+02:00,0.6083114
2023-04-16 07:00:00+02:00,0.5987042
2023-04-16 08:00:00+02:00,0.5782804
2023-04-16 09:00:00+02:00,0.5936804
2023-04-16 10:00:00+02:00,0.61109465
2023-04-16 11:00:00+02:00,0.63148135
2023-04-16 12:00:00+02:00,0.64110434
2023-04-16 13:00:00+02:00,0.6382125
2023-04-16 14:00:00+02:00,0.63564277
2023-04-16 15:00:00+02:00,0.65845495
2023-04-16 16:00:00+02:00,0.65855646
2023-04-16 17:00:00+02:00,0.66140187
2023-04-16 18:00:00+02:00,0.666433
2023-04-16 19:00:00+02:00,0.6173781
2023-04-16 20:00:00+02:00,0.6449078
2023-04-16 21:00:00+02:00,0.64784944
2023-04-16 22:00:00+02:00,0.6529951
2023-04-16 23:00:00+02:00,0.65638614
2023-04-17 00:00:00+02:00,0.58798015
2023-04-17 01:00:00+02:00,0.5964512
2023-04-17 02:00:00+02:00,0.5984345
2023-04-17 03:00:00+02:00,0.6016637
2023-04-17 04:00:00+02:00,0.6083196
2023-04-17 05:00:00+02:00,0.61571306
2023-04-17 06:00:00+02:00,0.6157868
2023-04-17 07:00:00+02:00,0.6107659
2023-04-17 08:00:00+02:00,0.6090312
2023-04-17 09:00:00+02:00,0.6376987
2023-04-17 10:00:00+02:00,0.73446554
2023-04-17 11:00:00+02:00,0.738423
2023-04-17 12:00:00+02:00,0.7024557
2023-04-17 13:00:00+02:00,0.696227
2023-04-17 14:00:00+02:00,0.69312793
2023-04-17 15:00:00+02:00,0.7573934
2023-04-17 16:00:00+02:00,0.69436455
2023-04-17 17:00:00+02:00,0.64409137
2023-04-17 18:00:00+02:00,0.6061603
2023-04-17 19:00:00+02:00,0.60339445
2023-04-17 20:00:00+02:00,0.60892916
2023-04-17 21:00:00+02:00,0.6259658
2023-04-17 22:00:00+02:00,0.619734
2023-04-17 23:00:00+02:00,0.60717887
2023-04-18 00:00:00+02:00,0.5585692
2023-04-18 01:00:00+02:00,0.5607834
2023-04-18 02:00:00+02:00,0.5589407
2023-04-18 03:00:00+02:00,0.56230927
2023-04-18 04:00:00+02:00,0.5675826
2023-04-18 05:00:00+02:00,0.57299006
2023-04-18 06:00:00+02:00,0.58244693
2023-04-18 07:00:00+02:00,0.58260244
2023-04-18 08:00:00+02:00,0.5815185
2023-04-18 09:00:00+02:00,0.6172715
2023-04-18 10:00:00+02:00,0.6566948
2023-04-18 11:00:00+02:00,0.6500474
2023-04-18 12:00:00+02:00,0.6399031
2023-04-18 13:00:00+02:00,0.6549035
2023-04-18 14:00:00+02:00,0.67778295
2023-04-18 15:00:00+02:00,0.714152
2023-04-18 16:00:00+02:00,0.7103498
2023-04-18 17:00:00+02:00,0.67842746
2023-04-18 18:00:00+02:00,0.63699406
2023-04-18 19:00:00+02:00,0.60470587
2023-04-18 20:00:00+02:00,0.6338155
2023-04-18 21:00:00+02:00,0.63821864
2023-04-18 22:00:00+02:00,0.63253736
2023-04-18 23:00:00+02:00,0.6235658
2023-04-19 00:00:00+02:00,0.5776777
2023-04-19 01:00:00+02:00,0.5649896
2023-04-19 02:00:00+02:00,0.5536559
2023-04-19 03:00:00+02:00,0.55531126
2023-04-19 04:00:00+02:00,0.56774974
2023-04-19 05:00:00+02:00,0.57680434
2023-04-19 06:00:00+02:00,0.58238524
2023-04-19 07:00:00+02:00,0.5734421
2023-04-19 08:00:00+02:00,0.5801203
2023-04-19 09:00:00+02:00,0.6024143
2023-04-19 10:00:00+02:00,0.6636633
2023-04-19 11:00:00+02:00,0.66607565
2023-04-19 12:00:00+02:00,0.6444583
2023-04-19 13:00:00+02:00,0.6469113
2023-04-19 14:00:00+02:00,0.64432997
2023-04-19 15:00:00+02:00,0.6850193
2023-04-19 16:00:00+02:00,0.6770959
2023-04-19 17:00:00+02:00,0.6447239
2023-04-19 18:00:00+02:00,0.6073667
2023-04-19 19:00:00+02:00,0.58359265
2023-04-19 20:00:00+02:00,0.56764644
2023-04-19 21:00:00+02:00,0.5438087
2023-04-19 22:00:00+02:00,0.5554708
2023-04-19 23:00:00+02:00,0.5625529
2023-04-20 00:00:00+02:00,0.5380194
2023-04-20 01:00:00+02:00,0.5389745
2023-04-20 02:00:00+02:00,0.5456212
2023-04-20 03:00:00+02:00,0.5591439
2023-04-20 04:00:00+02:00,0.57048845
2023-04-20 05:00:00+02:00,0.58621985
2023-04-20 06:00:00+02:00,0.59146523
2023-04-20 07:00:00+02:00,0.57500094
2023-04-20 08:00:00+02:00,0.5585526
2023-04-20 09:00:00+02:00,0.5768055
2023-04-20 10:00:00+02:00,0.6093903
2023-04-20 11:00:00+02:00,0.5995167
2023-04-20 12:00:00+02:00,0.6155934
2023-04-20 13:00:00+02:00,0.6318302
2023-04-20 14:00:00+02:00,0.660278
2023-04-20 15:00:00+02:00,0.78192997
2023-04-20 16:00:00+02:00,0.80135834
2023-04-20 17:00:00+02:00,0.7714554
2023-04-20 18:00:00+02:00,0.7153228
2023-04-20 19:00:00+02:00,0.66256636
2023-04-20 20:00:00+02:00,0.6495723
2023-04-20 21:00:00+02:00,0.6436555
2023-04-20 22:00:00+02:00,0.63189286
2023-04-20 23:00:00+02:00,0.6266059
2023-04-21 00:00:00+02:00,0.6090342
2023-04-21 01:00:00+02:00,0.61267513
2023-04-21 02:00:00+02:00,0.6226945
2023-04-21 03:00:00+02:00,0.6245256
2023-04-21 04:00:00+02:00,0.6306495
2023-04-21 05:00:00+02:00,0.6296284
2023-04-21 06:00:00+02:00,0.62662566
2023-04-21 07:00:00+02:00,0.6044487
2023-04-21 08:00:00+02:00,0.6156136
2023-04-21 09:00:00+02:00,0.66021156
2023-04-21 10:00:00+02:00,0.70087194
2023-04-21 11:00:00+02:00,0.677188
2023-04-21 12:00:00+02:00,0.6536972
2023-04-21 13:00:00+02:00,0.6626856
2023-04-21 14:00:00+02:00,0.6958012
2023-04-21 15:00:00+02:00,0.7333651
2023-04-21 16:00:00+02:00,0.70906794
2023-04-21 17:00:00+02:00,0.7139332
2023-04-21 18:00:00+02:00,0.69112194
2023-04-21 19:00:00+02:00,0.61548674
2023-04-21 20:00:00+02:00,0.62348485
2023-04-21 21:00:00+02:00,0.61513925
2023-04-21 22:00:00+02:00,0.6154894
2023-04-21 23:00:00+02:00,0.6227844
2023-04-22 00:00:00+02:00,0.5851657
2023-04-22 01:00:00+02:00,0.6034572
2023-04-22 02:00:00+02:00,0.6240048
2023-04-22 03:00:00+02:00,0.6308374
2023-04-22 04:00:00+02:00,0.61717695
2023-04-22 05:00:00+02:00,0.6122428
2023-04-22 06:00:00+02:00,0.62872356
2023-04-22 07:00:00+02:00,0.60902786
2023-04-22 08:00:00+02:00,0.6161466
2023-04-22 09:00:00+02:00,0.61838704
2023-04-22 10:00:00+02:00,0.6258719
2023-04-22 11:00:00+02:00,0.6635685
2023-04-22 12:00:00+02:00,0.71268654
2023-04-22 13:00:00+02:00,0.72523636
2023-04-22 14:00:00+02:00,0.7091948
2023-04-22 15:00:00+02:00,0.9712303
2023-04-22 16:00:00+02:00,0.95235276
2023-04-22 17:00:00+02:00,0.92771894
2023-04-22 18:00:00+02:00,0.9001948
2023-04-22 19:00:00+02:00,0.86421597
2023-04-22 20:00:00+02:00,0.83597505
2023-04-22 21:00:00+02:00,0.7654715
2023-04-22 22:00:00+02:00,0.6813653
2023-04-22 23:00:00+02:00,0.6650939
2023-04-23 00:00:00+02:00,0.5989161
2023-04-23 01:00:00+02:00,0.57121766
2023-04-23 02:00:00+02:00,0.5712756
2023-04-23 03:00:00+02:00,0.59297276
2023-04-23 04:00:00+02:00,0.5920312
2023-04-23 05:00:00+02:00,0.59515274
2023-04-23 06:00:00+02:00,0.5889443
2023-04-23 07:00:00+02:00,0.5712245
2023-04-23 08:00:00+02:00,0.5797038
2023-04-23 09:00:00+02:00,0.6131837
2023-04-23 10:00:00+02:00,0.5936814
2023-04-23 11:00:00+02:00,0.5879869
2023-04-23 12:00:00+02:00,0.6064502
2023-04-23 13:00:00+02:00,0.6332313
2023-04-23 14:00:00+02:00,0.6233646
2023-04-23 15:00:00+02:00,0.89923763
2023-04-23 16:00:00+02:00,0.8917131
2023-04-23 17:00:00+02:00,0.8343655
2023-04-23 18:00:00+02:00,0.77811325
2023-04-23 19:00:00+02:00,0.73413163
2023-04-23 20:00:00+02:00,0.64217937
2023-04-23 21:00:00+02:00,0.5997604
2023-04-23 22:00:00+02:00,0.59621906
2023-04-23 23:00:00+02:00,0.6099508
2023-04-24 00:00:00+02:00,0.56891066
2023-04-24 01:00:00+02:00,0.582904
2023-04-24 02:00:00+02:00,0.5996096
2023-04-24 03:00:00+02:00,0.60112685
2023-04-24 04:00:00+02:00,0.60466945
2023-04-24 05:00:00+02:00,0.6070645
2023-04-24 06:00:00+02:00,0.60189444
2023-04-24 07:00:00+02:00,0.58677274
2023-04-24 08:00:00+02:00,0.5758318
2023-04-24 09:00:00+02:00,0.562707
2023-04-24 10:00:00+02:00,0.58419055
2023-04-24 11:00:00+02:00,0.61524695
2023-04-24 12:00:00+02:00,0.63729995
2023-04-24 13:00:00+02:00,0.6568529
2023-04-24 14:00:00+02:00,0.66861874
2023-04-24 15:00:00+02:00,0.73407084
2023-04-24 16:00:00+02:00,0.6527348
2023-04-24 17:00:00+02:00,0.65606225
2023-04-24 18:00:00+02:00,0.65484434
2023-04-24 19:00:00+02:00,0.6095201
2023-04-24 20:00:00+02:00,0.626363
2023-04-24 21:00:00+02:00,0.655543
2023-04-24 22:00:00+02:00,0.67149067
2023-04-24 23:00:00+02:00,0.67070717
2023-04-25 00:00:00+02:00,0.63157004
2023-04-25 01:00:00+02:00,0.63545555
2023-04-25 02:00:00+02:00,0.6392315
2023-04-25 03:00:00+02:00,0.6214489
2023-04-25 04:00:00+02:00,0.6250185
2023-04-25 05:00:00+02:00,0.6386451
2023-04-25 06:00:00+02:00,0.6411199
2023-04-25 07:00:00+02:00,0.6255281
2023-04-25 08:00:00+02:00,0.6144466
2023-04-25 09:00:00+02:00,0.6727752
2023-04-25 10:00:00+02:00,0.65338576
2023-04-25 11:00:00+02:00,0.6644572
2023-04-25 12:00:00+02:00,0.7221741
2023-04-25 13:00:00+02:00,0.7440266
2023-04-25 14:00:00+02:00,0.7331245
2023-04-25 15:00:00+02:00,0.7089421
2023-04-25 16:00:00+02:00,0.72260666
2023-04-25 17:00:00+02:00,0.7213794
2023-04-25 18:00:00+02:00,0.6557541
2023-04-25 19:00:00+02:00,0.611841
2023-04-25 20:00:00+02:00,0.61639714
2023-04-25 21:00:00+02:00,0.628354
2023-04-25 22:00:00+02:00,0.6317564
2023-04-25 23:00:00+02:00,0.6265305
2023-04-26 00:00:00+02:00,0.60961837
2023-04-26 01:00:00+02:00,0.61257195
2023-04-26 02:00:00+02:00,0.61817336
2023-04-26 03:00:00+02:00,0.60843515
2023-04-26 04:00:00+02:00,0.61750156
2023-04-26 05:00:00+02:00,0.6218308
2023-04-26 06:00:00+02:00,0.6168848
2023-04-26 07:00:00+02:00,0.6055295
2023-04-26 08:00:00+02:00,0.6313353
2023-04-26 09:00:00+02:00,0.6601531
2023-04-26 10:00:00+02:00,0.65257096
2023-04-26 11:00:00+02:00,0.6523947
2023-04-26 12:00:00+02:00,0.6519947
2023-04-26 13:00:00+02:00,0.6632575
2023-04-26 14:00:00+02:00,0.64899695
2023-04-26 15:00:00+02:00,0.7013586
2023-04-26 16:00:00+02:00,0.73349637
2023-04-26 17:00:00+02:00,0.75364953
2023-04-26 18:00:00+02:00,0.76128435
2023-04-26 19:00:00+02:00,0.64095646
2023-04-26 20:00:00+02:00,0.63876164
2023-04-26 21:00:00+02:00,0.6457924
2023-04-26 22:00:00+02:00,0.64560777
2023-04-26 23:00:00+02:00,0.6407477
2023-04-27 00:00:00+02:00,0.60476387
2023-04-27 01:00:00+02:00,0.57682335
2023-04-27 02:00:00+02:00,0.5775747
2023-04-27 03:00:00+02:00,0.5878505
2023-04-27 04:00:00+02:00,0.5912851
2023-04-27 05:00:00+02:00,0.60028595
2023-04-27 06:00:00+02:00,0.6101985
2023-04-27 07:00:00+02:00,0.6112488
