DELIVERY_START,spot_id_delta
2023-04-05 01:00:00+02:00,-19.322422
2023-04-05 02:00:00+02:00,-14.779276
2023-04-05 03:00:00+02:00,5.7012005
2023-04-05 04:00:00+02:00,-3.041694
2023-04-05 05:00:00+02:00,-6.03557
2023-04-05 06:00:00+02:00,1.006038
2023-04-05 07:00:00+02:00,9.389596
2023-04-05 08:00:00+02:00,31.059675
2023-04-05 09:00:00+02:00,23.216314
2023-04-05 10:00:00+02:00,23.468264
2023-04-05 11:00:00+02:00,30.361826
2023-04-05 12:00:00+02:00,0.20721985
2023-04-05 13:00:00+02:00,4.4399776
2023-04-05 14:00:00+02:00,5.2140875
2023-04-05 15:00:00+02:00,8.486279
2023-04-05 16:00:00+02:00,1.3905106
2023-04-05 17:00:00+02:00,23.245123
2023-04-05 18:00:00+02:00,2.6090915
2023-04-05 19:00:00+02:00,32.40332
2023-04-05 20:00:00+02:00,11.931933
2023-04-05 21:00:00+02:00,12.942122
2023-04-05 22:00:00+02:00,12.942122
2023-04-05 23:00:00+02:00,13.580023
2023-04-06 00:00:00+02:00,21.966745
2023-04-06 01:00:00+02:00,-7.2619553
2023-04-06 02:00:00+02:00,-7.2922096
2023-04-06 03:00:00+02:00,5.1167316
2023-04-06 04:00:00+02:00,-7.793959
2023-04-06 05:00:00+02:00,-5.2784624
2023-04-06 06:00:00+02:00,0.9477944
2023-04-06 07:00:00+02:00,4.812619
2023-04-06 08:00:00+02:00,3.565487
2023-04-06 09:00:00+02:00,9.134741
2023-04-06 10:00:00+02:00,8.769288
2023-04-06 11:00:00+02:00,12.273508
2023-04-06 12:00:00+02:00,20.565653
2023-04-06 13:00:00+02:00,2.3776603
2023-04-06 14:00:00+02:00,2.1163378
2023-04-06 15:00:00+02:00,0.915341
2023-04-06 16:00:00+02:00,13.682171
2023-04-06 17:00:00+02:00,11.874289
2023-04-06 18:00:00+02:00,13.658632
2023-04-06 19:00:00+02:00,31.071981
2023-04-06 20:00:00+02:00,27.076677
2023-04-06 21:00:00+02:00,14.265982
2023-04-06 22:00:00+02:00,3.3410232
2023-04-06 23:00:00+02:00,7.486058
2023-04-07 00:00:00+02:00,14.918439
2023-04-07 01:00:00+02:00,13.673838
2023-04-07 02:00:00+02:00,8.585877
2023-04-07 03:00:00+02:00,13.175355
2023-04-07 04:00:00+02:00,13.352996
2023-04-07 05:00:00+02:00,8.347041
2023-04-07 06:00:00+02:00,-1.6768918
2023-04-07 07:00:00+02:00,17.780771
2023-04-07 08:00:00+02:00,31.46401
2023-04-07 09:00:00+02:00,22.497297
2023-04-07 10:00:00+02:00,20.125134
2023-04-07 11:00:00+02:00,26.889254
2023-04-07 12:00:00+02:00,19.419888
2023-04-07 13:00:00+02:00,20.322855
2023-04-07 14:00:00+02:00,10.124049
2023-04-07 15:00:00+02:00,1.735675
2023-04-07 16:00:00+02:00,4.1294293
2023-04-07 17:00:00+02:00,11.678908
2023-04-07 18:00:00+02:00,5.392208
2023-04-07 19:00:00+02:00,9.493295
2023-04-07 20:00:00+02:00,2.720884
2023-04-07 21:00:00+02:00,8.952162
2023-04-07 22:00:00+02:00,3.4675355
2023-04-07 23:00:00+02:00,4.129266
2023-04-08 00:00:00+02:00,3.2299
2023-04-08 01:00:00+02:00,2.3923721
2023-04-08 02:00:00+02:00,-4.0639563
2023-04-08 03:00:00+02:00,-3.8576167
2023-04-08 04:00:00+02:00,3.2275102
2023-04-08 05:00:00+02:00,3.2646492
2023-04-08 06:00:00+02:00,-0.8779673
2023-04-08 07:00:00+02:00,-0.38931695
2023-04-08 08:00:00+02:00,-10.4007
2023-04-08 09:00:00+02:00,-0.08399899
2023-04-08 10:00:00+02:00,-4.143829
2023-04-08 11:00:00+02:00,9.153064
2023-04-08 12:00:00+02:00,4.7533693
2023-04-08 13:00:00+02:00,5.2744436
2023-04-08 14:00:00+02:00,-3.9302783
2023-04-08 15:00:00+02:00,35.489853
2023-04-08 16:00:00+02:00,4.736196
2023-04-08 17:00:00+02:00,15.5162735
2023-04-08 18:00:00+02:00,11.040698
2023-04-08 19:00:00+02:00,2.181664
2023-04-08 20:00:00+02:00,-5.3307376
2023-04-08 21:00:00+02:00,-3.2107677
2023-04-08 22:00:00+02:00,0.8565556
2023-04-08 23:00:00+02:00,5.6606436
2023-04-09 00:00:00+02:00,5.155358
2023-04-09 01:00:00+02:00,9.400103
2023-04-09 02:00:00+02:00,2.9951396
2023-04-09 03:00:00+02:00,0.5488714
2023-04-09 04:00:00+02:00,-3.3161163
2023-04-09 05:00:00+02:00,-4.097573
2023-04-09 06:00:00+02:00,-7.900202
2023-04-09 07:00:00+02:00,-7.2586393
2023-04-09 08:00:00+02:00,-0.43620813
2023-04-09 09:00:00+02:00,-23.486208
2023-04-09 10:00:00+02:00,32.144196
2023-04-09 11:00:00+02:00,32.856747
2023-04-09 12:00:00+02:00,9.343607
2023-04-09 13:00:00+02:00,31.180685
2023-04-09 14:00:00+02:00,36.89808
2023-04-09 15:00:00+02:00,6.6506023
2023-04-09 16:00:00+02:00,6.7113824
2023-04-09 17:00:00+02:00,46.826977
2023-04-09 18:00:00+02:00,47.991516
2023-04-09 19:00:00+02:00,-2.8683624
2023-04-09 20:00:00+02:00,3.4453392
2023-04-09 21:00:00+02:00,1.7730521
2023-04-09 22:00:00+02:00,3.0658772
2023-04-09 23:00:00+02:00,3.2686033
2023-04-10 00:00:00+02:00,1.8753538
2023-04-10 01:00:00+02:00,4.803144
2023-04-10 02:00:00+02:00,2.6538565
2023-04-10 03:00:00+02:00,1.7050781
2023-04-10 04:00:00+02:00,6.2563896
2023-04-10 05:00:00+02:00,6.2563896
2023-04-10 06:00:00+02:00,0.6007203
2023-04-10 07:00:00+02:00,-4.141054
2023-04-10 08:00:00+02:00,-2.972236
2023-04-10 09:00:00+02:00,28.966846
2023-04-10 10:00:00+02:00,-0.9282106
2023-04-10 11:00:00+02:00,2.4803684
2023-04-10 12:00:00+02:00,9.167454
2023-04-10 13:00:00+02:00,18.872704
2023-04-10 14:00:00+02:00,11.664431
2023-04-10 15:00:00+02:00,12.9281645
2023-04-10 16:00:00+02:00,13.7090645
2023-04-10 17:00:00+02:00,23.006683
2023-04-10 18:00:00+02:00,-8.124113
2023-04-10 19:00:00+02:00,0.20444117
2023-04-10 20:00:00+02:00,-0.9997851
2023-04-10 21:00:00+02:00,-0.07348278
2023-04-10 22:00:00+02:00,9.355593
2023-04-10 23:00:00+02:00,4.8191586
2023-04-11 00:00:00+02:00,0.12513532
2023-04-11 01:00:00+02:00,1.6816217
2023-04-11 02:00:00+02:00,-0.08144357
2023-04-11 03:00:00+02:00,-6.054493
2023-04-11 04:00:00+02:00,-1.4162183
2023-04-11 05:00:00+02:00,-6.701997
2023-04-11 06:00:00+02:00,0.14931038
2023-04-11 07:00:00+02:00,5.229321
2023-04-11 08:00:00+02:00,4.1432815
2023-04-11 09:00:00+02:00,9.356793
2023-04-11 10:00:00+02:00,11.025698
2023-04-11 11:00:00+02:00,10.816965
2023-04-11 12:00:00+02:00,18.86422
2023-04-11 13:00:00+02:00,10.166362
2023-04-11 14:00:00+02:00,14.214102
2023-04-11 15:00:00+02:00,-4.446195
2023-04-11 16:00:00+02:00,-3.577245
2023-04-11 17:00:00+02:00,-1.46871
2023-04-11 18:00:00+02:00,12.135763
2023-04-11 19:00:00+02:00,8.926883
2023-04-11 20:00:00+02:00,-6.2410975
2023-04-11 21:00:00+02:00,36.023643
2023-04-11 22:00:00+02:00,16.48099
2023-04-11 23:00:00+02:00,0.656382
2023-04-12 00:00:00+02:00,4.177648
2023-04-12 01:00:00+02:00,6.5237064
2023-04-12 02:00:00+02:00,3.9544544
2023-04-12 03:00:00+02:00,3.50731
2023-04-12 04:00:00+02:00,-0.13901809
2023-04-12 05:00:00+02:00,1.4233721
2023-04-12 06:00:00+02:00,-13.211423
2023-04-12 07:00:00+02:00,-7.682858
2023-04-12 08:00:00+02:00,-0.9863726
2023-04-12 09:00:00+02:00,1.3808832
2023-04-12 10:00:00+02:00,0.7367268
2023-04-12 11:00:00+02:00,-0.92097694
2023-04-12 12:00:00+02:00,8.143828
2023-04-12 13:00:00+02:00,12.82831
2023-04-12 14:00:00+02:00,9.150281
2023-04-12 15:00:00+02:00,15.112408
2023-04-12 16:00:00+02:00,14.568572
2023-04-12 17:00:00+02:00,4.938963
2023-04-12 18:00:00+02:00,9.042868
2023-04-12 19:00:00+02:00,6.9508505
2023-04-12 20:00:00+02:00,10.939007
2023-04-12 21:00:00+02:00,17.295673
2023-04-12 22:00:00+02:00,17.295673
2023-04-12 23:00:00+02:00,14.499984
2023-04-13 00:00:00+02:00,6.2255177
2023-04-13 01:00:00+02:00,4.9778967
2023-04-13 02:00:00+02:00,7.272265
2023-04-13 03:00:00+02:00,15.587279
2023-04-13 04:00:00+02:00,18.375887
2023-04-13 05:00:00+02:00,7.724983
2023-04-13 06:00:00+02:00,1.5873778
2023-04-13 07:00:00+02:00,1.9940193
2023-04-13 08:00:00+02:00,22.425947
2023-04-13 09:00:00+02:00,13.456613
2023-04-13 10:00:00+02:00,15.911524
2023-04-13 11:00:00+02:00,11.181418
2023-04-13 12:00:00+02:00,10.321821
2023-04-13 13:00:00+02:00,-1.8480237
2023-04-13 14:00:00+02:00,0.83935976
2023-04-13 15:00:00+02:00,21.602333
2023-04-13 16:00:00+02:00,10.653173
2023-04-13 17:00:00+02:00,3.0834036
2023-04-13 18:00:00+02:00,-1.5267187
2023-04-13 19:00:00+02:00,1.7518382
2023-04-13 20:00:00+02:00,2.1007113
2023-04-13 21:00:00+02:00,2.2679527
2023-04-13 22:00:00+02:00,-7.0483985
2023-04-13 23:00:00+02:00,-6.818772
2023-04-14 00:00:00+02:00,-0.35798803
2023-04-14 01:00:00+02:00,8.945785
2023-04-14 02:00:00+02:00,13.623107
2023-04-14 03:00:00+02:00,12.969167
2023-04-14 04:00:00+02:00,7.085008
2023-04-14 05:00:00+02:00,13.056918
2023-04-14 06:00:00+02:00,-3.8453655
2023-04-14 07:00:00+02:00,-1.1891714
2023-04-14 08:00:00+02:00,-5.5486007
2023-04-14 09:00:00+02:00,-9.748426
2023-04-14 10:00:00+02:00,0.91315395
2023-04-14 11:00:00+02:00,2.351732
2023-04-14 12:00:00+02:00,7.0394125
2023-04-14 13:00:00+02:00,22.473272
2023-04-14 14:00:00+02:00,18.015783
2023-04-14 15:00:00+02:00,2.9520586
2023-04-14 16:00:00+02:00,6.876629
2023-04-14 17:00:00+02:00,14.007302
2023-04-14 18:00:00+02:00,22.92919
2023-04-14 19:00:00+02:00,17.806671
2023-04-14 20:00:00+02:00,1.7945572
2023-04-14 21:00:00+02:00,-3.5453453
2023-04-14 22:00:00+02:00,-0.97566205
2023-04-14 23:00:00+02:00,0.5048043
2023-04-15 00:00:00+02:00,2.5745897
2023-04-15 01:00:00+02:00,5.6903667
2023-04-15 02:00:00+02:00,5.133409
2023-04-15 03:00:00+02:00,2.1953976
2023-04-15 04:00:00+02:00,1.065852
2023-04-15 05:00:00+02:00,-1.0634139
2023-04-15 06:00:00+02:00,-1.4818919
2023-04-15 07:00:00+02:00,1.9152907
2023-04-15 08:00:00+02:00,6.639976
2023-04-15 09:00:00+02:00,5.6204185
2023-04-15 10:00:00+02:00,9.603935
2023-04-15 11:00:00+02:00,4.6962857
2023-04-15 12:00:00+02:00,3.836223
2023-04-15 13:00:00+02:00,4.195972
2023-04-15 14:00:00+02:00,2.1766574
2023-04-15 15:00:00+02:00,-1.113395
2023-04-15 16:00:00+02:00,-0.6086434
2023-04-15 17:00:00+02:00,-2.0317402
2023-04-15 18:00:00+02:00,-3.38985
2023-04-15 19:00:00+02:00,1.9343953
2023-04-15 20:00:00+02:00,9.0687065
2023-04-15 21:00:00+02:00,8.949338
2023-04-15 22:00:00+02:00,9.41712
2023-04-15 23:00:00+02:00,7.266905
2023-04-16 00:00:00+02:00,4.333173
2023-04-16 01:00:00+02:00,5.1640463
2023-04-16 02:00:00+02:00,-8.793187
2023-04-16 03:00:00+02:00,-10.316177
2023-04-16 04:00:00+02:00,-13.25153
2023-04-16 05:00:00+02:00,3.9572358
2023-04-16 06:00:00+02:00,6.9198666
2023-04-16 07:00:00+02:00,4.307475
2023-04-16 08:00:00+02:00,4.125432
2023-04-16 09:00:00+02:00,7.754174
2023-04-16 10:00:00+02:00,3.3926806
2023-04-16 11:00:00+02:00,4.6160107
2023-04-16 12:00:00+02:00,-0.010125468
2023-04-16 13:00:00+02:00,2.2954595
2023-04-16 14:00:00+02:00,2.2540245
2023-04-16 15:00:00+02:00,2.9798007
2023-04-16 16:00:00+02:00,9.736621
2023-04-16 17:00:00+02:00,10.113844
2023-04-16 18:00:00+02:00,18.766329
2023-04-16 19:00:00+02:00,-0.23548536
2023-04-16 20:00:00+02:00,-0.33818632
2023-04-16 21:00:00+02:00,3.57728
2023-04-16 22:00:00+02:00,5.5255194
2023-04-16 23:00:00+02:00,6.484926
2023-04-17 00:00:00+02:00,-6.956316
2023-04-17 01:00:00+02:00,-9.124171
2023-04-17 02:00:00+02:00,-5.1548786
2023-04-17 03:00:00+02:00,-14.398731
2023-04-17 04:00:00+02:00,2.1906035
2023-04-17 05:00:00+02:00,8.01428
2023-04-17 06:00:00+02:00,-9.496169
2023-04-17 07:00:00+02:00,14.305747
2023-04-17 08:00:00+02:00,17.020561
2023-04-17 09:00:00+02:00,9.684471
2023-04-17 10:00:00+02:00,5.5332594
2023-04-17 11:00:00+02:00,8.18557
2023-04-17 12:00:00+02:00,16.362162
2023-04-17 13:00:00+02:00,5.6567526
2023-04-17 14:00:00+02:00,12.362514
2023-04-17 15:00:00+02:00,4.923032
2023-04-17 16:00:00+02:00,7.161153
2023-04-17 17:00:00+02:00,14.467252
2023-04-17 18:00:00+02:00,5.022518
2023-04-17 19:00:00+02:00,9.93687
2023-04-17 20:00:00+02:00,4.484062
2023-04-17 21:00:00+02:00,5.949398
2023-04-17 22:00:00+02:00,10.748621
2023-04-17 23:00:00+02:00,9.664138
2023-04-18 00:00:00+02:00,10.874566
2023-04-18 01:00:00+02:00,6.4476185
2023-04-18 02:00:00+02:00,3.6309211
2023-04-18 03:00:00+02:00,7.594034
2023-04-18 04:00:00+02:00,3.896411
2023-04-18 05:00:00+02:00,5.716854
2023-04-18 06:00:00+02:00,4.336255
2023-04-18 07:00:00+02:00,2.205344
2023-04-18 08:00:00+02:00,14.543911
2023-04-18 09:00:00+02:00,15.323935
2023-04-18 10:00:00+02:00,15.453997
2023-04-18 11:00:00+02:00,-2.3144271
2023-04-18 12:00:00+02:00,-1.7412679
2023-04-18 13:00:00+02:00,6.018261
2023-04-18 14:00:00+02:00,3.436789
2023-04-18 15:00:00+02:00,12.742623
2023-04-18 16:00:00+02:00,12.139636
2023-04-18 17:00:00+02:00,8.736293
2023-04-18 18:00:00+02:00,1.0543629
2023-04-18 19:00:00+02:00,-0.12673496
2023-04-18 20:00:00+02:00,11.164732
2023-04-18 21:00:00+02:00,12.424617
2023-04-18 22:00:00+02:00,9.667078
2023-04-18 23:00:00+02:00,12.239722
2023-04-19 00:00:00+02:00,4.847501
2023-04-19 01:00:00+02:00,5.9678254
2023-04-19 02:00:00+02:00,0.32977325
2023-04-19 03:00:00+02:00,-24.625252
2023-04-19 04:00:00+02:00,4.2249236
2023-04-19 05:00:00+02:00,3.752861
2023-04-19 06:00:00+02:00,3.6982145
2023-04-19 07:00:00+02:00,-7.8883758
2023-04-19 08:00:00+02:00,-11.224357
2023-04-19 09:00:00+02:00,2.843419
2023-04-19 10:00:00+02:00,4.9746475
2023-04-19 11:00:00+02:00,-3.864436
2023-04-19 12:00:00+02:00,-1.1414521
2023-04-19 13:00:00+02:00,3.6579838
2023-04-19 14:00:00+02:00,5.5877547
2023-04-19 15:00:00+02:00,-6.7723827
2023-04-19 16:00:00+02:00,0.41007018
2023-04-19 17:00:00+02:00,6.2563334
2023-04-19 18:00:00+02:00,-2.3448746
2023-04-19 19:00:00+02:00,-3.2714128
2023-04-19 20:00:00+02:00,7.7090974
2023-04-19 21:00:00+02:00,0.8057271
2023-04-19 22:00:00+02:00,1.1954199
2023-04-19 23:00:00+02:00,2.1144822
2023-04-20 00:00:00+02:00,8.913941
2023-04-20 01:00:00+02:00,6.6510415
2023-04-20 02:00:00+02:00,1.3294275
2023-04-20 03:00:00+02:00,4.5956287
2023-04-20 04:00:00+02:00,6.9803963
2023-04-20 05:00:00+02:00,-0.9137124
2023-04-20 06:00:00+02:00,-7.817493
2023-04-20 07:00:00+02:00,5.4571347
2023-04-20 08:00:00+02:00,3.4700398
2023-04-20 09:00:00+02:00,3.0747187
2023-04-20 10:00:00+02:00,12.764166
2023-04-20 11:00:00+02:00,7.642541
2023-04-20 12:00:00+02:00,4.2536273
2023-04-20 13:00:00+02:00,-5.1604853
2023-04-20 14:00:00+02:00,0.560734
2023-04-20 15:00:00+02:00,8.845561
2023-04-20 16:00:00+02:00,3.2302663
2023-04-20 17:00:00+02:00,5.628871
2023-04-20 18:00:00+02:00,10.045192
2023-04-20 19:00:00+02:00,0.28807628
2023-04-20 20:00:00+02:00,9.740566
2023-04-20 21:00:00+02:00,10.657301
2023-04-20 22:00:00+02:00,10.485132
2023-04-20 23:00:00+02:00,11.00974
2023-04-21 00:00:00+02:00,0.55251104
2023-04-21 01:00:00+02:00,1.5154878
2023-04-21 02:00:00+02:00,-3.0235326
2023-04-21 03:00:00+02:00,-2.8432765
2023-04-21 04:00:00+02:00,-0.44618136
2023-04-21 05:00:00+02:00,-1.185766
2023-04-21 06:00:00+02:00,-5.4527802
2023-04-21 07:00:00+02:00,-26.752016
2023-04-21 08:00:00+02:00,12.873731
2023-04-21 09:00:00+02:00,10.887391
2023-04-21 10:00:00+02:00,19.60444
2023-04-21 11:00:00+02:00,-2.8745902
2023-04-21 12:00:00+02:00,1.5677342
2023-04-21 13:00:00+02:00,-1.3676741
2023-04-21 14:00:00+02:00,-0.6841445
2023-04-21 15:00:00+02:00,0.8160575
2023-04-21 16:00:00+02:00,-2.6167977
2023-04-21 17:00:00+02:00,-9.275859
2023-04-21 18:00:00+02:00,-3.5222938
2023-04-21 19:00:00+02:00,-6.0306273
2023-04-21 20:00:00+02:00,-3.0361497
2023-04-21 21:00:00+02:00,4.177418
2023-04-21 22:00:00+02:00,2.159482
2023-04-21 23:00:00+02:00,3.5711367
2023-04-22 00:00:00+02:00,5.5391026
2023-04-22 01:00:00+02:00,7.693871
2023-04-22 02:00:00+02:00,7.0634
2023-04-22 03:00:00+02:00,5.323178
2023-04-22 04:00:00+02:00,1.7567213
2023-04-22 05:00:00+02:00,4.6153913
2023-04-22 06:00:00+02:00,0.3445918
2023-04-22 07:00:00+02:00,-9.323168
2023-04-22 08:00:00+02:00,3.2569196
2023-04-22 09:00:00+02:00,-0.541155
2023-04-22 10:00:00+02:00,13.046902
2023-04-22 11:00:00+02:00,7.5185056
2023-04-22 12:00:00+02:00,10.133198
2023-04-22 13:00:00+02:00,2.3820806
2023-04-22 14:00:00+02:00,2.8152983
2023-04-22 15:00:00+02:00,-0.10472387
2023-04-22 16:00:00+02:00,-14.399063
2023-04-22 17:00:00+02:00,-11.770337
2023-04-22 18:00:00+02:00,-16.871567
2023-04-22 19:00:00+02:00,-2.952474
2023-04-22 20:00:00+02:00,30.479038
2023-04-22 21:00:00+02:00,23.519947
2023-04-22 22:00:00+02:00,22.772537
2023-04-22 23:00:00+02:00,14.363621
2023-04-23 00:00:00+02:00,13.37488
2023-04-23 01:00:00+02:00,8.629757
2023-04-23 02:00:00+02:00,5.3613024
2023-04-23 03:00:00+02:00,14.641338
2023-04-23 04:00:00+02:00,7.843197
2023-04-23 05:00:00+02:00,7.8059416
2023-04-23 06:00:00+02:00,4.5982237
2023-04-23 07:00:00+02:00,-7.2192698
2023-04-23 08:00:00+02:00,3.1993618
2023-04-23 09:00:00+02:00,15.451978
2023-04-23 10:00:00+02:00,14.97248
2023-04-23 11:00:00+02:00,17.72947
2023-04-23 12:00:00+02:00,8.925215
2023-04-23 13:00:00+02:00,8.7087555
2023-04-23 14:00:00+02:00,5.6298923
2023-04-23 15:00:00+02:00,4.405039
2023-04-23 16:00:00+02:00,4.405039
2023-04-23 17:00:00+02:00,7.6683416
2023-04-23 18:00:00+02:00,-0.8645322
2023-04-23 19:00:00+02:00,-1.2107575
2023-04-23 20:00:00+02:00,11.473141
2023-04-23 21:00:00+02:00,2.425317
2023-04-23 22:00:00+02:00,4.5573883
2023-04-23 23:00:00+02:00,0.62976897
2023-04-24 00:00:00+02:00,4.8008795
2023-04-24 01:00:00+02:00,6.999194
2023-04-24 02:00:00+02:00,8.2455435
2023-04-24 03:00:00+02:00,8.410911
2023-04-24 04:00:00+02:00,10.988019
2023-04-24 05:00:00+02:00,3.6359484
2023-04-24 06:00:00+02:00,6.7430725
2023-04-24 07:00:00+02:00,4.70339
2023-04-24 08:00:00+02:00,5.5722294
2023-04-24 09:00:00+02:00,11.853266
2023-04-24 10:00:00+02:00,-1.3453411
2023-04-24 11:00:00+02:00,10.051293
2023-04-24 12:00:00+02:00,-4.909173
2023-04-24 13:00:00+02:00,7.251783
2023-04-24 14:00:00+02:00,8.704897
2023-04-24 15:00:00+02:00,23.629625
2023-04-24 16:00:00+02:00,23.929148
2023-04-24 17:00:00+02:00,25.329344
2023-04-24 18:00:00+02:00,0.35578775
2023-04-24 19:00:00+02:00,2.147228
2023-04-24 20:00:00+02:00,0.1494965
2023-04-24 21:00:00+02:00,4.227358
2023-04-24 22:00:00+02:00,1.2660166
2023-04-24 23:00:00+02:00,-0.9664448
2023-04-25 00:00:00+02:00,2.8578222
2023-04-25 01:00:00+02:00,7.58187
2023-04-25 02:00:00+02:00,1.7514305
2023-04-25 03:00:00+02:00,0.23542932
2023-04-25 04:00:00+02:00,-2.0426779
2023-04-25 05:00:00+02:00,2.8614147
2023-04-25 06:00:00+02:00,-1.2339318
2023-04-25 07:00:00+02:00,-6.1546054
2023-04-25 08:00:00+02:00,3.1801746
2023-04-25 09:00:00+02:00,15.841003
2023-04-25 10:00:00+02:00,-2.276204
2023-04-25 11:00:00+02:00,-1.4642967
2023-04-25 12:00:00+02:00,-15.38498
2023-04-25 13:00:00+02:00,-14.688863
2023-04-25 14:00:00+02:00,-6.330422
2023-04-25 15:00:00+02:00,6.207593
2023-04-25 16:00:00+02:00,2.156325
2023-04-25 17:00:00+02:00,-1.4548136
2023-04-25 18:00:00+02:00,-7.7067304
2023-04-25 19:00:00+02:00,-1.883147
2023-04-25 20:00:00+02:00,2.1106315
2023-04-25 21:00:00+02:00,-6.4901123
2023-04-25 22:00:00+02:00,-7.1918926
2023-04-25 23:00:00+02:00,-4.846533
2023-04-26 00:00:00+02:00,-4.930936
2023-04-26 01:00:00+02:00,-0.96529573
2023-04-26 02:00:00+02:00,-1.9191393
2023-04-26 03:00:00+02:00,-7.8401313
2023-04-26 04:00:00+02:00,-11.540433
2023-04-26 05:00:00+02:00,-11.991084
2023-04-26 06:00:00+02:00,-4.1579504
2023-04-26 07:00:00+02:00,14.425942
2023-04-26 08:00:00+02:00,-8.152182
2023-04-26 09:00:00+02:00,-3.9155283
2023-04-26 10:00:00+02:00,-15.03565
2023-04-26 11:00:00+02:00,-21.416758
2023-04-26 12:00:00+02:00,-12.39835
2023-04-26 13:00:00+02:00,-3.260593
2023-04-26 14:00:00+02:00,-3.1963675
2023-04-26 15:00:00+02:00,-4.235726
2023-04-26 16:00:00+02:00,-0.5453407
2023-04-26 17:00:00+02:00,-7.8449597
2023-04-26 18:00:00+02:00,-11.644272
2023-04-26 19:00:00+02:00,16.0848
2023-04-26 20:00:00+02:00,-7.00772
2023-04-26 21:00:00+02:00,5.6142044
2023-04-26 22:00:00+02:00,24.269485
2023-04-26 23:00:00+02:00,15.082625
2023-04-27 00:00:00+02:00,8.129662
2023-04-27 01:00:00+02:00,8.049814
2023-04-27 02:00:00+02:00,-2.2670105
2023-04-27 03:00:00+02:00,-1.292719
2023-04-27 04:00:00+02:00,0.6829014
2023-04-27 05:00:00+02:00,-1.2932966
2023-04-27 06:00:00+02:00,-1.2938789
2023-04-27 07:00:00+02:00,4.598694
2023-04-27 08:00:00+02:00,20.307772
2023-04-27 09:00:00+02:00,0.6610888
2023-04-27 10:00:00+02:00,-9.580384
2023-04-27 11:00:00+02:00,-11.073641
2023-04-27 12:00:00+02:00,-6.3017693
2023-04-27 13:00:00+02:00,-4.006739
2023-04-27 14:00:00+02:00,5.5663795
