DELIVERY_START,spot_id_delta
2023-04-03 19:00:00+02:00,12.775957
2023-04-03 20:00:00+02:00,-1.1284715
2023-04-03 21:00:00+02:00,-0.72403854
2023-04-03 22:00:00+02:00,6.887869
2023-04-03 23:00:00+02:00,7.969258
2023-04-04 00:00:00+02:00,5.278375
2023-04-04 01:00:00+02:00,4.5940046
2023-04-04 02:00:00+02:00,-0.41284862
2023-04-04 03:00:00+02:00,1.9075837
2023-04-04 04:00:00+02:00,0.4071462
2023-04-04 05:00:00+02:00,-1.1073309
2023-04-04 06:00:00+02:00,0.3618185
2023-04-04 07:00:00+02:00,6.54148
2023-04-04 08:00:00+02:00,-2.3175626
2023-04-04 09:00:00+02:00,2.67684
2023-04-04 10:00:00+02:00,6.141027
2023-04-04 11:00:00+02:00,9.652897
2023-04-04 12:00:00+02:00,10.480109
2023-04-04 13:00:00+02:00,-16.893679
2023-04-04 14:00:00+02:00,11.390535
2023-04-04 15:00:00+02:00,-0.8537963
2023-04-04 16:00:00+02:00,-9.173435
2023-04-04 17:00:00+02:00,-1.3311428
2023-04-04 18:00:00+02:00,-4.9576
2023-04-04 19:00:00+02:00,5.912608
2023-04-04 20:00:00+02:00,-0.13165885
2023-04-04 21:00:00+02:00,0.40324333
2023-04-04 22:00:00+02:00,-2.2441142
2023-04-04 23:00:00+02:00,-4.4845986
2023-04-05 00:00:00+02:00,-26.886185
2023-04-05 01:00:00+02:00,-28.191286
2023-04-05 02:00:00+02:00,-28.536463
2023-04-05 03:00:00+02:00,15.553284
2023-04-05 04:00:00+02:00,-0.7002682
2023-04-05 05:00:00+02:00,-2.8095953
2023-04-05 06:00:00+02:00,-5.7912455
2023-04-05 07:00:00+02:00,10.859985
2023-04-05 08:00:00+02:00,28.249155
2023-04-05 09:00:00+02:00,10.704948
2023-04-05 10:00:00+02:00,8.541041
2023-04-05 11:00:00+02:00,0.3972432
2023-04-05 12:00:00+02:00,-6.1554303
2023-04-05 13:00:00+02:00,-6.986315
2023-04-05 14:00:00+02:00,-6.9171824
2023-04-05 15:00:00+02:00,-3.1535249
2023-04-05 16:00:00+02:00,1.8484663
2023-04-05 17:00:00+02:00,5.2067747
2023-04-05 18:00:00+02:00,3.925041
2023-04-05 19:00:00+02:00,25.556376
2023-04-05 20:00:00+02:00,29.381565
2023-04-05 21:00:00+02:00,27.896706
2023-04-05 22:00:00+02:00,25.364645
2023-04-05 23:00:00+02:00,15.117142
2023-04-06 00:00:00+02:00,13.021487
2023-04-06 01:00:00+02:00,15.234251
2023-04-06 02:00:00+02:00,13.507516
2023-04-06 03:00:00+02:00,18.614494
2023-04-06 04:00:00+02:00,-4.070218
2023-04-06 05:00:00+02:00,-2.2776692
2023-04-06 06:00:00+02:00,0.08256276
2023-04-06 07:00:00+02:00,5.8495765
2023-04-06 08:00:00+02:00,6.7718205
2023-04-06 09:00:00+02:00,5.3018975
2023-04-06 10:00:00+02:00,0.6330103
2023-04-06 11:00:00+02:00,12.189847
2023-04-06 12:00:00+02:00,15.574083
2023-04-06 13:00:00+02:00,-8.73612
2023-04-06 14:00:00+02:00,0.6142237
2023-04-06 15:00:00+02:00,-0.1795885
2023-04-06 16:00:00+02:00,-9.574879
2023-04-06 17:00:00+02:00,-9.749499
2023-04-06 18:00:00+02:00,4.260321
2023-04-06 19:00:00+02:00,24.464321
2023-04-06 20:00:00+02:00,5.0659714
2023-04-06 21:00:00+02:00,3.0136673
2023-04-06 22:00:00+02:00,3.318851
2023-04-06 23:00:00+02:00,10.763645
2023-04-07 00:00:00+02:00,-2.087877
2023-04-07 01:00:00+02:00,0.29268116
2023-04-07 02:00:00+02:00,4.8659854
2023-04-07 03:00:00+02:00,0.4934624
2023-04-07 04:00:00+02:00,0.4939913
2023-04-07 05:00:00+02:00,1.1152083
2023-04-07 06:00:00+02:00,-5.3982854
2023-04-07 07:00:00+02:00,31.577229
2023-04-07 08:00:00+02:00,27.507315
2023-04-07 09:00:00+02:00,9.866267
2023-04-07 10:00:00+02:00,7.864416
2023-04-07 11:00:00+02:00,8.010542
2023-04-07 12:00:00+02:00,3.365089
2023-04-07 13:00:00+02:00,4.1835666
2023-04-07 14:00:00+02:00,8.47636
2023-04-07 15:00:00+02:00,4.8299537
2023-04-07 16:00:00+02:00,3.4233758
2023-04-07 17:00:00+02:00,4.5656
2023-04-07 18:00:00+02:00,2.6294227
2023-04-07 19:00:00+02:00,10.148863
2023-04-07 20:00:00+02:00,1.3509685
2023-04-07 21:00:00+02:00,-6.8643336
2023-04-07 22:00:00+02:00,-0.103360176
2023-04-07 23:00:00+02:00,2.2532046
2023-04-08 00:00:00+02:00,-3.0227282
2023-04-08 01:00:00+02:00,-3.2032142
2023-04-08 02:00:00+02:00,-5.8902283
2023-04-08 03:00:00+02:00,-6.1891913
2023-04-08 04:00:00+02:00,-3.8551524
2023-04-08 05:00:00+02:00,-0.95672584
2023-04-08 06:00:00+02:00,-10.602851
2023-04-08 07:00:00+02:00,-16.966969
2023-04-08 08:00:00+02:00,-16.518085
2023-04-08 09:00:00+02:00,-21.38176
2023-04-08 10:00:00+02:00,-3.3502445
2023-04-08 11:00:00+02:00,5.1527104
2023-04-08 12:00:00+02:00,15.09727
2023-04-08 13:00:00+02:00,19.54867
2023-04-08 14:00:00+02:00,11.312476
2023-04-08 15:00:00+02:00,59.402283
2023-04-08 16:00:00+02:00,42.574863
2023-04-08 17:00:00+02:00,38.496784
2023-04-08 18:00:00+02:00,49.72355
2023-04-08 19:00:00+02:00,40.543755
2023-04-08 20:00:00+02:00,-2.6352108
2023-04-08 21:00:00+02:00,1.895698
2023-04-08 22:00:00+02:00,1.3134155
2023-04-08 23:00:00+02:00,2.867082
2023-04-09 00:00:00+02:00,-9.8284855
2023-04-09 01:00:00+02:00,-1.2852765
2023-04-09 02:00:00+02:00,-1.0314554
2023-04-09 03:00:00+02:00,-10.028656
2023-04-09 04:00:00+02:00,-13.826637
2023-04-09 05:00:00+02:00,-15.318778
2023-04-09 06:00:00+02:00,-15.285337
2023-04-09 07:00:00+02:00,-0.038410068
2023-04-09 08:00:00+02:00,-9.424413
2023-04-09 09:00:00+02:00,-33.5548
2023-04-09 10:00:00+02:00,-11.875766
2023-04-09 11:00:00+02:00,7.9837027
2023-04-09 12:00:00+02:00,5.653617
2023-04-09 13:00:00+02:00,13.661
2023-04-09 14:00:00+02:00,14.56601
2023-04-09 15:00:00+02:00,21.413479
2023-04-09 16:00:00+02:00,21.42486
2023-04-09 17:00:00+02:00,45.07278
2023-04-09 18:00:00+02:00,38.936108
2023-04-09 19:00:00+02:00,5.9329677
2023-04-09 20:00:00+02:00,9.453857
2023-04-09 21:00:00+02:00,3.237463
2023-04-09 22:00:00+02:00,-3.195075
2023-04-09 23:00:00+02:00,-5.415008
2023-04-10 00:00:00+02:00,-0.6860827
2023-04-10 01:00:00+02:00,-2.9923267
2023-04-10 02:00:00+02:00,3.7173164
2023-04-10 03:00:00+02:00,-11.219993
2023-04-10 04:00:00+02:00,5.5050235
2023-04-10 05:00:00+02:00,4.3222375
2023-04-10 06:00:00+02:00,-6.5628786
2023-04-10 07:00:00+02:00,-10.7084875
2023-04-10 08:00:00+02:00,-10.509058
2023-04-10 09:00:00+02:00,-9.777305
2023-04-10 10:00:00+02:00,-8.869066
2023-04-10 11:00:00+02:00,-15.425022
2023-04-10 12:00:00+02:00,-15.552319
2023-04-10 13:00:00+02:00,-16.439484
2023-04-10 14:00:00+02:00,-15.065502
2023-04-10 15:00:00+02:00,-12.711026
2023-04-10 16:00:00+02:00,-8.560961
2023-04-10 17:00:00+02:00,-10.959691
2023-04-10 18:00:00+02:00,-11.456307
2023-04-10 19:00:00+02:00,-3.3983939
2023-04-10 20:00:00+02:00,-7.935475
2023-04-10 21:00:00+02:00,-1.1967692
2023-04-10 22:00:00+02:00,-1.7431746
2023-04-10 23:00:00+02:00,-3.8939743
2023-04-11 00:00:00+02:00,-5.1254163
2023-04-11 01:00:00+02:00,-6.0311403
2023-04-11 02:00:00+02:00,-5.1349697
2023-04-11 03:00:00+02:00,-9.321126
2023-04-11 04:00:00+02:00,-11.161048
2023-04-11 05:00:00+02:00,-9.304386
2023-04-11 06:00:00+02:00,-1.6574439
2023-04-11 07:00:00+02:00,0.7394933
2023-04-11 08:00:00+02:00,-0.07054042
2023-04-11 09:00:00+02:00,11.784516
2023-04-11 10:00:00+02:00,11.065608
2023-04-11 11:00:00+02:00,-2.9700413
2023-04-11 12:00:00+02:00,4.0372043
2023-04-11 13:00:00+02:00,-1.5398567
2023-04-11 14:00:00+02:00,-1.7982447
2023-04-11 15:00:00+02:00,-1.8842982
2023-04-11 16:00:00+02:00,-1.1870381
2023-04-11 17:00:00+02:00,0.7769236
2023-04-11 18:00:00+02:00,2.9591856
2023-04-11 19:00:00+02:00,8.606973
2023-04-11 20:00:00+02:00,-2.177476
2023-04-11 21:00:00+02:00,8.954813
2023-04-11 22:00:00+02:00,5.084225
2023-04-11 23:00:00+02:00,-0.027254129
2023-04-12 00:00:00+02:00,-0.90752655
2023-04-12 01:00:00+02:00,5.1269894
2023-04-12 02:00:00+02:00,9.3047495
2023-04-12 03:00:00+02:00,-12.376205
2023-04-12 04:00:00+02:00,-5.4803543
2023-04-12 05:00:00+02:00,-6.1181426
2023-04-12 06:00:00+02:00,-1.2745496
2023-04-12 07:00:00+02:00,-2.235773
2023-04-12 08:00:00+02:00,-3.502922
2023-04-12 09:00:00+02:00,20.53757
2023-04-12 10:00:00+02:00,19.49921
2023-04-12 11:00:00+02:00,-4.4948955
2023-04-12 12:00:00+02:00,0.3153363
2023-04-12 13:00:00+02:00,9.075979
2023-04-12 14:00:00+02:00,12.5003195
2023-04-12 15:00:00+02:00,10.24013
2023-04-12 16:00:00+02:00,6.135315
2023-04-12 17:00:00+02:00,8.181899
2023-04-12 18:00:00+02:00,0.23507056
2023-04-12 19:00:00+02:00,4.8459225
2023-04-12 20:00:00+02:00,18.775612
2023-04-12 21:00:00+02:00,14.271662
2023-04-12 22:00:00+02:00,14.284202
2023-04-12 23:00:00+02:00,6.664937
2023-04-13 00:00:00+02:00,18.569355
2023-04-13 01:00:00+02:00,15.325024
2023-04-13 02:00:00+02:00,19.170744
2023-04-13 03:00:00+02:00,-1.491947
2023-04-13 04:00:00+02:00,-2.8376575
2023-04-13 05:00:00+02:00,-1.4737501
2023-04-13 06:00:00+02:00,-2.568147
2023-04-13 07:00:00+02:00,-0.039759994
2023-04-13 08:00:00+02:00,-0.92900866
2023-04-13 09:00:00+02:00,9.371237
2023-04-13 10:00:00+02:00,17.023462
2023-04-13 11:00:00+02:00,3.4552116
2023-04-13 12:00:00+02:00,1.7164141
2023-04-13 13:00:00+02:00,-8.915676
2023-04-13 14:00:00+02:00,-2.3456297
2023-04-13 15:00:00+02:00,3.4245546
2023-04-13 16:00:00+02:00,-2.7129874
2023-04-13 17:00:00+02:00,-3.667025
2023-04-13 18:00:00+02:00,2.1913733
2023-04-13 19:00:00+02:00,-1.1678876
2023-04-13 20:00:00+02:00,-2.3755655
2023-04-13 21:00:00+02:00,-2.8547678
2023-04-13 22:00:00+02:00,-3.7897856
2023-04-13 23:00:00+02:00,-4.3824267
2023-04-14 00:00:00+02:00,0.43653104
2023-04-14 01:00:00+02:00,3.7260134
2023-04-14 02:00:00+02:00,-14.80913
2023-04-14 03:00:00+02:00,0.90982205
2023-04-14 04:00:00+02:00,-14.760779
2023-04-14 05:00:00+02:00,-1.6437784
2023-04-14 06:00:00+02:00,1.935317
2023-04-14 07:00:00+02:00,-0.66003925
2023-04-14 08:00:00+02:00,-0.28139615
2023-04-14 09:00:00+02:00,-0.017492373
2023-04-14 10:00:00+02:00,-7.7400413
2023-04-14 11:00:00+02:00,-5.5993166
2023-04-14 12:00:00+02:00,2.7991316
2023-04-14 13:00:00+02:00,5.5003533
2023-04-14 14:00:00+02:00,13.564038
2023-04-14 15:00:00+02:00,-1.8488673
2023-04-14 16:00:00+02:00,-4.8738728
2023-04-14 17:00:00+02:00,-11.049075
2023-04-14 18:00:00+02:00,29.473711
2023-04-14 19:00:00+02:00,12.224256
2023-04-14 20:00:00+02:00,-2.137464
2023-04-14 21:00:00+02:00,-12.482815
2023-04-14 22:00:00+02:00,-21.908182
2023-04-14 23:00:00+02:00,-17.705482
2023-04-15 00:00:00+02:00,-0.14996606
2023-04-15 01:00:00+02:00,4.783492
2023-04-15 02:00:00+02:00,0.4568857
2023-04-15 03:00:00+02:00,-1.0024382
2023-04-15 04:00:00+02:00,3.7401354
2023-04-15 05:00:00+02:00,-9.053607
2023-04-15 06:00:00+02:00,-5.6229606
2023-04-15 07:00:00+02:00,-4.5896635
2023-04-15 08:00:00+02:00,-1.4704869
2023-04-15 09:00:00+02:00,-12.801357
2023-04-15 10:00:00+02:00,-3.5440857
2023-04-15 11:00:00+02:00,-0.26100007
2023-04-15 12:00:00+02:00,-7.1158633
2023-04-15 13:00:00+02:00,-9.498875
2023-04-15 14:00:00+02:00,-12.234293
2023-04-15 15:00:00+02:00,-3.3275194
2023-04-15 16:00:00+02:00,-4.745848
2023-04-15 17:00:00+02:00,-6.5490103
2023-04-15 18:00:00+02:00,-5.724419
2023-04-15 19:00:00+02:00,-1.005113
2023-04-15 20:00:00+02:00,12.163742
2023-04-15 21:00:00+02:00,-1.7638507
2023-04-15 22:00:00+02:00,-7.815736
2023-04-15 23:00:00+02:00,0.85099477
2023-04-16 00:00:00+02:00,-5.641751
2023-04-16 01:00:00+02:00,-5.735449
2023-04-16 02:00:00+02:00,-17.0788
2023-04-16 03:00:00+02:00,-19.148705
2023-04-16 04:00:00+02:00,-4.4584093
2023-04-16 05:00:00+02:00,-5.553195
2023-04-16 06:00:00+02:00,-1.5487518
2023-04-16 07:00:00+02:00,-7.0009985
2023-04-16 08:00:00+02:00,-1.0577853
2023-04-16 09:00:00+02:00,-2.914212
2023-04-16 10:00:00+02:00,11.761927
2023-04-16 11:00:00+02:00,-0.98800844
2023-04-16 12:00:00+02:00,-6.063218
2023-04-16 13:00:00+02:00,-16.651682
2023-04-16 14:00:00+02:00,-16.458546
2023-04-16 15:00:00+02:00,-16.403683
2023-04-16 16:00:00+02:00,-16.229837
2023-04-16 17:00:00+02:00,-12.737476
2023-04-16 18:00:00+02:00,-14.930537
2023-04-16 19:00:00+02:00,-1.7376974
2023-04-16 20:00:00+02:00,-8.156614
2023-04-16 21:00:00+02:00,-1.1021323
2023-04-16 22:00:00+02:00,-3.512691
2023-04-16 23:00:00+02:00,1.2672524
2023-04-17 00:00:00+02:00,-7.436906
2023-04-17 01:00:00+02:00,-7.855866
2023-04-17 02:00:00+02:00,-9.076914
2023-04-17 03:00:00+02:00,-13.0514345
2023-04-17 04:00:00+02:00,-9.099508
2023-04-17 05:00:00+02:00,-5.318343
2023-04-17 06:00:00+02:00,-16.276464
2023-04-17 07:00:00+02:00,2.8215194
2023-04-17 08:00:00+02:00,1.1500504
2023-04-17 09:00:00+02:00,1.4212176
2023-04-17 10:00:00+02:00,3.1658232
2023-04-17 11:00:00+02:00,0.89877385
2023-04-17 12:00:00+02:00,2.7042105
2023-04-17 13:00:00+02:00,2.6495674
2023-04-17 14:00:00+02:00,5.4821005
2023-04-17 15:00:00+02:00,-4.1619177
2023-04-17 16:00:00+02:00,-4.0431004
2023-04-17 17:00:00+02:00,0.2701316
2023-04-17 18:00:00+02:00,-5.8613505
2023-04-17 19:00:00+02:00,3.1361697
2023-04-17 20:00:00+02:00,2.9780047
2023-04-17 21:00:00+02:00,-7.969411
2023-04-17 22:00:00+02:00,-3.654839
2023-04-17 23:00:00+02:00,3.8749282
2023-04-18 00:00:00+02:00,0.1647334
2023-04-18 01:00:00+02:00,-0.8682999
2023-04-18 02:00:00+02:00,-6.482813
2023-04-18 03:00:00+02:00,3.1732657
2023-04-18 04:00:00+02:00,3.20446
2023-04-18 05:00:00+02:00,-8.025484
2023-04-18 06:00:00+02:00,-4.160175
2023-04-18 07:00:00+02:00,3.2288234
2023-04-18 08:00:00+02:00,2.6105633
2023-04-18 09:00:00+02:00,-14.145537
2023-04-18 10:00:00+02:00,-8.8249035
2023-04-18 11:00:00+02:00,-0.83724105
2023-04-18 12:00:00+02:00,-0.79491884
2023-04-18 13:00:00+02:00,3.9551423
2023-04-18 14:00:00+02:00,4.8389826
2023-04-18 15:00:00+02:00,23.32971
2023-04-18 16:00:00+02:00,28.60013
2023-04-18 17:00:00+02:00,29.428728
2023-04-18 18:00:00+02:00,2.156706
2023-04-18 19:00:00+02:00,6.917973
2023-04-18 20:00:00+02:00,-6.284336
2023-04-18 21:00:00+02:00,32.37853
2023-04-18 22:00:00+02:00,-0.9490631
2023-04-18 23:00:00+02:00,5.828426
2023-04-19 00:00:00+02:00,12.878312
2023-04-19 01:00:00+02:00,-0.43156496
2023-04-19 02:00:00+02:00,-4.739311
2023-04-19 03:00:00+02:00,-4.6080513
2023-04-19 04:00:00+02:00,-3.4043927
2023-04-19 05:00:00+02:00,-10.704755
2023-04-19 06:00:00+02:00,-13.312769
2023-04-19 07:00:00+02:00,1.1363357
2023-04-19 08:00:00+02:00,-3.8885493
2023-04-19 09:00:00+02:00,1.2420316
2023-04-19 10:00:00+02:00,3.062924
2023-04-19 11:00:00+02:00,-0.28132096
2023-04-19 12:00:00+02:00,8.998339
2023-04-19 13:00:00+02:00,7.9727726
2023-04-19 14:00:00+02:00,-3.4243662
2023-04-19 15:00:00+02:00,-5.1768765
2023-04-19 16:00:00+02:00,-0.8309245
2023-04-19 17:00:00+02:00,-0.65400714
2023-04-19 18:00:00+02:00,-7.146115
2023-04-19 19:00:00+02:00,7.26646
2023-04-19 20:00:00+02:00,1.8598037
2023-04-19 21:00:00+02:00,-4.1534033
2023-04-19 22:00:00+02:00,2.0457325
2023-04-19 23:00:00+02:00,3.7600007
2023-04-20 00:00:00+02:00,3.2037861
2023-04-20 01:00:00+02:00,-0.31924266
2023-04-20 02:00:00+02:00,-5.9713035
2023-04-20 03:00:00+02:00,-24.213243
2023-04-20 04:00:00+02:00,0.66811794
2023-04-20 05:00:00+02:00,-8.950389
2023-04-20 06:00:00+02:00,-14.118728
2023-04-20 07:00:00+02:00,4.8978653
2023-04-20 08:00:00+02:00,0.42622113
2023-04-20 09:00:00+02:00,-11.049826
2023-04-20 10:00:00+02:00,-12.7816
2023-04-20 11:00:00+02:00,4.0461645
2023-04-20 12:00:00+02:00,2.1231291
2023-04-20 13:00:00+02:00,3.344834
2023-04-20 14:00:00+02:00,-7.3969884
2023-04-20 15:00:00+02:00,0.28387555
2023-04-20 16:00:00+02:00,7.494524
2023-04-20 17:00:00+02:00,0.29018238
2023-04-20 18:00:00+02:00,1.0459396
2023-04-20 19:00:00+02:00,2.1631012
2023-04-20 20:00:00+02:00,3.0603745
2023-04-20 21:00:00+02:00,-0.82986635
2023-04-20 22:00:00+02:00,-0.32010177
2023-04-20 23:00:00+02:00,-0.7367089
2023-04-21 00:00:00+02:00,-3.958658
2023-04-21 01:00:00+02:00,-12.125289
2023-04-21 02:00:00+02:00,-12.11939
2023-04-21 03:00:00+02:00,-13.094937
2023-04-21 04:00:00+02:00,-15.962295
2023-04-21 05:00:00+02:00,-10.664734
2023-04-21 06:00:00+02:00,-13.649171
2023-04-21 07:00:00+02:00,11.512021
2023-04-21 08:00:00+02:00,15.374038
2023-04-21 09:00:00+02:00,6.755723
2023-04-21 10:00:00+02:00,10.26979
2023-04-21 11:00:00+02:00,0.24721745
2023-04-21 12:00:00+02:00,-10.466086
2023-04-21 13:00:00+02:00,-12.666828
2023-04-21 14:00:00+02:00,-7.901479
2023-04-21 15:00:00+02:00,7.297125
2023-04-21 16:00:00+02:00,4.121205
2023-04-21 17:00:00+02:00,0.39550778
2023-04-21 18:00:00+02:00,3.7313414
2023-04-21 19:00:00+02:00,-2.3165822
2023-04-21 20:00:00+02:00,5.788586
2023-04-21 21:00:00+02:00,0.03232229
2023-04-21 22:00:00+02:00,-9.186474
2023-04-21 23:00:00+02:00,1.3129445
2023-04-22 00:00:00+02:00,7.5849204
2023-04-22 01:00:00+02:00,8.386015
2023-04-22 02:00:00+02:00,-6.13658
2023-04-22 03:00:00+02:00,10.134148
2023-04-22 04:00:00+02:00,-5.635485
2023-04-22 05:00:00+02:00,0.7062568
2023-04-22 06:00:00+02:00,6.8653197
2023-04-22 07:00:00+02:00,-12.052001
2023-04-22 08:00:00+02:00,33.53241
2023-04-22 09:00:00+02:00,23.149494
2023-04-22 10:00:00+02:00,22.001097
2023-04-22 11:00:00+02:00,34.203243
2023-04-22 12:00:00+02:00,28.39835
2023-04-22 13:00:00+02:00,29.996367
2023-04-22 14:00:00+02:00,32.529953
2023-04-22 15:00:00+02:00,28.474155
2023-04-22 16:00:00+02:00,-14.655404
2023-04-22 17:00:00+02:00,-15.370081
2023-04-22 18:00:00+02:00,-22.581459
2023-04-22 19:00:00+02:00,43.19891
2023-04-22 20:00:00+02:00,43.87301
2023-04-22 21:00:00+02:00,33.97621
2023-04-22 22:00:00+02:00,41.971024
2023-04-22 23:00:00+02:00,38.698322
2023-04-23 00:00:00+02:00,18.068897
2023-04-23 01:00:00+02:00,-1.3100699
2023-04-23 02:00:00+02:00,-5.795907
2023-04-23 03:00:00+02:00,0.3499652
2023-04-23 04:00:00+02:00,-5.7182803
2023-04-23 05:00:00+02:00,-7.065552
2023-04-23 06:00:00+02:00,-13.6569605
2023-04-23 07:00:00+02:00,-10.476747
2023-04-23 08:00:00+02:00,-5.7548037
2023-04-23 09:00:00+02:00,-5.681482
2023-04-23 10:00:00+02:00,-3.4579673
2023-04-23 11:00:00+02:00,-8.457033
2023-04-23 12:00:00+02:00,-5.997355
2023-04-23 13:00:00+02:00,-8.486761
2023-04-23 14:00:00+02:00,-10.275018
2023-04-23 15:00:00+02:00,-7.0851603
2023-04-23 16:00:00+02:00,-5.7424326
2023-04-23 17:00:00+02:00,-6.4291883
2023-04-23 18:00:00+02:00,-3.4113178
2023-04-23 19:00:00+02:00,38.407238
2023-04-23 20:00:00+02:00,37.04462
2023-04-23 21:00:00+02:00,9.700502
2023-04-23 22:00:00+02:00,8.549371
2023-04-23 23:00:00+02:00,1.4590878
2023-04-24 00:00:00+02:00,0.8368224
2023-04-24 01:00:00+02:00,16.544207
2023-04-24 02:00:00+02:00,18.076288
2023-04-24 03:00:00+02:00,18.112057
2023-04-24 04:00:00+02:00,18.618788
2023-04-24 05:00:00+02:00,5.9698906
2023-04-24 06:00:00+02:00,9.443925
2023-04-24 07:00:00+02:00,-4.3901906
2023-04-24 08:00:00+02:00,7.720198
2023-04-24 09:00:00+02:00,-2.8617358
2023-04-24 10:00:00+02:00,1.4983805
2023-04-24 11:00:00+02:00,-2.587786
2023-04-24 12:00:00+02:00,-12.417088
2023-04-24 13:00:00+02:00,-2.696993
2023-04-24 14:00:00+02:00,-8.048884
2023-04-24 15:00:00+02:00,26.397518
2023-04-24 16:00:00+02:00,32.689636
2023-04-24 17:00:00+02:00,24.313698
2023-04-24 18:00:00+02:00,-2.5032306
2023-04-24 19:00:00+02:00,-2.056438
2023-04-24 20:00:00+02:00,-0.35964996
2023-04-24 21:00:00+02:00,7.269666
2023-04-24 22:00:00+02:00,-0.40153682
2023-04-24 23:00:00+02:00,0.16482233
2023-04-25 00:00:00+02:00,4.4454794
2023-04-25 01:00:00+02:00,10.3662405
2023-04-25 02:00:00+02:00,1.5407611
2023-04-25 03:00:00+02:00,-13.075831
2023-04-25 04:00:00+02:00,-7.1110225
2023-04-25 05:00:00+02:00,18.87067
2023-04-25 06:00:00+02:00,0.3255987
2023-04-25 07:00:00+02:00,-4.960568
2023-04-25 08:00:00+02:00,-9.271924
2023-04-25 09:00:00+02:00,3.7770097
2023-04-25 10:00:00+02:00,1.6878688
2023-04-25 11:00:00+02:00,-8.275427
2023-04-25 12:00:00+02:00,-11.104432
2023-04-25 13:00:00+02:00,-8.727341
2023-04-25 14:00:00+02:00,-7.448882
2023-04-25 15:00:00+02:00,8.558566
2023-04-25 16:00:00+02:00,11.449442
2023-04-25 17:00:00+02:00,-2.617118
2023-04-25 18:00:00+02:00,10.48389
2023-04-25 19:00:00+02:00,-3.0073364
2023-04-25 20:00:00+02:00,8.260163
2023-04-25 21:00:00+02:00,-10.1268215
2023-04-25 22:00:00+02:00,5.877217
2023-04-25 23:00:00+02:00,4.548308
2023-04-26 00:00:00+02:00,-16.58483
2023-04-26 01:00:00+02:00,-12.329496
2023-04-26 02:00:00+02:00,-16.087023
2023-04-26 03:00:00+02:00,-20.198847
2023-04-26 04:00:00+02:00,-3.0452905
2023-04-26 05:00:00+02:00,-14.394977
2023-04-26 06:00:00+02:00,-5.157277
2023-04-26 07:00:00+02:00,-5.5317693
2023-04-26 08:00:00+02:00,-8.247195
2023-04-26 09:00:00+02:00,4.447972
2023-04-26 10:00:00+02:00,-3.8121312
2023-04-26 11:00:00+02:00,-10.706688
2023-04-26 12:00:00+02:00,-8.821979
2023-04-26 13:00:00+02:00,-11.911634
2023-04-26 14:00:00+02:00,-11.322535
2023-04-26 15:00:00+02:00,-0.6231171
2023-04-26 16:00:00+02:00,3.247194
2023-04-26 17:00:00+02:00,14.026765
2023-04-26 18:00:00+02:00,9.954684
2023-04-26 19:00:00+02:00,13.50761
2023-04-26 20:00:00+02:00,-4.340092
2023-04-26 21:00:00+02:00,11.167959
2023-04-26 22:00:00+02:00,13.118962
2023-04-26 23:00:00+02:00,7.1703777
2023-04-27 00:00:00+02:00,6.220835
2023-04-27 01:00:00+02:00,5.5997725
2023-04-27 02:00:00+02:00,-9.577476
2023-04-27 03:00:00+02:00,-4.961486
2023-04-27 04:00:00+02:00,-5.5846305
2023-04-27 05:00:00+02:00,-5.5885262
2023-04-27 06:00:00+02:00,-2.0961893
