DELIVERY_START,spot_id_delta
2023-04-08 18:00:00+02:00,-1.3910977514539216
2023-04-08 19:00:00+02:00,-1.5944796830281591
2023-04-08 20:00:00+02:00,-2.6862188255838344
2023-04-08 21:00:00+02:00,-2.582891055122646
2023-04-08 22:00:00+02:00,0.1615200292690938
2023-04-08 23:00:00+02:00,0.917429728368001
2023-04-09 00:00:00+02:00,-0.7100766119719468
2023-04-09 01:00:00+02:00,2.6510131762157085
2023-04-09 02:00:00+02:00,4.712989744567675
2023-04-09 03:00:00+02:00,2.1970543861071596
2023-04-09 04:00:00+02:00,1.2945693636448894
2023-04-09 05:00:00+02:00,-0.7458944151200191
2023-04-09 06:00:00+02:00,2.3962587760639398
2023-04-09 07:00:00+02:00,2.3560133480069227
2023-04-09 08:00:00+02:00,1.2723917072414421
2023-04-09 09:00:00+02:00,-3.1060995992810025
2023-04-09 10:00:00+02:00,-2.4138500211408114
2023-04-09 11:00:00+02:00,-8.474067647336046
2023-04-09 12:00:00+02:00,-3.6725618299589895
2023-04-09 13:00:00+02:00,-1.2312551565082805
2023-04-09 14:00:00+02:00,-0.2297378106062123
2023-04-09 15:00:00+02:00,0.40830526369708614
2023-04-09 16:00:00+02:00,-5.735517922692045
2023-04-09 17:00:00+02:00,-5.293792442865846
2023-04-09 18:00:00+02:00,-2.182682105199899
2023-04-09 19:00:00+02:00,4.071075387312202
2023-04-09 20:00:00+02:00,-1.429419348704421
2023-04-09 21:00:00+02:00,1.4539728468660928
2023-04-09 22:00:00+02:00,-4.066373658153
2023-04-09 23:00:00+02:00,-3.9732634856940683
2023-04-10 00:00:00+02:00,-2.42702652374976
2023-04-10 01:00:00+02:00,0.9443830886475624
2023-04-10 02:00:00+02:00,-6.900300254151
2023-04-10 03:00:00+02:00,-6.431387566810176
2023-04-10 04:00:00+02:00,-1.7489871453062285
2023-04-10 05:00:00+02:00,-1.9719109968490276
2023-04-10 06:00:00+02:00,-6.200794862868196
2023-04-10 07:00:00+02:00,-8.429870105575725
2023-04-10 08:00:00+02:00,-9.110397158153553
2023-04-10 09:00:00+02:00,-8.890728264885393
2023-04-10 10:00:00+02:00,-11.283748127294876
2023-04-10 11:00:00+02:00,-11.274499435067893
2023-04-10 12:00:00+02:00,-11.42083940876443
2023-04-10 13:00:00+02:00,-11.2756114698181
2023-04-10 14:00:00+02:00,-10.791192655605066
2023-04-10 15:00:00+02:00,-9.74135484448537
2023-04-10 16:00:00+02:00,-6.672997906561591
2023-04-10 17:00:00+02:00,-10.796481933658464
2023-04-10 18:00:00+02:00,-8.859547139967082
2023-04-10 19:00:00+02:00,-4.0808958269312186
2023-04-10 20:00:00+02:00,1.2481121433404416
2023-04-10 21:00:00+02:00,-1.2911439548884482
2023-04-10 22:00:00+02:00,-2.4448981743270983
2023-04-10 23:00:00+02:00,-0.5405287619080567
2023-04-11 00:00:00+02:00,-1.9540331651966127
2023-04-11 01:00:00+02:00,-5.907902865410911
2023-04-11 02:00:00+02:00,-4.4167222187823585
2023-04-11 03:00:00+02:00,-4.071888536472109
2023-04-11 04:00:00+02:00,-5.726029221605229
2023-04-11 05:00:00+02:00,-5.753587124296023
2023-04-11 06:00:00+02:00,-4.271122211995212
2023-04-11 07:00:00+02:00,-4.504782652864698
2023-04-11 08:00:00+02:00,-3.333158621988255
2023-04-11 09:00:00+02:00,-4.853321409694493
2023-04-11 10:00:00+02:00,0.7061393300134203
2023-04-11 11:00:00+02:00,10.351529090744648
2023-04-11 12:00:00+02:00,5.635022711965278
2023-04-11 13:00:00+02:00,2.5384794363184233
2023-04-11 14:00:00+02:00,0.4619598191792892
2023-04-11 15:00:00+02:00,-4.900491735315395
2023-04-11 16:00:00+02:00,-2.820716010088567
2023-04-11 17:00:00+02:00,-5.363939721018273
2023-04-11 18:00:00+02:00,-6.036936742894324
2023-04-11 19:00:00+02:00,1.3530782385598048
2023-04-11 20:00:00+02:00,9.333012548248501
2023-04-11 21:00:00+02:00,8.714060153898753
2023-04-11 22:00:00+02:00,6.701265151601489
2023-04-11 23:00:00+02:00,7.515391605857985
2023-04-12 00:00:00+02:00,6.687899979085525
2023-04-12 01:00:00+02:00,5.2333317696584665
2023-04-12 02:00:00+02:00,3.0652016046900594
2023-04-12 03:00:00+02:00,-1.2665871135448625
2023-04-12 04:00:00+02:00,-4.428053722847507
2023-04-12 05:00:00+02:00,-3.5412280197026598
2023-04-12 06:00:00+02:00,-2.827237701944731
2023-04-12 07:00:00+02:00,-2.1109746989763156
2023-04-12 08:00:00+02:00,3.340815506624077
2023-04-12 09:00:00+02:00,0.8167478949075483
2023-04-12 10:00:00+02:00,3.5862027113589465
2023-04-12 11:00:00+02:00,5.276555805630405
2023-04-12 12:00:00+02:00,5.010565965564889
2023-04-12 13:00:00+02:00,6.488860389103423
2023-04-12 14:00:00+02:00,7.076581702809842
2023-04-12 15:00:00+02:00,11.062463435477552
2023-04-12 16:00:00+02:00,15.346309391181196
2023-04-12 17:00:00+02:00,11.114330805762563
2023-04-12 18:00:00+02:00,3.225293525205323
2023-04-12 19:00:00+02:00,8.664180460634595
2023-04-12 20:00:00+02:00,17.116636985977433
2023-04-12 21:00:00+02:00,22.049556598921114
2023-04-12 22:00:00+02:00,14.28531921253292
2023-04-12 23:00:00+02:00,15.855455981950547
2023-04-13 00:00:00+02:00,14.262882382262944
2023-04-13 01:00:00+02:00,10.705641517374307
2023-04-13 02:00:00+02:00,9.590168294152585
2023-04-13 03:00:00+02:00,0.4958893817702993
2023-04-13 04:00:00+02:00,-1.5480840010699515
2023-04-13 05:00:00+02:00,1.2397376688514474
2023-04-13 06:00:00+02:00,1.7768774347178884
2023-04-13 07:00:00+02:00,9.795759303992348
2023-04-13 08:00:00+02:00,13.498617120105225
2023-04-13 09:00:00+02:00,17.574533024942724
2023-04-13 10:00:00+02:00,18.46653040725182
2023-04-13 11:00:00+02:00,7.445585679029668
2023-04-13 12:00:00+02:00,5.9840958688714
2023-04-13 13:00:00+02:00,4.253418668917834
2023-04-13 14:00:00+02:00,0.7586882537618003
2023-04-13 15:00:00+02:00,4.443300993671647
2023-04-13 16:00:00+02:00,6.328996503269191
2023-04-13 17:00:00+02:00,3.9164639965126415
2023-04-13 18:00:00+02:00,-0.6268538780437521
2023-04-13 19:00:00+02:00,7.030804439342695
2023-04-13 20:00:00+02:00,3.775735972037982
2023-04-13 21:00:00+02:00,4.727518441192146
2023-04-13 22:00:00+02:00,-2.6769503914569133
2023-04-13 23:00:00+02:00,-1.4062221458673871
2023-04-14 00:00:00+02:00,3.6380106711607323
2023-04-14 01:00:00+02:00,8.055116610065555
2023-04-14 02:00:00+02:00,3.8276030893308985
2023-04-14 03:00:00+02:00,3.1695309305944637
2023-04-14 04:00:00+02:00,-0.6413147625813103
2023-04-14 05:00:00+02:00,-1.7178003221264522
2023-04-14 06:00:00+02:00,-2.599848154965195
2023-04-14 07:00:00+02:00,-1.9884752426716228
2023-04-14 08:00:00+02:00,-1.119918869133102
2023-04-14 09:00:00+02:00,2.5432692776062127
2023-04-14 10:00:00+02:00,-3.3315124561439573
2023-04-14 11:00:00+02:00,-1.2776638572834693
2023-04-14 12:00:00+02:00,0.6025726376238358
2023-04-14 13:00:00+02:00,6.479467350408494
2023-04-14 14:00:00+02:00,11.237787670187322
2023-04-14 15:00:00+02:00,5.6800344615342135
2023-04-14 16:00:00+02:00,14.52024815855606
2023-04-14 17:00:00+02:00,13.0767454799804
2023-04-14 18:00:00+02:00,12.116503869939564
2023-04-14 19:00:00+02:00,12.560846684221785
2023-04-14 20:00:00+02:00,0.37509876873433273
2023-04-14 21:00:00+02:00,-6.638093137745192
2023-04-14 22:00:00+02:00,-10.240282462395985
2023-04-14 23:00:00+02:00,-5.2961172569817645
2023-04-15 00:00:00+02:00,-0.2724605769962055
2023-04-15 01:00:00+02:00,6.909364139027682
2023-04-15 02:00:00+02:00,7.24086159745402
2023-04-15 03:00:00+02:00,3.341168354084327
2023-04-15 04:00:00+02:00,1.633979904726027
2023-04-15 05:00:00+02:00,-0.2847251117497268
2023-04-15 06:00:00+02:00,-1.6572396420840483
2023-04-15 07:00:00+02:00,-5.035492980803836
2023-04-15 08:00:00+02:00,-3.338386537234208
2023-04-15 09:00:00+02:00,5.696441073703463
2023-04-15 10:00:00+02:00,2.367962863982957
2023-04-15 11:00:00+02:00,3.0337215561210495
2023-04-15 12:00:00+02:00,2.4054935416886996
2023-04-15 13:00:00+02:00,0.4081327649713783
2023-04-15 14:00:00+02:00,0.8990546586692685
2023-04-15 15:00:00+02:00,-4.954464016396154
2023-04-15 16:00:00+02:00,-7.059414999961018
2023-04-15 17:00:00+02:00,-6.541671226131277
2023-04-15 18:00:00+02:00,-4.900667618463654
2023-04-15 19:00:00+02:00,5.859638351488911
2023-04-15 20:00:00+02:00,6.701903444875909
2023-04-15 21:00:00+02:00,6.999408386926473
2023-04-15 22:00:00+02:00,4.811486255826978
2023-04-15 23:00:00+02:00,3.938712403437982
2023-04-16 00:00:00+02:00,5.880875165837645
2023-04-16 01:00:00+02:00,5.089104085686374
2023-04-16 02:00:00+02:00,0.6065453107549811
2023-04-16 03:00:00+02:00,-6.91507400542854
2023-04-16 04:00:00+02:00,-4.018528788212311
2023-04-16 05:00:00+02:00,-1.5948392425267341
2023-04-16 06:00:00+02:00,-0.3268716836599688
2023-04-16 07:00:00+02:00,2.6274545375012837
2023-04-16 08:00:00+02:00,1.0564173375549588
2023-04-16 09:00:00+02:00,3.51509053657699
2023-04-16 10:00:00+02:00,-1.3657028551114496
2023-04-16 11:00:00+02:00,0.36357319778267966
2023-04-16 12:00:00+02:00,-2.346190608273326
2023-04-16 13:00:00+02:00,-6.083849374541581
2023-04-16 14:00:00+02:00,-10.76389315630734
2023-04-16 15:00:00+02:00,-6.840518928249565
2023-04-16 16:00:00+02:00,-8.320542085357072
2023-04-16 17:00:00+02:00,-7.580829032959232
2023-04-16 18:00:00+02:00,-8.826294105832579
2023-04-16 19:00:00+02:00,-7.190954548012716
2023-04-16 20:00:00+02:00,1.6138799283669758
2023-04-16 21:00:00+02:00,1.6292796146056117
2023-04-16 22:00:00+02:00,-0.9939279867037993
2023-04-16 23:00:00+02:00,-2.978983345845038
2023-04-17 00:00:00+02:00,-22.70654977614229
2023-04-17 01:00:00+02:00,-0.3774266532566212
2023-04-17 02:00:00+02:00,-2.5234756975043426
2023-04-17 03:00:00+02:00,2.7259349448235968
2023-04-17 04:00:00+02:00,-0.8553067624591074
2023-04-17 05:00:00+02:00,3.718289730389459
2023-04-17 06:00:00+02:00,5.22364777716729
2023-04-17 07:00:00+02:00,2.441193821380933
2023-04-17 08:00:00+02:00,2.2831661512502195
2023-04-17 09:00:00+02:00,5.691369362806034
2023-04-17 10:00:00+02:00,6.140278460429994
2023-04-17 11:00:00+02:00,4.075857705478742
2023-04-17 12:00:00+02:00,2.88936791578344
2023-04-17 13:00:00+02:00,1.0321547218155585
2023-04-17 14:00:00+02:00,1.0249332331991903
2023-04-17 15:00:00+02:00,2.6904906329505796
2023-04-17 16:00:00+02:00,4.8032915939047625
2023-04-17 17:00:00+02:00,2.609919626688918
2023-04-17 18:00:00+02:00,-2.5685243446122463
2023-04-17 19:00:00+02:00,-1.6838322381002024
2023-04-17 20:00:00+02:00,4.81112412653105
2023-04-17 21:00:00+02:00,5.501630742408581
2023-04-17 22:00:00+02:00,2.9768351354777836
2023-04-17 23:00:00+02:00,3.267749853997193
2023-04-18 00:00:00+02:00,7.791350487498709
2023-04-18 01:00:00+02:00,4.571835726480426
2023-04-18 02:00:00+02:00,2.10759459856585
2023-04-18 03:00:00+02:00,0.06592868986105926
2023-04-18 04:00:00+02:00,-1.6369616026303873
2023-04-18 05:00:00+02:00,-2.712288750423498
2023-04-18 06:00:00+02:00,-2.716271799853434
2023-04-18 07:00:00+02:00,-1.365580827438805
2023-04-18 08:00:00+02:00,5.2110064919980505
2023-04-18 09:00:00+02:00,5.541909834451592
2023-04-18 10:00:00+02:00,4.7757914517509095
2023-04-18 11:00:00+02:00,1.5970283882220135
2023-04-18 12:00:00+02:00,3.0509689707245378
2023-04-18 13:00:00+02:00,1.2463001557917752
2023-04-18 14:00:00+02:00,6.052897709744188
2023-04-18 15:00:00+02:00,9.553633008096284
2023-04-18 16:00:00+02:00,10.59664180478994
2023-04-18 17:00:00+02:00,9.84651713727249
2023-04-18 18:00:00+02:00,5.392630220386306
2023-04-18 19:00:00+02:00,6.09039332351328
2023-04-18 20:00:00+02:00,8.71168748807765
2023-04-18 21:00:00+02:00,7.019635770076883
2023-04-18 22:00:00+02:00,7.749989376605284
2023-04-18 23:00:00+02:00,2.964900283365026
2023-04-19 00:00:00+02:00,6.685073146917196
2023-04-19 01:00:00+02:00,6.78866928390376
2023-04-19 02:00:00+02:00,0.17529656858226872
2023-04-19 03:00:00+02:00,-7.2018698035294015
2023-04-19 04:00:00+02:00,-4.961137603254622
2023-04-19 05:00:00+02:00,-3.78872968479825
2023-04-19 06:00:00+02:00,-4.8265096980029885
2023-04-19 07:00:00+02:00,-5.81767217861871
2023-04-19 08:00:00+02:00,-6.460835006014556
2023-04-19 09:00:00+02:00,2.259866032554862
2023-04-19 10:00:00+02:00,3.25425402322463
2023-04-19 11:00:00+02:00,4.65067959732127
2023-04-19 12:00:00+02:00,2.1020823782540483
2023-04-19 13:00:00+02:00,-0.7400253087055065
2023-04-19 14:00:00+02:00,-4.613655017380278
2023-04-19 15:00:00+02:00,-4.229918812920811
2023-04-19 16:00:00+02:00,-1.6173283124813145
2023-04-19 17:00:00+02:00,-0.45104861819188113
2023-04-19 18:00:00+02:00,-0.2953762967606221
2023-04-19 19:00:00+02:00,5.112471589442022
2023-04-19 20:00:00+02:00,6.607415496047963
2023-04-19 21:00:00+02:00,-0.5949121890429971
2023-04-19 22:00:00+02:00,6.6243975098935906
2023-04-19 23:00:00+02:00,6.800239840993778
2023-04-20 00:00:00+02:00,4.64591618949946
2023-04-20 01:00:00+02:00,7.085902407950398
2023-04-20 02:00:00+02:00,3.349166238910572
2023-04-20 03:00:00+02:00,-3.9521760859193513
2023-04-20 04:00:00+02:00,-0.2877701915335774
2023-04-20 05:00:00+02:00,-3.9404279988887896
2023-04-20 06:00:00+02:00,-1.182689177097858
2023-04-20 07:00:00+02:00,-4.957215388833524
2023-04-20 08:00:00+02:00,-3.1304411645494055
2023-04-20 09:00:00+02:00,6.762901582562153
2023-04-20 10:00:00+02:00,0.48710250008296535
2023-04-20 11:00:00+02:00,5.999900883164987
2023-04-20 12:00:00+02:00,-1.643731428552346
2023-04-20 13:00:00+02:00,-3.068750011747529
2023-04-20 14:00:00+02:00,-3.0043273259016066
2023-04-20 15:00:00+02:00,1.9064631360225042
2023-04-20 16:00:00+02:00,2.495330335961754
2023-04-20 17:00:00+02:00,-0.018850775842091175
2023-04-20 18:00:00+02:00,-5.7867118401031155
2023-04-20 19:00:00+02:00,-4.198652180274213
2023-04-20 20:00:00+02:00,11.823801053376005
2023-04-20 21:00:00+02:00,6.319373482045716
2023-04-20 22:00:00+02:00,0.6940931955788432
2023-04-20 23:00:00+02:00,2.335181549010448
2023-04-21 00:00:00+02:00,4.746654761182172
2023-04-21 01:00:00+02:00,4.280016235247893
2023-04-21 02:00:00+02:00,2.4558404552839996
2023-04-21 03:00:00+02:00,1.4752691097340982
2023-04-21 04:00:00+02:00,2.753145499031457
2023-04-21 05:00:00+02:00,-0.6345377476509908
2023-04-21 06:00:00+02:00,-2.0357468406025667
2023-04-21 07:00:00+02:00,-3.4333515068578104
2023-04-21 08:00:00+02:00,8.827129255722623
2023-04-21 09:00:00+02:00,12.662010418702712
2023-04-21 10:00:00+02:00,11.753374453099028
2023-04-21 11:00:00+02:00,8.34679179059374
2023-04-21 12:00:00+02:00,-2.7040414684152734
2023-04-21 13:00:00+02:00,-2.830398682670153
2023-04-21 14:00:00+02:00,-3.072637603251103
2023-04-21 15:00:00+02:00,1.017177462106885
2023-04-21 16:00:00+02:00,1.6492118998716
2023-04-21 17:00:00+02:00,2.2728461154936475
2023-04-21 18:00:00+02:00,-1.390350417849489
2023-04-21 19:00:00+02:00,1.1957892881151024
2023-04-21 20:00:00+02:00,6.397795862439535
2023-04-21 21:00:00+02:00,0.7283326269881633
2023-04-21 22:00:00+02:00,2.6845651748101442
2023-04-21 23:00:00+02:00,4.243019801066705
2023-04-22 00:00:00+02:00,4.769280808215871
2023-04-22 01:00:00+02:00,8.757468321215024
2023-04-22 02:00:00+02:00,5.673544478162009
2023-04-22 03:00:00+02:00,2.5469244448328614
2023-04-22 04:00:00+02:00,-0.8324073830090848
2023-04-22 05:00:00+02:00,-3.731521348869624
2023-04-22 06:00:00+02:00,-5.267735898655526
2023-04-22 07:00:00+02:00,-5.0345401354423265
2023-04-22 08:00:00+02:00,-0.46428130781606397
2023-04-22 09:00:00+02:00,1.1442779276770565
2023-04-22 10:00:00+02:00,3.468872757656588
2023-04-22 11:00:00+02:00,3.2616359714780265
2023-04-22 12:00:00+02:00,7.226127632680699
2023-04-22 13:00:00+02:00,-0.3899783748148539
2023-04-22 14:00:00+02:00,0.6603887006661346
2023-04-22 15:00:00+02:00,5.708222364653112
2023-04-22 16:00:00+02:00,2.221247118615805
2023-04-22 17:00:00+02:00,2.1172579423602635
2023-04-22 18:00:00+02:00,0.35408595144866484
2023-04-22 19:00:00+02:00,12.219087677545717
2023-04-22 20:00:00+02:00,18.890498978540457
2023-04-22 21:00:00+02:00,18.77609206961959
2023-04-22 22:00:00+02:00,5.723695554204171
2023-04-22 23:00:00+02:00,8.254624311911321
2023-04-23 00:00:00+02:00,6.0668375927830995
2023-04-23 01:00:00+02:00,2.944149124402198
2023-04-23 02:00:00+02:00,1.0393758551567451
2023-04-23 03:00:00+02:00,-4.693782305764923
2023-04-23 04:00:00+02:00,-2.1896809952479193
2023-04-23 05:00:00+02:00,-1.8526597064839572
2023-04-23 06:00:00+02:00,-2.7276092416705002
2023-04-23 07:00:00+02:00,-4.828514358468798
2023-04-23 08:00:00+02:00,1.2537215880008687
2023-04-23 09:00:00+02:00,-3.58734666460634
2023-04-23 10:00:00+02:00,-6.7598299999520295
2023-04-23 11:00:00+02:00,-5.311471603664753
2023-04-23 12:00:00+02:00,-5.955393725892398
2023-04-23 13:00:00+02:00,-8.060450450307009
2023-04-23 14:00:00+02:00,-9.323902178119432
2023-04-23 15:00:00+02:00,-10.1138025892959
2023-04-23 16:00:00+02:00,-2.4663290045587023
2023-04-23 17:00:00+02:00,0.9487663860017502
2023-04-23 18:00:00+02:00,7.165001066402952
2023-04-23 19:00:00+02:00,11.882905512630234
2023-04-23 20:00:00+02:00,8.453791574315783
2023-04-23 21:00:00+02:00,13.595628419896773
2023-04-23 22:00:00+02:00,7.343673947181972
2023-04-23 23:00:00+02:00,5.1967911231170385
2023-04-24 00:00:00+02:00,3.927972697731158
2023-04-24 01:00:00+02:00,2.356595970168369
2023-04-24 02:00:00+02:00,5.907218277132918
2023-04-24 03:00:00+02:00,5.195949266908173
2023-04-24 04:00:00+02:00,4.329664108922293
2023-04-24 05:00:00+02:00,5.858704199112456
2023-04-24 06:00:00+02:00,3.379633935812259
2023-04-24 07:00:00+02:00,0.8217723366785041
2023-04-24 08:00:00+02:00,1.3161719501186224
2023-04-24 09:00:00+02:00,8.607577648139857
2023-04-24 10:00:00+02:00,2.116520490379969
2023-04-24 11:00:00+02:00,4.638569153220686
2023-04-24 12:00:00+02:00,3.8555252900567054
