DELIVERY_START,spot_id_delta
2023-04-07 16:00:00+02:00,0.9931601244457915
2023-04-07 17:00:00+02:00,0.15924787348929337
2023-04-07 18:00:00+02:00,3.0177482771235717
2023-04-07 19:00:00+02:00,5.945122914628094
2023-04-07 20:00:00+02:00,1.3050902992305655
2023-04-07 21:00:00+02:00,-2.897498321666291
2023-04-07 22:00:00+02:00,4.973576752618918
2023-04-07 23:00:00+02:00,0.1750208900553271
2023-04-08 00:00:00+02:00,2.4267552752181136
2023-04-08 01:00:00+02:00,2.5230318992587635
2023-04-08 02:00:00+02:00,1.2530013062891994
2023-04-08 03:00:00+02:00,3.0921370129617016
2023-04-08 04:00:00+02:00,3.338138857596899
2023-04-08 05:00:00+02:00,7.246021645040488
2023-04-08 06:00:00+02:00,4.954183699225785
2023-04-08 07:00:00+02:00,2.260244890529785
2023-04-08 08:00:00+02:00,0.5023184136917945
2023-04-08 09:00:00+02:00,1.2174464313943636
2023-04-08 10:00:00+02:00,3.300907263396663
2023-04-08 11:00:00+02:00,6.491362254261023
2023-04-08 12:00:00+02:00,3.1494863991757187
2023-04-08 13:00:00+02:00,-0.495415706495593
2023-04-08 14:00:00+02:00,-6.308721686698802
2023-04-08 15:00:00+02:00,-0.9102423514888994
2023-04-08 16:00:00+02:00,-2.7592370358508815
2023-04-08 17:00:00+02:00,-4.189057308851758
2023-04-08 18:00:00+02:00,-0.45654329414204314
2023-04-08 19:00:00+02:00,0.2587013409632968
2023-04-08 20:00:00+02:00,-6.582639657458359
2023-04-08 21:00:00+02:00,-5.589986646231451
2023-04-08 22:00:00+02:00,2.910958124597252
2023-04-08 23:00:00+02:00,-0.13332210776227726
2023-04-09 00:00:00+02:00,-0.43877306847703834
2023-04-09 01:00:00+02:00,1.409903070878476
2023-04-09 02:00:00+02:00,5.417553511266041
2023-04-09 03:00:00+02:00,5.286627891047328
2023-04-09 04:00:00+02:00,4.3684653209243836
2023-04-09 05:00:00+02:00,-2.098111079250754
2023-04-09 06:00:00+02:00,0.3989042313427187
2023-04-09 07:00:00+02:00,3.6095608773181764
2023-04-09 08:00:00+02:00,0.26291953389689904
2023-04-09 09:00:00+02:00,-0.02969375587080215
2023-04-09 10:00:00+02:00,-4.1481028577109775
2023-04-09 11:00:00+02:00,-5.272116435963471
2023-04-09 12:00:00+02:00,-4.231738885220831
2023-04-09 13:00:00+02:00,-2.92127224510387
2023-04-09 14:00:00+02:00,-1.8298755338674042
2023-04-09 15:00:00+02:00,-5.257687534726017
2023-04-09 16:00:00+02:00,-5.532781031726134
2023-04-09 17:00:00+02:00,-4.304359855432557
2023-04-09 18:00:00+02:00,-0.04225908421419106
2023-04-09 19:00:00+02:00,4.49082754732498
2023-04-09 20:00:00+02:00,-2.0319098642153026
2023-04-09 21:00:00+02:00,4.367541983748677
2023-04-09 22:00:00+02:00,-4.8595573381180515
2023-04-09 23:00:00+02:00,1.7737859429940348
2023-04-10 00:00:00+02:00,1.730433861995799
2023-04-10 01:00:00+02:00,-2.8818570197847735
2023-04-10 02:00:00+02:00,-4.195823833439095
2023-04-10 03:00:00+02:00,-6.64583303108048
2023-04-10 04:00:00+02:00,-2.6876662343538373
2023-04-10 05:00:00+02:00,-0.5936850942112413
2023-04-10 06:00:00+02:00,-6.378713182059472
2023-04-10 07:00:00+02:00,-9.135686795889203
2023-04-10 08:00:00+02:00,-10.756346680569788
2023-04-10 09:00:00+02:00,-8.173255427981015
2023-04-10 10:00:00+02:00,-8.960389870368644
2023-04-10 11:00:00+02:00,-11.678919333270876
2023-04-10 12:00:00+02:00,-12.031607521882512
2023-04-10 13:00:00+02:00,-10.740763298622026
2023-04-10 14:00:00+02:00,-9.22720579328513
2023-04-10 15:00:00+02:00,-8.174261178970427
2023-04-10 16:00:00+02:00,-9.578870786175768
2023-04-10 17:00:00+02:00,-8.809379467922817
2023-04-10 18:00:00+02:00,-6.275415341065693
2023-04-10 19:00:00+02:00,-8.070190725702165
2023-04-10 20:00:00+02:00,-0.20998042120546717
2023-04-10 21:00:00+02:00,-4.405803729024088
2023-04-10 22:00:00+02:00,-4.739017485492514
2023-04-10 23:00:00+02:00,0.342831431331202
2023-04-11 00:00:00+02:00,-2.011212998416031
2023-04-11 01:00:00+02:00,-6.0050095919281175
2023-04-11 02:00:00+02:00,-8.666249430900521
2023-04-11 03:00:00+02:00,-5.334270946198226
2023-04-11 04:00:00+02:00,-9.727615659674893
2023-04-11 05:00:00+02:00,-6.551640080638317
2023-04-11 06:00:00+02:00,-8.159496130331421
2023-04-11 07:00:00+02:00,-8.840504532728747
2023-04-11 08:00:00+02:00,-1.07478827263498
2023-04-11 09:00:00+02:00,0.5690436020263578
2023-04-11 10:00:00+02:00,0.24829569526052658
2023-04-11 11:00:00+02:00,5.60989407278477
2023-04-11 12:00:00+02:00,4.712146165282529
2023-04-11 13:00:00+02:00,2.592571966416663
2023-04-11 14:00:00+02:00,0.31107822259596696
2023-04-11 15:00:00+02:00,0.20892853582633486
2023-04-11 16:00:00+02:00,-2.936245110266725
2023-04-11 17:00:00+02:00,-6.561140646220966
2023-04-11 18:00:00+02:00,-6.229745028830531
2023-04-11 19:00:00+02:00,0.6439516938850959
2023-04-11 20:00:00+02:00,5.6054863664941355
2023-04-11 21:00:00+02:00,7.332827864646046
2023-04-11 22:00:00+02:00,7.162166621233984
2023-04-11 23:00:00+02:00,8.80416000819887
2023-04-12 00:00:00+02:00,6.598099283214988
2023-04-12 01:00:00+02:00,-1.4018374468059844
2023-04-12 02:00:00+02:00,-1.6385394045483108
2023-04-12 03:00:00+02:00,-3.921896262142309
2023-04-12 04:00:00+02:00,-3.846592954896745
2023-04-12 05:00:00+02:00,-5.871871134027967
2023-04-12 06:00:00+02:00,-4.3928362899991615
2023-04-12 07:00:00+02:00,-2.3047840642184543
2023-04-12 08:00:00+02:00,0.22667051335663657
2023-04-12 09:00:00+02:00,-0.8377863204120718
2023-04-12 10:00:00+02:00,0.25482252451922427
2023-04-12 11:00:00+02:00,2.67020395240497
2023-04-12 12:00:00+02:00,6.823757327521509
2023-04-12 13:00:00+02:00,5.821981910645932
2023-04-12 14:00:00+02:00,10.958587072888408
2023-04-12 15:00:00+02:00,9.10576554128564
2023-04-12 16:00:00+02:00,11.932837185409143
2023-04-12 17:00:00+02:00,11.598868186795343
2023-04-12 18:00:00+02:00,3.992870948342849
2023-04-12 19:00:00+02:00,6.216266295754248
2023-04-12 20:00:00+02:00,11.860385969227996
2023-04-12 21:00:00+02:00,21.003592614627465
2023-04-12 22:00:00+02:00,17.553972275293887
2023-04-12 23:00:00+02:00,20.75695692562067
2023-04-13 00:00:00+02:00,11.054222520459868
2023-04-13 01:00:00+02:00,3.6745369072836156
2023-04-13 02:00:00+02:00,1.6390650772735813
2023-04-13 03:00:00+02:00,-3.3668633473467637
2023-04-13 04:00:00+02:00,-4.342672080538974
2023-04-13 05:00:00+02:00,0.15891112984341177
2023-04-13 06:00:00+02:00,3.3190078225357458
2023-04-13 07:00:00+02:00,5.549750132996204
2023-04-13 08:00:00+02:00,13.647939846615513
2023-04-13 09:00:00+02:00,11.32267618844702
2023-04-13 10:00:00+02:00,9.99819939712937
2023-04-13 11:00:00+02:00,5.389733071522905
2023-04-13 12:00:00+02:00,4.72453845061206
2023-04-13 13:00:00+02:00,2.502933152398863
2023-04-13 14:00:00+02:00,7.433495795749212
2023-04-13 15:00:00+02:00,-0.9569278576541993
2023-04-13 16:00:00+02:00,5.193215372063801
2023-04-13 17:00:00+02:00,3.687511561026168
2023-04-13 18:00:00+02:00,4.8496306573197305
2023-04-13 19:00:00+02:00,8.654862977412904
2023-04-13 20:00:00+02:00,4.236165045231456
2023-04-13 21:00:00+02:00,0.15519162355369664
2023-04-13 22:00:00+02:00,0.5509954549149985
2023-04-13 23:00:00+02:00,2.150746000738877
2023-04-14 00:00:00+02:00,3.405597161687143
2023-04-14 01:00:00+02:00,5.967578590862968
2023-04-14 02:00:00+02:00,9.726453521340808
2023-04-14 03:00:00+02:00,7.6786026141448245
2023-04-14 04:00:00+02:00,5.986179448499752
2023-04-14 05:00:00+02:00,0.4843811414278668
2023-04-14 06:00:00+02:00,1.0939048958942879
2023-04-14 07:00:00+02:00,1.7338193444323786
2023-04-14 08:00:00+02:00,2.8923316430879034
2023-04-14 09:00:00+02:00,2.784296776955129
2023-04-14 10:00:00+02:00,-0.14219441429742885
2023-04-14 11:00:00+02:00,-1.6057755041000765
2023-04-14 12:00:00+02:00,1.6206264419771912
2023-04-14 13:00:00+02:00,5.865441949232744
2023-04-14 14:00:00+02:00,9.208931061712281
2023-04-14 15:00:00+02:00,-1.4769511172124121
2023-04-14 16:00:00+02:00,15.245859900301097
2023-04-14 17:00:00+02:00,15.555588349222099
2023-04-14 18:00:00+02:00,15.449608598164756
2023-04-14 19:00:00+02:00,6.4235052146731
2023-04-14 20:00:00+02:00,-4.596289298335291
2023-04-14 21:00:00+02:00,-6.382217949429248
2023-04-14 22:00:00+02:00,-8.449824299121618
2023-04-14 23:00:00+02:00,-2.7926867562771984
2023-04-15 00:00:00+02:00,-3.475285492293941
2023-04-15 01:00:00+02:00,5.776471759107476
2023-04-15 02:00:00+02:00,9.722212740786793
2023-04-15 03:00:00+02:00,1.8667675380086834
2023-04-15 04:00:00+02:00,1.185649040567731
2023-04-15 05:00:00+02:00,-1.3982273191507986
2023-04-15 06:00:00+02:00,-3.927899037370844
2023-04-15 07:00:00+02:00,-3.7759623111736844
2023-04-15 08:00:00+02:00,-4.985089594678803
2023-04-15 09:00:00+02:00,3.3872502199810595
2023-04-15 10:00:00+02:00,-0.0608052853260557
2023-04-15 11:00:00+02:00,-1.5119185761726914
2023-04-15 12:00:00+02:00,4.890112626133195
2023-04-15 13:00:00+02:00,5.448485292401406
2023-04-15 14:00:00+02:00,1.3872055392191427
2023-04-15 15:00:00+02:00,-6.119707632496158
2023-04-15 16:00:00+02:00,-4.952696282962639
2023-04-15 17:00:00+02:00,-1.9315310189206156
2023-04-15 18:00:00+02:00,-4.65323896665598
2023-04-15 19:00:00+02:00,2.4493416785976634
2023-04-15 20:00:00+02:00,8.128741782045696
2023-04-15 21:00:00+02:00,5.430499742262123
2023-04-15 22:00:00+02:00,2.0456941371435837
2023-04-15 23:00:00+02:00,4.912753411845672
2023-04-16 00:00:00+02:00,3.583029267884851
2023-04-16 01:00:00+02:00,-1.2823016223918686
2023-04-16 02:00:00+02:00,-7.464360703684605
2023-04-16 03:00:00+02:00,-7.786248182836438
2023-04-16 04:00:00+02:00,-2.888676874257541
2023-04-16 05:00:00+02:00,-3.011484038415365
2023-04-16 06:00:00+02:00,-0.37795662943088376
2023-04-16 07:00:00+02:00,3.1140364738192154
2023-04-16 08:00:00+02:00,0.5972577740931884
2023-04-16 09:00:00+02:00,1.519939764980432
2023-04-16 10:00:00+02:00,-2.572777194745438
2023-04-16 11:00:00+02:00,0.5223194029436593
2023-04-16 12:00:00+02:00,-0.8390400494608363
2023-04-16 13:00:00+02:00,-1.4365368448896407
2023-04-16 14:00:00+02:00,-7.732113666087818
2023-04-16 15:00:00+02:00,-10.159524908291674
2023-04-16 16:00:00+02:00,-8.258382838048737
2023-04-16 17:00:00+02:00,-7.191303089606321
2023-04-16 18:00:00+02:00,-8.573099324240557
2023-04-16 19:00:00+02:00,-5.3602509326925665
2023-04-16 20:00:00+02:00,-3.7894682155960924
2023-04-16 21:00:00+02:00,-3.487416812957678
2023-04-16 22:00:00+02:00,-6.304754465156131
2023-04-16 23:00:00+02:00,-4.696022935309925
2023-04-17 00:00:00+02:00,-18.001072340249138
2023-04-17 01:00:00+02:00,-3.7080831910533676
2023-04-17 02:00:00+02:00,-4.786636588192456
2023-04-17 03:00:00+02:00,3.2548492827009996
2023-04-17 04:00:00+02:00,0.6502114958188565
2023-04-17 05:00:00+02:00,3.277702110735537
2023-04-17 06:00:00+02:00,4.6724625423191135
2023-04-17 07:00:00+02:00,1.8154638445356281
2023-04-17 08:00:00+02:00,3.929014640229385
2023-04-17 09:00:00+02:00,1.7666010852698626
2023-04-17 10:00:00+02:00,4.047747313544949
2023-04-17 11:00:00+02:00,4.500148329128538
2023-04-17 12:00:00+02:00,-3.0339624055242744
2023-04-17 13:00:00+02:00,-2.234928656541181
2023-04-17 14:00:00+02:00,0.886356364192492
2023-04-17 15:00:00+02:00,-0.41766262962267503
2023-04-17 16:00:00+02:00,4.770517271264943
2023-04-17 17:00:00+02:00,1.7905107193266556
2023-04-17 18:00:00+02:00,1.5851504184765575
2023-04-17 19:00:00+02:00,0.7470917477262381
2023-04-17 20:00:00+02:00,1.043346642289984
2023-04-17 21:00:00+02:00,-0.8465184092145086
2023-04-17 22:00:00+02:00,0.25982075540695576
2023-04-17 23:00:00+02:00,0.5915962306122741
2023-04-18 00:00:00+02:00,3.544966265782958
2023-04-18 01:00:00+02:00,1.949237859800474
2023-04-18 02:00:00+02:00,-0.4479336251632135
2023-04-18 03:00:00+02:00,-2.956944298916554
2023-04-18 04:00:00+02:00,-0.8794014216150113
2023-04-18 05:00:00+02:00,-1.5055068785976542
2023-04-18 06:00:00+02:00,-0.18321110381649028
2023-04-18 07:00:00+02:00,0.7808706695469735
2023-04-18 08:00:00+02:00,6.024991025481047
2023-04-18 09:00:00+02:00,8.044634610331435
2023-04-18 10:00:00+02:00,4.327316366110715
2023-04-18 11:00:00+02:00,-0.7384459439588599
2023-04-18 12:00:00+02:00,-4.925950758599367
2023-04-18 13:00:00+02:00,-3.3150115251011227
2023-04-18 14:00:00+02:00,0.6589307964044819
2023-04-18 15:00:00+02:00,7.015756954812407
2023-04-18 16:00:00+02:00,8.717347522090135
2023-04-18 17:00:00+02:00,8.299113131904477
2023-04-18 18:00:00+02:00,4.682446171832807
2023-04-18 19:00:00+02:00,6.033161311377788
2023-04-18 20:00:00+02:00,3.8161714483049924
2023-04-18 21:00:00+02:00,0.596904419785192
2023-04-18 22:00:00+02:00,2.2372004334492384
2023-04-18 23:00:00+02:00,-3.0802881530771646
2023-04-19 00:00:00+02:00,6.857853288736772
2023-04-19 01:00:00+02:00,6.465139805380538
2023-04-19 02:00:00+02:00,-3.0896806685743825
2023-04-19 03:00:00+02:00,-2.8721333305281904
2023-04-19 04:00:00+02:00,-1.4274865156071206
2023-04-19 05:00:00+02:00,-6.638554703054535
2023-04-19 06:00:00+02:00,-2.4285409144508066
2023-04-19 07:00:00+02:00,-1.7167381730178752
2023-04-19 08:00:00+02:00,3.3381543983236055
2023-04-19 09:00:00+02:00,7.769160568685343
2023-04-19 10:00:00+02:00,7.744104771103061
2023-04-19 11:00:00+02:00,4.193584362978313
2023-04-19 12:00:00+02:00,1.3267205385919862
2023-04-19 13:00:00+02:00,-0.7167580543074229
2023-04-19 14:00:00+02:00,-4.169200581910755
2023-04-19 15:00:00+02:00,-1.993622049337955
2023-04-19 16:00:00+02:00,-2.6608736857907616
2023-04-19 17:00:00+02:00,-5.14673687299685
2023-04-19 18:00:00+02:00,-1.6619817507119203
2023-04-19 19:00:00+02:00,-1.6778268467390303
2023-04-19 20:00:00+02:00,0.2306353200389609
2023-04-19 21:00:00+02:00,-1.5956708787104878
2023-04-19 22:00:00+02:00,6.685533565887436
2023-04-19 23:00:00+02:00,4.16991270639461
2023-04-20 00:00:00+02:00,6.9749482577124695
2023-04-20 01:00:00+02:00,3.6476782320535257
2023-04-20 02:00:00+02:00,1.6831727975050834
2023-04-20 03:00:00+02:00,-3.3483508658348136
2023-04-20 04:00:00+02:00,1.031413379717579
2023-04-20 05:00:00+02:00,-3.6716134519879167
2023-04-20 06:00:00+02:00,-1.2610636858771096
2023-04-20 07:00:00+02:00,1.139157633946095
2023-04-20 08:00:00+02:00,3.9459913186458686
2023-04-20 09:00:00+02:00,5.930228464670624
2023-04-20 10:00:00+02:00,2.444374940446569
2023-04-20 11:00:00+02:00,4.403550767840775
2023-04-20 12:00:00+02:00,-1.2843600144660454
2023-04-20 13:00:00+02:00,0.7663805879355885
2023-04-20 14:00:00+02:00,5.13584347947339
2023-04-20 15:00:00+02:00,4.0678422322237395
2023-04-20 16:00:00+02:00,3.042949570812935
2023-04-20 17:00:00+02:00,-2.1242560111401816
2023-04-20 18:00:00+02:00,-1.8703029591335052
2023-04-20 19:00:00+02:00,-4.347359117326582
2023-04-20 20:00:00+02:00,8.282885871111667
2023-04-20 21:00:00+02:00,3.160432455695383
2023-04-20 22:00:00+02:00,2.2440096694922627
2023-04-20 23:00:00+02:00,3.6363179292794676
2023-04-21 00:00:00+02:00,3.3574249940637793
2023-04-21 01:00:00+02:00,3.222666139263635
2023-04-21 02:00:00+02:00,1.8473104836738403
2023-04-21 03:00:00+02:00,1.1773351177849163
2023-04-21 04:00:00+02:00,0.02416675938084124
2023-04-21 05:00:00+02:00,-0.17138095380067697
2023-04-21 06:00:00+02:00,1.1661238545109942
2023-04-21 07:00:00+02:00,-0.009463289173697263
2023-04-21 08:00:00+02:00,9.5018911320252
2023-04-21 09:00:00+02:00,12.948961873324702
2023-04-21 10:00:00+02:00,7.351485863798447
2023-04-21 11:00:00+02:00,7.08738876397014
2023-04-21 12:00:00+02:00,-1.3068315098738765
2023-04-21 13:00:00+02:00,-5.142827477878727
2023-04-21 14:00:00+02:00,-2.634540272255893
2023-04-21 15:00:00+02:00,-0.3483917184952503
2023-04-21 16:00:00+02:00,1.249385087922308
2023-04-21 17:00:00+02:00,-1.6740340909487204
2023-04-21 18:00:00+02:00,2.485964623683313
2023-04-21 19:00:00+02:00,0.5538519033206034
2023-04-21 20:00:00+02:00,6.083461706003679
2023-04-21 21:00:00+02:00,-0.8766427362656879
2023-04-21 22:00:00+02:00,3.117011552337303
2023-04-21 23:00:00+02:00,1.7370210052733688
2023-04-22 00:00:00+02:00,4.487859821794867
2023-04-22 01:00:00+02:00,4.7588896707950745
2023-04-22 02:00:00+02:00,1.2307604562085888
2023-04-22 03:00:00+02:00,1.0413017094825954
2023-04-22 04:00:00+02:00,-1.1491165409650688
2023-04-22 05:00:00+02:00,-2.3328229259501496
2023-04-22 06:00:00+02:00,-9.588746178023118
2023-04-22 07:00:00+02:00,-9.956168765075503
2023-04-22 08:00:00+02:00,-10.323047639053934
2023-04-22 09:00:00+02:00,-4.536457031509761
2023-04-22 10:00:00+02:00,0.2093525083548596
2023-04-22 11:00:00+02:00,1.999237278313368
2023-04-22 12:00:00+02:00,2.569496295120942
2023-04-22 13:00:00+02:00,0.8892354365069824
2023-04-22 14:00:00+02:00,7.423295152984511
2023-04-22 15:00:00+02:00,6.374606777701745
2023-04-22 16:00:00+02:00,5.77096846037186
2023-04-22 17:00:00+02:00,5.441389296123003
2023-04-22 18:00:00+02:00,4.392206750063406
2023-04-22 19:00:00+02:00,4.96426608294017
2023-04-22 20:00:00+02:00,12.766450692278562
2023-04-22 21:00:00+02:00,11.09619421330829
2023-04-22 22:00:00+02:00,-0.23640410645769463
2023-04-22 23:00:00+02:00,6.767094547032823
2023-04-23 00:00:00+02:00,4.264195373126364
2023-04-23 01:00:00+02:00,4.707900650925197
2023-04-23 02:00:00+02:00,1.6222304454612486
2023-04-23 03:00:00+02:00,-0.36335714085006354
2023-04-23 04:00:00+02:00,-2.229492060518125
2023-04-23 05:00:00+02:00,-4.175273727001356
2023-04-23 06:00:00+02:00,-2.3457529415088527
2023-04-23 07:00:00+02:00,-3.006338990069427
2023-04-23 08:00:00+02:00,-0.3190551042803276
2023-04-23 09:00:00+02:00,-4.208174166021419
2023-04-23 10:00:00+02:00,-11.799178545758473
2023-04-23 11:00:00+02:00,-11.481810084172444
2023-04-23 12:00:00+02:00,-11.535910157087892
2023-04-23 13:00:00+02:00,-4.685193378094561
2023-04-23 14:00:00+02:00,2.1666731691828742
2023-04-23 15:00:00+02:00,-2.6041097220735763
2023-04-23 16:00:00+02:00,0.5718225827535892
2023-04-23 17:00:00+02:00,-0.4311370973668053
2023-04-23 18:00:00+02:00,-3.4999505910249398
2023-04-23 19:00:00+02:00,3.4345003449857643
2023-04-23 20:00:00+02:00,9.92387577703278
2023-04-23 21:00:00+02:00,8.274135211078963
2023-04-23 22:00:00+02:00,1.4374368483464526
2023-04-23 23:00:00+02:00,6.493380262713274
2023-04-24 00:00:00+02:00,2.2815959423285634
2023-04-24 01:00:00+02:00,1.80464731398872
2023-04-24 02:00:00+02:00,6.900733723899748
2023-04-24 03:00:00+02:00,3.727311894647299
2023-04-24 04:00:00+02:00,4.1799019200033944
2023-04-24 05:00:00+02:00,3.385528102842995
2023-04-24 06:00:00+02:00,0.8830365764672746
2023-04-24 07:00:00+02:00,4.504346666043502
2023-04-24 08:00:00+02:00,6.710011019388872
2023-04-24 09:00:00+02:00,6.161085646727304
2023-04-24 10:00:00+02:00,8.840530097986685
2023-04-24 11:00:00+02:00,5.263454662467451
2023-04-24 12:00:00+02:00,5.456969794826255
