DELIVERY_START,spot_id_delta
2023-04-07 19:00:00+02:00,9.09543353852013
2023-04-07 20:00:00+02:00,1.4731457433143285
2023-04-07 21:00:00+02:00,1.7445708624801457
2023-04-07 22:00:00+02:00,-0.2780624693439586
2023-04-07 23:00:00+02:00,0.5399357835981979
2023-04-08 00:00:00+02:00,0.12096145894353633
2023-04-08 01:00:00+02:00,2.4605577244108003
2023-04-08 02:00:00+02:00,0.4601144069392038
2023-04-08 03:00:00+02:00,-0.5764593921615152
2023-04-08 04:00:00+02:00,3.271637398975068
2023-04-08 05:00:00+02:00,6.335857216131237
2023-04-08 06:00:00+02:00,0.9872729841637757
2023-04-08 07:00:00+02:00,0.3005077501675855
2023-04-08 08:00:00+02:00,0.027132972294537705
2023-04-08 09:00:00+02:00,-5.062760103102616
2023-04-08 10:00:00+02:00,2.193595087934622
2023-04-08 11:00:00+02:00,2.8368889272089315
2023-04-08 12:00:00+02:00,1.039342153067306
2023-04-08 13:00:00+02:00,5.9554969501755854
2023-04-08 14:00:00+02:00,1.943221419585477
2023-04-08 15:00:00+02:00,4.187004745369851
2023-04-08 16:00:00+02:00,1.113910865258913
2023-04-08 17:00:00+02:00,-0.89627929322378
2023-04-08 18:00:00+02:00,15.339608137735329
2023-04-08 19:00:00+02:00,9.328288129395574
2023-04-08 20:00:00+02:00,-2.822099850977382
2023-04-08 21:00:00+02:00,-2.8489770792347233
2023-04-08 22:00:00+02:00,-0.9006799074031083
2023-04-08 23:00:00+02:00,-1.9976966455021872
2023-04-09 00:00:00+02:00,-1.3815805278731619
2023-04-09 01:00:00+02:00,-2.1149222911838477
2023-04-09 02:00:00+02:00,4.267139091004162
2023-04-09 03:00:00+02:00,4.355687161897643
2023-04-09 04:00:00+02:00,2.3162029673179
2023-04-09 05:00:00+02:00,0.6066383633800038
2023-04-09 06:00:00+02:00,-1.0633108966597002
2023-04-09 07:00:00+02:00,-1.7317442372162122
2023-04-09 08:00:00+02:00,2.4349544632968163
2023-04-09 09:00:00+02:00,-2.8498683181336126
2023-04-09 10:00:00+02:00,-7.299653328775546
2023-04-09 11:00:00+02:00,-4.146438177616831
2023-04-09 12:00:00+02:00,-2.541509022844174
2023-04-09 13:00:00+02:00,-6.385405200381111
2023-04-09 14:00:00+02:00,-2.390145485443657
2023-04-09 15:00:00+02:00,-3.412518172553671
2023-04-09 16:00:00+02:00,2.4499954562727013
2023-04-09 17:00:00+02:00,3.031650282381369
2023-04-09 18:00:00+02:00,3.808885210901321
2023-04-09 19:00:00+02:00,3.682180552866374
2023-04-09 20:00:00+02:00,5.37962629393126
2023-04-09 21:00:00+02:00,3.9414978968705747
2023-04-09 22:00:00+02:00,-2.220365612251824
2023-04-09 23:00:00+02:00,0.5012236030514923
2023-04-10 00:00:00+02:00,1.5549109315986767
2023-04-10 01:00:00+02:00,-1.9171973894039538
2023-04-10 02:00:00+02:00,-2.0883473401575636
2023-04-10 03:00:00+02:00,-4.459204400823952
2023-04-10 04:00:00+02:00,1.4163212504492144
2023-04-10 05:00:00+02:00,1.272672186492593
2023-04-10 06:00:00+02:00,-7.123376397747048
2023-04-10 07:00:00+02:00,-7.1581960444537245
2023-04-10 08:00:00+02:00,-6.687618580026623
2023-04-10 09:00:00+02:00,-8.04609290893583
2023-04-10 10:00:00+02:00,-8.330467619794963
2023-04-10 11:00:00+02:00,-11.671406116632486
2023-04-10 12:00:00+02:00,-12.128118112841863
2023-04-10 13:00:00+02:00,-10.45557685781503
2023-04-10 14:00:00+02:00,-11.595772823263276
2023-04-10 15:00:00+02:00,-12.398978431369844
2023-04-10 16:00:00+02:00,-9.595050821973667
2023-04-10 17:00:00+02:00,-8.1352524259821
2023-04-10 18:00:00+02:00,-7.52275578807906
2023-04-10 19:00:00+02:00,-5.641780338631897
2023-04-10 20:00:00+02:00,-5.403479408695183
2023-04-10 21:00:00+02:00,-0.7868471400088882
2023-04-10 22:00:00+02:00,2.302675569899536
2023-04-10 23:00:00+02:00,1.0644474418545007
2023-04-11 00:00:00+02:00,-1.8801965417178337
2023-04-11 01:00:00+02:00,-7.311353403371946
2023-04-11 02:00:00+02:00,-4.9825898005947895
2023-04-11 03:00:00+02:00,-9.020719828152858
2023-04-11 04:00:00+02:00,-7.935676754189447
2023-04-11 05:00:00+02:00,-6.946309440083366
2023-04-11 06:00:00+02:00,-6.448868258499505
2023-04-11 07:00:00+02:00,-2.344112663592711
2023-04-11 08:00:00+02:00,-3.23694022917966
2023-04-11 09:00:00+02:00,-0.6134254110785676
2023-04-11 10:00:00+02:00,0.15074300418017827
2023-04-11 11:00:00+02:00,11.572788132288897
2023-04-11 12:00:00+02:00,-2.2646840836487825
2023-04-11 13:00:00+02:00,-4.718597291753271
2023-04-11 14:00:00+02:00,-3.114702385582607
2023-04-11 15:00:00+02:00,-7.119232474311969
2023-04-11 16:00:00+02:00,-5.7279371629094795
2023-04-11 17:00:00+02:00,-4.004164325799145
2023-04-11 18:00:00+02:00,-1.3803451162887472
2023-04-11 19:00:00+02:00,8.911031906384748
2023-04-11 20:00:00+02:00,9.162057220710208
2023-04-11 21:00:00+02:00,18.091349305204314
2023-04-11 22:00:00+02:00,14.48646079405487
2023-04-11 23:00:00+02:00,-0.45475811067827876
2023-04-12 00:00:00+02:00,-0.5562674914281517
2023-04-12 01:00:00+02:00,10.54201906026106
2023-04-12 02:00:00+02:00,5.390072866942913
2023-04-12 03:00:00+02:00,-1.821566947851084
2023-04-12 04:00:00+02:00,-3.7305823462272953
2023-04-12 05:00:00+02:00,-4.4858870597493725
2023-04-12 06:00:00+02:00,-1.3426478426182364
2023-04-12 07:00:00+02:00,3.8644161078699635
2023-04-12 08:00:00+02:00,2.4956341690687496
2023-04-12 09:00:00+02:00,0.8190646742990854
2023-04-12 10:00:00+02:00,1.6655623647652351
2023-04-12 11:00:00+02:00,5.014358962771421
2023-04-12 12:00:00+02:00,5.716354954890097
2023-04-12 13:00:00+02:00,12.947969133077551
2023-04-12 14:00:00+02:00,10.619569774501128
2023-04-12 15:00:00+02:00,13.573378703596816
2023-04-12 16:00:00+02:00,14.369434297259227
2023-04-12 17:00:00+02:00,11.277350870996608
2023-04-12 18:00:00+02:00,1.9332703511798894
2023-04-12 19:00:00+02:00,14.268180114411246
2023-04-12 20:00:00+02:00,7.260902700485182
2023-04-12 21:00:00+02:00,8.583744750203484
2023-04-12 22:00:00+02:00,16.41398939629059
2023-04-12 23:00:00+02:00,16.04906543254533
2023-04-13 00:00:00+02:00,10.120529298878317
2023-04-13 01:00:00+02:00,14.194039871391773
2023-04-13 02:00:00+02:00,9.866838423790387
2023-04-13 03:00:00+02:00,-1.9640007068420502
2023-04-13 04:00:00+02:00,-1.0181366417873736
2023-04-13 05:00:00+02:00,-1.7466846492531807
2023-04-13 06:00:00+02:00,1.4956248110250456
2023-04-13 07:00:00+02:00,8.292116670020027
2023-04-13 08:00:00+02:00,11.322108965609534
2023-04-13 09:00:00+02:00,9.832222999367254
2023-04-13 10:00:00+02:00,1.8378433725683436
2023-04-13 11:00:00+02:00,0.3455798829683712
2023-04-13 12:00:00+02:00,9.528924773868393
2023-04-13 13:00:00+02:00,-1.8909161976857722
2023-04-13 14:00:00+02:00,0.9283789526809789
2023-04-13 15:00:00+02:00,9.360524884267207
2023-04-13 16:00:00+02:00,4.532428731864141
2023-04-13 17:00:00+02:00,2.906887924369903
2023-04-13 18:00:00+02:00,2.6683633249540613
2023-04-13 19:00:00+02:00,4.446378872065824
2023-04-13 20:00:00+02:00,0.42789966787150574
2023-04-13 21:00:00+02:00,-5.0182982821078905
2023-04-13 22:00:00+02:00,-5.35942757413697
2023-04-13 23:00:00+02:00,-0.4058324146879805
2023-04-14 00:00:00+02:00,-0.9566762377529563
2023-04-14 01:00:00+02:00,4.878397861015781
2023-04-14 02:00:00+02:00,4.377739854415934
2023-04-14 03:00:00+02:00,2.6023682374787813
2023-04-14 04:00:00+02:00,2.5477911446924066
2023-04-14 05:00:00+02:00,1.2059293708543126
2023-04-14 06:00:00+02:00,3.7642188971486665
2023-04-14 07:00:00+02:00,7.495102865828432
2023-04-14 08:00:00+02:00,0.12182546556985913
2023-04-14 09:00:00+02:00,-1.330840977259145
2023-04-14 10:00:00+02:00,-6.862428408985395
2023-04-14 11:00:00+02:00,-1.3478708456020347
2023-04-14 12:00:00+02:00,1.3839187726357012
2023-04-14 13:00:00+02:00,5.825330900513486
2023-04-14 14:00:00+02:00,12.928552304249292
2023-04-14 15:00:00+02:00,7.134362788748259
2023-04-14 16:00:00+02:00,8.211640900318537
2023-04-14 17:00:00+02:00,12.08121666856115
2023-04-14 18:00:00+02:00,14.353467322559828
2023-04-14 19:00:00+02:00,6.968519364352798
2023-04-14 20:00:00+02:00,0.3745841782989632
2023-04-14 21:00:00+02:00,-7.3371397811497525
2023-04-14 22:00:00+02:00,-4.407108539493591
2023-04-14 23:00:00+02:00,-8.12132016192233
2023-04-15 00:00:00+02:00,4.6664762498354575
2023-04-15 01:00:00+02:00,0.6672953223894996
2023-04-15 02:00:00+02:00,3.8141305989773935
2023-04-15 03:00:00+02:00,3.6489850164349864
2023-04-15 04:00:00+02:00,2.9044257202715182
2023-04-15 05:00:00+02:00,-0.5836344712787731
2023-04-15 06:00:00+02:00,-3.324085579441434
2023-04-15 07:00:00+02:00,-3.2164683069476108
2023-04-15 08:00:00+02:00,1.5227436345628984
2023-04-15 09:00:00+02:00,8.078312612370214
2023-04-15 10:00:00+02:00,5.861973971526011
2023-04-15 11:00:00+02:00,6.061720338036148
2023-04-15 12:00:00+02:00,4.184545228102949
2023-04-15 13:00:00+02:00,5.147316978394819
2023-04-15 14:00:00+02:00,3.2015845480090706
2023-04-15 15:00:00+02:00,-2.031302901389172
2023-04-15 16:00:00+02:00,-3.9568588134203906
2023-04-15 17:00:00+02:00,-4.091686442321544
2023-04-15 18:00:00+02:00,-0.25403349272255127
2023-04-15 19:00:00+02:00,-2.1040092318871313
2023-04-15 20:00:00+02:00,3.179520691719821
2023-04-15 21:00:00+02:00,1.284167906868915
2023-04-15 22:00:00+02:00,2.46880437946307
2023-04-15 23:00:00+02:00,3.063584903987855
2023-04-16 00:00:00+02:00,2.8329643037580614
2023-04-16 01:00:00+02:00,1.4249458725583812
2023-04-16 02:00:00+02:00,-2.5900117529053954
2023-04-16 03:00:00+02:00,-11.042213674947293
2023-04-16 04:00:00+02:00,-7.332090767529194
2023-04-16 05:00:00+02:00,-0.5089867355448604
2023-04-16 06:00:00+02:00,-0.23563125656417028
2023-04-16 07:00:00+02:00,0.12046501678554022
2023-04-16 08:00:00+02:00,1.4448748061689878
2023-04-16 09:00:00+02:00,2.167935293536094
2023-04-16 10:00:00+02:00,3.0970645109767805
2023-04-16 11:00:00+02:00,1.0906590182614706
2023-04-16 12:00:00+02:00,-5.544421829110743
2023-04-16 13:00:00+02:00,-9.587205975308684
2023-04-16 14:00:00+02:00,-8.111463296978991
2023-04-16 15:00:00+02:00,-6.943754933793883
2023-04-16 16:00:00+02:00,-7.652122324933279
2023-04-16 17:00:00+02:00,-8.75582952074809
2023-04-16 18:00:00+02:00,-3.9636071296380413
2023-04-16 19:00:00+02:00,0.11461433863346017
2023-04-16 20:00:00+02:00,-1.7863749752841767
2023-04-16 21:00:00+02:00,-0.26079617269196986
2023-04-16 22:00:00+02:00,-6.563634642501846
2023-04-16 23:00:00+02:00,-4.786328034993915
2023-04-17 00:00:00+02:00,-11.507255619575552
2023-04-17 01:00:00+02:00,-0.15735571396427606
2023-04-17 02:00:00+02:00,-5.556259128096901
2023-04-17 03:00:00+02:00,0.25468207731532744
2023-04-17 04:00:00+02:00,-3.401293459643562
2023-04-17 05:00:00+02:00,-1.0196225026711514
2023-04-17 06:00:00+02:00,-1.182616262124099
2023-04-17 07:00:00+02:00,11.548196624458786
2023-04-17 08:00:00+02:00,0.7218951515399981
2023-04-17 09:00:00+02:00,2.216545706881395
2023-04-17 10:00:00+02:00,6.419146431897458
2023-04-17 11:00:00+02:00,8.92447969539625
2023-04-17 12:00:00+02:00,4.299997959727419
2023-04-17 13:00:00+02:00,-3.8363841677618367
2023-04-17 14:00:00+02:00,3.736865213091718
2023-04-17 15:00:00+02:00,2.0042884261025478
2023-04-17 16:00:00+02:00,3.964687808058833
2023-04-17 17:00:00+02:00,2.2523351814679238
2023-04-17 18:00:00+02:00,1.4543247718331223
2023-04-17 19:00:00+02:00,-5.268094051097692
2023-04-17 20:00:00+02:00,-2.236446736215074
2023-04-17 21:00:00+02:00,-1.9697020705935744
2023-04-17 22:00:00+02:00,-0.49493898900425515
2023-04-17 23:00:00+02:00,-1.0957698906798239
2023-04-18 00:00:00+02:00,-0.5238124309699463
2023-04-18 01:00:00+02:00,-0.4226838226161864
2023-04-18 02:00:00+02:00,-1.7208249164265061
2023-04-18 03:00:00+02:00,2.5644426166491545
2023-04-18 04:00:00+02:00,3.206387360677441
2023-04-18 05:00:00+02:00,-0.4245763210271049
2023-04-18 06:00:00+02:00,1.5367235649109205
2023-04-18 07:00:00+02:00,1.1840256292329918
2023-04-18 08:00:00+02:00,8.217387991853183
2023-04-18 09:00:00+02:00,5.278362208054384
2023-04-18 10:00:00+02:00,5.360430172863621
2023-04-18 11:00:00+02:00,3.5523703648265372
2023-04-18 12:00:00+02:00,1.2723728083964214
2023-04-18 13:00:00+02:00,4.488374832305523
2023-04-18 14:00:00+02:00,3.9486866230314193
2023-04-18 15:00:00+02:00,10.896558216597768
2023-04-18 16:00:00+02:00,12.835542428615158
2023-04-18 17:00:00+02:00,9.519295594454752
2023-04-18 18:00:00+02:00,3.4969067776312386
2023-04-18 19:00:00+02:00,2.5983934229120713
2023-04-18 20:00:00+02:00,0.11315496613280863
2023-04-18 21:00:00+02:00,7.552896221578278
2023-04-18 22:00:00+02:00,4.908482900249991
2023-04-18 23:00:00+02:00,3.5068031252789496
2023-04-19 00:00:00+02:00,7.8456376307632425
2023-04-19 01:00:00+02:00,2.0583194127542814
2023-04-19 02:00:00+02:00,-1.86828760725157
2023-04-19 03:00:00+02:00,-12.404050071890106
2023-04-19 04:00:00+02:00,-2.3454959507974715
2023-04-19 05:00:00+02:00,-3.8034628450520853
2023-04-19 06:00:00+02:00,-5.022478841713369
2023-04-19 07:00:00+02:00,0.7943076200646957
2023-04-19 08:00:00+02:00,1.1759605126864352
2023-04-19 09:00:00+02:00,-0.8155082855291613
2023-04-19 10:00:00+02:00,1.7650526783396798
2023-04-19 11:00:00+02:00,-6.409071828550799
2023-04-19 12:00:00+02:00,-4.302112239460286
2023-04-19 13:00:00+02:00,-2.330427409662324
2023-04-19 14:00:00+02:00,-8.164622600814923
2023-04-19 15:00:00+02:00,-2.174218426506396
2023-04-19 16:00:00+02:00,-1.3450975925101827
2023-04-19 17:00:00+02:00,1.81199481460215
2023-04-19 18:00:00+02:00,-2.275963910089589
2023-04-19 19:00:00+02:00,-0.37444775950923687
2023-04-19 20:00:00+02:00,0.3569697553490907
2023-04-19 21:00:00+02:00,-1.3385920284497286
2023-04-19 22:00:00+02:00,-1.2922961008261893
2023-04-19 23:00:00+02:00,2.8363107984958105
2023-04-20 00:00:00+02:00,5.0206440660708065
2023-04-20 01:00:00+02:00,4.4513109712634416
2023-04-20 02:00:00+02:00,2.1506967903107888
2023-04-20 03:00:00+02:00,-8.39520666786302
2023-04-20 04:00:00+02:00,5.145134081449046
2023-04-20 05:00:00+02:00,-4.397685221064577
2023-04-20 06:00:00+02:00,-1.7380591376895225
2023-04-20 07:00:00+02:00,0.26555919542960327
2023-04-20 08:00:00+02:00,2.320394019548277
2023-04-20 09:00:00+02:00,4.296017485737091
2023-04-20 10:00:00+02:00,1.928857339153052
2023-04-20 11:00:00+02:00,-2.8774826438219527
2023-04-20 12:00:00+02:00,-1.627198399627348
2023-04-20 13:00:00+02:00,1.7559846427073325
2023-04-20 14:00:00+02:00,-3.4402091896061244
2023-04-20 15:00:00+02:00,4.493894559096703
2023-04-20 16:00:00+02:00,4.340732274590494
2023-04-20 17:00:00+02:00,-0.6248600667492389
2023-04-20 18:00:00+02:00,-0.3037650870382123
2023-04-20 19:00:00+02:00,-3.9118242567180412
2023-04-20 20:00:00+02:00,3.9668987671255667
2023-04-20 21:00:00+02:00,5.11266213953657
2023-04-20 22:00:00+02:00,4.942987060585981
2023-04-20 23:00:00+02:00,4.32193988697936
2023-04-21 00:00:00+02:00,2.915627147919031
2023-04-21 01:00:00+02:00,1.7712006217647704
2023-04-21 02:00:00+02:00,1.9891191205036447
2023-04-21 03:00:00+02:00,1.1139320164828335
2023-04-21 04:00:00+02:00,-0.5961430217569432
2023-04-21 05:00:00+02:00,-2.455927462992099
2023-04-21 06:00:00+02:00,-0.3479595375486393
2023-04-21 07:00:00+02:00,-7.179838272674382
2023-04-21 08:00:00+02:00,6.453034543219548
2023-04-21 09:00:00+02:00,16.981709372783317
2023-04-21 10:00:00+02:00,14.50028983397825
2023-04-21 11:00:00+02:00,8.523981749311769
2023-04-21 12:00:00+02:00,-3.3354990600211987
2023-04-21 13:00:00+02:00,-9.648220520482607
2023-04-21 14:00:00+02:00,-10.186800893421122
2023-04-21 15:00:00+02:00,-1.5819726319931675
2023-04-21 16:00:00+02:00,4.451136050871876
2023-04-21 17:00:00+02:00,0.9467258886262577
2023-04-21 18:00:00+02:00,3.1823618361495245
2023-04-21 19:00:00+02:00,3.1482157677990483
2023-04-21 20:00:00+02:00,3.6726984930382662
2023-04-21 21:00:00+02:00,2.1133589473266947
2023-04-21 22:00:00+02:00,-3.5922567981348323
2023-04-21 23:00:00+02:00,4.737186721380366
2023-04-22 00:00:00+02:00,1.6206466795391268
2023-04-22 01:00:00+02:00,2.3470885975385967
2023-04-22 02:00:00+02:00,0.9125135082120989
2023-04-22 03:00:00+02:00,-0.6675905432458282
2023-04-22 04:00:00+02:00,-0.28314251918691424
2023-04-22 05:00:00+02:00,2.447765467396062
2023-04-22 06:00:00+02:00,1.0815529830372583
2023-04-22 07:00:00+02:00,-6.0118683126870645
2023-04-22 08:00:00+02:00,-0.9240980700756002
2023-04-22 09:00:00+02:00,-2.314112544996295
2023-04-22 10:00:00+02:00,2.834512342450003
2023-04-22 11:00:00+02:00,3.212361844505765
2023-04-22 12:00:00+02:00,4.801361797180371
2023-04-22 13:00:00+02:00,1.7636993009401463
2023-04-22 14:00:00+02:00,0.39889826561433056
2023-04-22 15:00:00+02:00,4.280589355239853
2023-04-22 16:00:00+02:00,1.3723193646841485
2023-04-22 17:00:00+02:00,1.7247642381455168
2023-04-22 18:00:00+02:00,12.003269982756683
2023-04-22 19:00:00+02:00,21.109846497889635
2023-04-22 20:00:00+02:00,20.06590508527072
2023-04-22 21:00:00+02:00,18.774891697341683
2023-04-22 22:00:00+02:00,1.8154334743651188
2023-04-22 23:00:00+02:00,12.31426063430211
2023-04-23 00:00:00+02:00,9.063968225941231
2023-04-23 01:00:00+02:00,2.0328298884566727
2023-04-23 02:00:00+02:00,-0.5454029663654977
2023-04-23 03:00:00+02:00,2.8678128147450144
2023-04-23 04:00:00+02:00,-4.602066665525879
2023-04-23 05:00:00+02:00,-4.925856190351353
2023-04-23 06:00:00+02:00,-2.8618198556994208
2023-04-23 07:00:00+02:00,-0.007105272205537432
2023-04-23 08:00:00+02:00,-4.905699099336767
2023-04-23 09:00:00+02:00,-7.225130411448405
2023-04-23 10:00:00+02:00,-4.351946946853469
2023-04-23 11:00:00+02:00,-5.508861771142779
2023-04-23 12:00:00+02:00,-5.272418434605238
2023-04-23 13:00:00+02:00,-4.067833526457422
2023-04-23 14:00:00+02:00,-4.833009612710992
2023-04-23 15:00:00+02:00,-5.110581110240779
2023-04-23 16:00:00+02:00,-5.772111027175031
2023-04-23 17:00:00+02:00,-1.8350303312603622
2023-04-23 18:00:00+02:00,2.3577911437675936
2023-04-23 19:00:00+02:00,8.036944803825518
2023-04-23 20:00:00+02:00,5.005832159788878
2023-04-23 21:00:00+02:00,2.557761900652853
2023-04-23 22:00:00+02:00,7.362133282417857
2023-04-23 23:00:00+02:00,3.1274535495073046
2023-04-24 00:00:00+02:00,0.7469529350490501
2023-04-24 01:00:00+02:00,3.751045815381935
2023-04-24 02:00:00+02:00,2.807006511555776
2023-04-24 03:00:00+02:00,4.948673663450422
2023-04-24 04:00:00+02:00,4.294436535577351
2023-04-24 05:00:00+02:00,6.051327452471281
2023-04-24 06:00:00+02:00,4.360329717322569
2023-04-24 07:00:00+02:00,6.309403000493877
2023-04-24 08:00:00+02:00,3.702617224624788
2023-04-24 09:00:00+02:00,7.137834183756703
2023-04-24 10:00:00+02:00,-1.0597468659619087
2023-04-24 11:00:00+02:00,4.800645493390971
2023-04-24 12:00:00+02:00,2.4063209064744933
