DELIVERY_START,spot_id_delta
2023-04-03 22:00:00+02:00,7.431763948354519
2023-04-03 23:00:00+02:00,7.607352408107418
2023-04-04 00:00:00+02:00,6.223648856119829
2023-04-04 01:00:00+02:00,6.914146563385233
2023-04-04 02:00:00+02:00,4.680573786368984
2023-04-04 03:00:00+02:00,3.555646392049256
2023-04-04 04:00:00+02:00,2.028793174665124
2023-04-04 05:00:00+02:00,2.643753517528877
2023-04-04 06:00:00+02:00,6.899629631259911
2023-04-04 07:00:00+02:00,12.778070745742747
2023-04-04 08:00:00+02:00,10.636357653330693
2023-04-04 09:00:00+02:00,6.1086669045228525
2023-04-04 10:00:00+02:00,5.689813289815672
2023-04-04 11:00:00+02:00,6.363930775446367
2023-04-04 12:00:00+02:00,6.006053066016604
2023-04-04 13:00:00+02:00,-13.564900407532331
2023-04-04 14:00:00+02:00,3.111333267037585
2023-04-04 15:00:00+02:00,-2.2145259132771606
2023-04-04 16:00:00+02:00,-3.171960225012967
2023-04-04 17:00:00+02:00,3.4388171067105104
2023-04-04 18:00:00+02:00,1.8394965095100269
2023-04-04 19:00:00+02:00,7.124098919422721
2023-04-04 20:00:00+02:00,9.612719984636026
2023-04-04 21:00:00+02:00,5.878316988421145
2023-04-04 22:00:00+02:00,1.522439267674918
2023-04-04 23:00:00+02:00,7.550449992801028
2023-04-05 00:00:00+02:00,-11.499843163619893
2023-04-05 01:00:00+02:00,-12.50776023341563
2023-04-05 02:00:00+02:00,-0.2049496368933641
2023-04-05 03:00:00+02:00,4.922546880458584
2023-04-05 04:00:00+02:00,-0.3981895939767678
2023-04-05 05:00:00+02:00,-8.005186659147714
2023-04-05 06:00:00+02:00,-8.46860698544342
2023-04-05 07:00:00+02:00,-3.204347793757843
2023-04-05 08:00:00+02:00,4.32225586651993
2023-04-05 09:00:00+02:00,1.1930360265081732
2023-04-05 10:00:00+02:00,2.6508888951647833
2023-04-05 11:00:00+02:00,5.787615171587174
2023-04-05 12:00:00+02:00,1.2844478959837513
2023-04-05 13:00:00+02:00,-6.223964841430868
2023-04-05 14:00:00+02:00,-5.492621040573884
2023-04-05 15:00:00+02:00,-0.01224403370081383
2023-04-05 16:00:00+02:00,-1.9686067256553679
2023-04-05 17:00:00+02:00,2.9964979568687795
2023-04-05 18:00:00+02:00,8.395129682122791
2023-04-05 19:00:00+02:00,6.847970703595374
2023-04-05 20:00:00+02:00,16.52055753760335
2023-04-05 21:00:00+02:00,3.1584572224056418
2023-04-05 22:00:00+02:00,1.9975816920548624
2023-04-05 23:00:00+02:00,5.000984352624628
2023-04-06 00:00:00+02:00,0.6556472567990997
2023-04-06 01:00:00+02:00,10.952004925502948
2023-04-06 02:00:00+02:00,2.0330033419231484
2023-04-06 03:00:00+02:00,1.5910783647474205
2023-04-06 04:00:00+02:00,-2.8921642716786016
2023-04-06 05:00:00+02:00,-0.5542763651613763
2023-04-06 06:00:00+02:00,0.8703356710020028
2023-04-06 07:00:00+02:00,6.531140846720017
2023-04-06 08:00:00+02:00,0.7592591580174769
2023-04-06 09:00:00+02:00,1.4324772938874042
2023-04-06 10:00:00+02:00,4.3036704302110005
2023-04-06 11:00:00+02:00,2.1917731000213894
2023-04-06 12:00:00+02:00,2.749434432104963
2023-04-06 13:00:00+02:00,2.0396039351525412
2023-04-06 14:00:00+02:00,5.45225739449088
2023-04-06 15:00:00+02:00,8.68352319911864
2023-04-06 16:00:00+02:00,7.074697625875376
2023-04-06 17:00:00+02:00,8.156399763311065
2023-04-06 18:00:00+02:00,8.207515503670932
2023-04-06 19:00:00+02:00,11.722844767682039
2023-04-06 20:00:00+02:00,10.65996912877903
2023-04-06 21:00:00+02:00,-1.2633770395993118
2023-04-06 22:00:00+02:00,-4.963041230713065
2023-04-06 23:00:00+02:00,-0.7227723870327186
2023-04-07 00:00:00+02:00,2.5556344519881384
2023-04-07 01:00:00+02:00,1.8814613161383218
2023-04-07 02:00:00+02:00,10.885328375793254
2023-04-07 03:00:00+02:00,6.019388191474256
2023-04-07 04:00:00+02:00,2.337342649976514
2023-04-07 05:00:00+02:00,5.1119506417170975
2023-04-07 06:00:00+02:00,3.8637371147998
2023-04-07 07:00:00+02:00,17.880320953518346
2023-04-07 08:00:00+02:00,13.232498696303301
2023-04-07 09:00:00+02:00,15.030003015611863
2023-04-07 10:00:00+02:00,13.95673911132652
2023-04-07 11:00:00+02:00,11.015370735145162
2023-04-07 12:00:00+02:00,10.262209950057468
2023-04-07 13:00:00+02:00,6.835665410121647
2023-04-07 14:00:00+02:00,11.06809883786425
2023-04-07 15:00:00+02:00,1.8226306383404565
2023-04-07 16:00:00+02:00,2.3891113058259497
2023-04-07 17:00:00+02:00,2.8861452740131064
2023-04-07 18:00:00+02:00,2.2519726309319834
2023-04-07 19:00:00+02:00,8.057553277650237
2023-04-07 20:00:00+02:00,0.899422812711916
2023-04-07 21:00:00+02:00,-0.20086947619504514
2023-04-07 22:00:00+02:00,0.6785311414351708
2023-04-07 23:00:00+02:00,0.9432531928158373
2023-04-08 00:00:00+02:00,0.32678377005944453
2023-04-08 01:00:00+02:00,0.5943351790902832
2023-04-08 02:00:00+02:00,-1.471928802188235
2023-04-08 03:00:00+02:00,-1.4158753648214064
2023-04-08 04:00:00+02:00,-0.9385268470525838
2023-04-08 05:00:00+02:00,1.9644153565620024
2023-04-08 06:00:00+02:00,-0.7765545526225014
2023-04-08 07:00:00+02:00,-1.116805799265187
2023-04-08 08:00:00+02:00,2.5319148776216314
2023-04-08 09:00:00+02:00,-4.28522949363565
2023-04-08 10:00:00+02:00,-2.275497037633427
2023-04-08 11:00:00+02:00,1.4806414815682907
2023-04-08 12:00:00+02:00,-2.7886222109126844
2023-04-08 13:00:00+02:00,5.733018699770875
2023-04-08 14:00:00+02:00,4.72244006730801
2023-04-08 15:00:00+02:00,6.76985315713913
2023-04-08 16:00:00+02:00,6.005779735898293
2023-04-08 17:00:00+02:00,2.282154705903946
2023-04-08 18:00:00+02:00,19.362697641284058
2023-04-08 19:00:00+02:00,11.885153248481165
2023-04-08 20:00:00+02:00,0.37602412273954966
2023-04-08 21:00:00+02:00,0.5983597329099751
2023-04-08 22:00:00+02:00,-3.642956568985013
2023-04-08 23:00:00+02:00,-1.163939912362986
2023-04-09 00:00:00+02:00,-0.30949490799816104
2023-04-09 01:00:00+02:00,0.6944943925183241
2023-04-09 02:00:00+02:00,-2.1768710284666137
2023-04-09 03:00:00+02:00,-0.21729724412043855
2023-04-09 04:00:00+02:00,-1.8382082546451233
2023-04-09 05:00:00+02:00,-2.312771603272472
2023-04-09 06:00:00+02:00,-3.443197447453613
2023-04-09 07:00:00+02:00,-0.8762224621124477
2023-04-09 08:00:00+02:00,1.0621292909535816
2023-04-09 09:00:00+02:00,-3.7780350739142086
2023-04-09 10:00:00+02:00,-7.605820975534274
2023-04-09 11:00:00+02:00,-8.120008938226434
2023-04-09 12:00:00+02:00,-5.046524328867579
2023-04-09 13:00:00+02:00,-2.233751040234156
2023-04-09 14:00:00+02:00,-0.09915000974401866
2023-04-09 15:00:00+02:00,1.8416786678573809
2023-04-09 16:00:00+02:00,4.803271861953696
2023-04-09 17:00:00+02:00,5.716866670442986
2023-04-09 18:00:00+02:00,3.1965125969720045
2023-04-09 19:00:00+02:00,1.845102504619843
2023-04-09 20:00:00+02:00,0.8151192068487402
2023-04-09 21:00:00+02:00,3.114903817786999
2023-04-09 22:00:00+02:00,-1.3732432706753313
2023-04-09 23:00:00+02:00,-1.1148041659250696
2023-04-10 00:00:00+02:00,1.2566203466181212
2023-04-10 01:00:00+02:00,-0.24789992234134517
2023-04-10 02:00:00+02:00,-3.743660061108983
2023-04-10 03:00:00+02:00,-6.237409121066728
2023-04-10 04:00:00+02:00,3.49260439543242
2023-04-10 05:00:00+02:00,2.5983367815431473
2023-04-10 06:00:00+02:00,-6.20157270948483
2023-04-10 07:00:00+02:00,-6.698868403722986
2023-04-10 08:00:00+02:00,-7.2909708330091
2023-04-10 09:00:00+02:00,-5.473268718723626
2023-04-10 10:00:00+02:00,-5.690496707693519
2023-04-10 11:00:00+02:00,-10.247569594795271
2023-04-10 12:00:00+02:00,-11.017023941257383
2023-04-10 13:00:00+02:00,-9.604634932186924
2023-04-10 14:00:00+02:00,-8.535443736899694
2023-04-10 15:00:00+02:00,-12.455294894461737
2023-04-10 16:00:00+02:00,-8.61265293696296
2023-04-10 17:00:00+02:00,-5.795024151387577
2023-04-10 18:00:00+02:00,-6.594738460799094
2023-04-10 19:00:00+02:00,-5.157954068495582
2023-04-10 20:00:00+02:00,-2.896502592422836
2023-04-10 21:00:00+02:00,-0.37558632332471686
2023-04-10 22:00:00+02:00,2.4168213718838687
2023-04-10 23:00:00+02:00,3.2642546544814195
2023-04-11 00:00:00+02:00,0.013888013921639733
2023-04-11 01:00:00+02:00,-3.24346430459039
2023-04-11 02:00:00+02:00,-3.363250244002383
2023-04-11 03:00:00+02:00,-4.737005671556273
2023-04-11 04:00:00+02:00,-5.7184191051208515
2023-04-11 05:00:00+02:00,-7.23494434917164
2023-04-11 06:00:00+02:00,-3.224631005684825
2023-04-11 07:00:00+02:00,0.4175708240911208
2023-04-11 08:00:00+02:00,-3.0510442006650407
2023-04-11 09:00:00+02:00,-0.5216996772963638
2023-04-11 10:00:00+02:00,1.409468039350627
2023-04-11 11:00:00+02:00,11.90944910807152
2023-04-11 12:00:00+02:00,2.823789718162645
2023-04-11 13:00:00+02:00,-2.8068508510181
2023-04-11 14:00:00+02:00,-0.006129179141626686
2023-04-11 15:00:00+02:00,-5.799564765054917
2023-04-11 16:00:00+02:00,-7.962286620105208
2023-04-11 17:00:00+02:00,-5.737048720681785
2023-04-11 18:00:00+02:00,-3.0691490804202095
2023-04-11 19:00:00+02:00,3.879865405081637
2023-04-11 20:00:00+02:00,12.720905103768475
2023-04-11 21:00:00+02:00,18.98358245409401
2023-04-11 22:00:00+02:00,16.310274431448246
2023-04-11 23:00:00+02:00,6.768844428583074
2023-04-12 00:00:00+02:00,-1.5472322012742783
2023-04-12 01:00:00+02:00,7.63132597200944
2023-04-12 02:00:00+02:00,6.568584065052639
2023-04-12 03:00:00+02:00,-2.122695226021143
2023-04-12 04:00:00+02:00,-2.200019108853752
2023-04-12 05:00:00+02:00,-1.289481666822935
2023-04-12 06:00:00+02:00,1.8714603670799554
2023-04-12 07:00:00+02:00,3.5295262904624485
2023-04-12 08:00:00+02:00,0.5019969108059894
2023-04-12 09:00:00+02:00,3.687181044281687
2023-04-12 10:00:00+02:00,4.4091310741111815
2023-04-12 11:00:00+02:00,7.344293577682566
2023-04-12 12:00:00+02:00,4.103591144072253
2023-04-12 13:00:00+02:00,10.185123037138368
2023-04-12 14:00:00+02:00,12.558823968180683
2023-04-12 15:00:00+02:00,16.22297146834942
2023-04-12 16:00:00+02:00,18.225430939771183
2023-04-12 17:00:00+02:00,13.674346268203083
2023-04-12 18:00:00+02:00,4.441642692501978
2023-04-12 19:00:00+02:00,18.852811732499482
2023-04-12 20:00:00+02:00,12.6796105919311
2023-04-12 21:00:00+02:00,6.990164170407708
2023-04-12 22:00:00+02:00,16.47907605782711
2023-04-12 23:00:00+02:00,15.86619672530761
2023-04-13 00:00:00+02:00,13.15083678900984
2023-04-13 01:00:00+02:00,18.706555863546484
2023-04-13 02:00:00+02:00,17.621962082453198
2023-04-13 03:00:00+02:00,4.989553038235176
2023-04-13 04:00:00+02:00,2.852379085326939
2023-04-13 05:00:00+02:00,1.4606264942666412
2023-04-13 06:00:00+02:00,8.828782006849767
2023-04-13 07:00:00+02:00,10.913368784415173
2023-04-13 08:00:00+02:00,9.811014208220627
2023-04-13 09:00:00+02:00,12.520032378551468
2023-04-13 10:00:00+02:00,5.231590258421934
2023-04-13 11:00:00+02:00,-0.7676411852557992
2023-04-13 12:00:00+02:00,9.74368229305425
2023-04-13 13:00:00+02:00,0.7961829833169967
2023-04-13 14:00:00+02:00,1.1913141893109556
2023-04-13 15:00:00+02:00,7.152759537921281
2023-04-13 16:00:00+02:00,1.2823358513429588
2023-04-13 17:00:00+02:00,1.1470294519011843
2023-04-13 18:00:00+02:00,2.0080889096201515
2023-04-13 19:00:00+02:00,3.6431974481307896
2023-04-13 20:00:00+02:00,-1.3119269921110353
2023-04-13 21:00:00+02:00,-0.2697483732239195
2023-04-13 22:00:00+02:00,-1.3815620198105996
2023-04-13 23:00:00+02:00,2.5420741899262755
2023-04-14 00:00:00+02:00,-1.8015317416253014
2023-04-14 01:00:00+02:00,1.7498726950580232
2023-04-14 02:00:00+02:00,0.4711324031700539
2023-04-14 03:00:00+02:00,-1.8136658755709951
2023-04-14 04:00:00+02:00,-4.004503115049243
2023-04-14 05:00:00+02:00,-2.4113979873063354
2023-04-14 06:00:00+02:00,0.3750024770996941
2023-04-14 07:00:00+02:00,4.608014197440038
2023-04-14 08:00:00+02:00,-5.451736918150458
2023-04-14 09:00:00+02:00,-1.8884251174424507
2023-04-14 10:00:00+02:00,-5.358305225450379
2023-04-14 11:00:00+02:00,0.3612918485260073
2023-04-14 12:00:00+02:00,3.8226557733100197
2023-04-14 13:00:00+02:00,1.6254259741544357
2023-04-14 14:00:00+02:00,9.71709920677921
2023-04-14 15:00:00+02:00,9.212901172545484
2023-04-14 16:00:00+02:00,9.418064929651289
2023-04-14 17:00:00+02:00,14.208198933527429
2023-04-14 18:00:00+02:00,7.741953038423556
2023-04-14 19:00:00+02:00,8.450462619845604
2023-04-14 20:00:00+02:00,-3.276921580564685
2023-04-14 21:00:00+02:00,-11.228772973833744
2023-04-14 22:00:00+02:00,-5.733528567285044
2023-04-14 23:00:00+02:00,-9.904383739810312
2023-04-15 00:00:00+02:00,1.8485939723626827
2023-04-15 01:00:00+02:00,-0.011628817160996334
2023-04-15 02:00:00+02:00,2.5239413209871793
2023-04-15 03:00:00+02:00,1.5224369520690988
2023-04-15 04:00:00+02:00,-0.5897685552348315
2023-04-15 05:00:00+02:00,-1.0721959447243534
2023-04-15 06:00:00+02:00,-0.7304017705292501
2023-04-15 07:00:00+02:00,-1.8255983475811877
2023-04-15 08:00:00+02:00,1.8349483629638144
2023-04-15 09:00:00+02:00,1.0157339659822429
2023-04-15 10:00:00+02:00,5.391160830131733
2023-04-15 11:00:00+02:00,2.3593152386937217
2023-04-15 12:00:00+02:00,5.586239814439958
2023-04-15 13:00:00+02:00,1.4607153186708692
2023-04-15 14:00:00+02:00,0.13954707509174996
2023-04-15 15:00:00+02:00,-4.478964474484927
2023-04-15 16:00:00+02:00,-4.713439369898526
2023-04-15 17:00:00+02:00,-5.828033575200103
2023-04-15 18:00:00+02:00,-2.91475828170497
2023-04-15 19:00:00+02:00,1.2836319866790018
2023-04-15 20:00:00+02:00,2.647113476426905
2023-04-15 21:00:00+02:00,0.9729607675143082
2023-04-15 22:00:00+02:00,4.655035361533038
2023-04-15 23:00:00+02:00,2.3949405748365598
2023-04-16 00:00:00+02:00,2.3011507061739636
2023-04-16 01:00:00+02:00,-1.0779931943669343
2023-04-16 02:00:00+02:00,-5.37700485388493
2023-04-16 03:00:00+02:00,-9.8993343371111
2023-04-16 04:00:00+02:00,-6.569142827052708
2023-04-16 05:00:00+02:00,-3.8139636883946095
2023-04-16 06:00:00+02:00,0.8066920918792768
2023-04-16 07:00:00+02:00,-1.6538647183730832
2023-04-16 08:00:00+02:00,0.5429539734239127
2023-04-16 09:00:00+02:00,1.2155259688385336
2023-04-16 10:00:00+02:00,-1.0945261838545972
2023-04-16 11:00:00+02:00,0.783799304452093
2023-04-16 12:00:00+02:00,-5.620829782637002
2023-04-16 13:00:00+02:00,-8.970026481798918
2023-04-16 14:00:00+02:00,-8.00923670575478
2023-04-16 15:00:00+02:00,-7.349888250276065
2023-04-16 16:00:00+02:00,-10.217602986576757
2023-04-16 17:00:00+02:00,-7.334530212428848
2023-04-16 18:00:00+02:00,-4.164213153362564
2023-04-16 19:00:00+02:00,0.008662965844989544
2023-04-16 20:00:00+02:00,-2.9445394836056886
2023-04-16 21:00:00+02:00,0.10474381120664983
2023-04-16 22:00:00+02:00,-3.83215039483288
2023-04-16 23:00:00+02:00,-1.427991464730497
2023-04-17 00:00:00+02:00,-8.452439124596792
2023-04-17 01:00:00+02:00,-2.6613704358988453
2023-04-17 02:00:00+02:00,-2.042773825656707
2023-04-17 03:00:00+02:00,-0.23295672755495161
2023-04-17 04:00:00+02:00,0.03566738068887499
2023-04-17 05:00:00+02:00,-1.6704651042924905
2023-04-17 06:00:00+02:00,-3.2005113405132533
2023-04-17 07:00:00+02:00,2.1389046811745094
2023-04-17 08:00:00+02:00,2.1716256216261023
2023-04-17 09:00:00+02:00,1.689189539951665
2023-04-17 10:00:00+02:00,2.916867333279869
2023-04-17 11:00:00+02:00,9.424145413711951
2023-04-17 12:00:00+02:00,7.701386945857637
2023-04-17 13:00:00+02:00,0.0884860964793546
2023-04-17 14:00:00+02:00,3.371093149557869
2023-04-17 15:00:00+02:00,4.380449528868978
2023-04-17 16:00:00+02:00,4.487499409396529
2023-04-17 17:00:00+02:00,3.622481902991258
2023-04-17 18:00:00+02:00,5.866503595151783
2023-04-17 19:00:00+02:00,1.6623425387756137
2023-04-17 20:00:00+02:00,0.3981861079836454
2023-04-17 21:00:00+02:00,5.165057578634577
2023-04-17 22:00:00+02:00,5.6795786848455565
2023-04-17 23:00:00+02:00,5.213169707174751
2023-04-18 00:00:00+02:00,-0.18145975276730145
2023-04-18 01:00:00+02:00,-1.065074163674917
2023-04-18 02:00:00+02:00,0.6782625521450175
2023-04-18 03:00:00+02:00,-1.1685144761569988
2023-04-18 04:00:00+02:00,-0.3852954320545507
2023-04-18 05:00:00+02:00,-1.1489502616884515
2023-04-18 06:00:00+02:00,-0.7044646822455273
2023-04-18 07:00:00+02:00,0.5741047223111607
2023-04-18 08:00:00+02:00,7.494018467638036
2023-04-18 09:00:00+02:00,3.0052951431057586
2023-04-18 10:00:00+02:00,9.506923009382804
2023-04-18 11:00:00+02:00,3.138113404409221
2023-04-18 12:00:00+02:00,0.42166834792630536
2023-04-18 13:00:00+02:00,3.233405873495036
2023-04-18 14:00:00+02:00,6.73636806795346
2023-04-18 15:00:00+02:00,10.92997329554824
2023-04-18 16:00:00+02:00,12.474850153462006
2023-04-18 17:00:00+02:00,9.459828389834884
2023-04-18 18:00:00+02:00,2.9642796241975606
2023-04-18 19:00:00+02:00,3.25086892155569
2023-04-18 20:00:00+02:00,3.8942395849266904
2023-04-18 21:00:00+02:00,8.626557806128629
2023-04-18 22:00:00+02:00,9.221439246391817
2023-04-18 23:00:00+02:00,10.262608062902805
2023-04-19 00:00:00+02:00,6.214743111408191
2023-04-19 01:00:00+02:00,3.9242784943539175
2023-04-19 02:00:00+02:00,-0.007486006277351543
2023-04-19 03:00:00+02:00,-15.062400399185584
2023-04-19 04:00:00+02:00,-2.689017691681296
2023-04-19 05:00:00+02:00,-6.692985146358669
2023-04-19 06:00:00+02:00,-4.965617212858117
2023-04-19 07:00:00+02:00,-3.0571363033471806
2023-04-19 08:00:00+02:00,1.9822511877764988
2023-04-19 09:00:00+02:00,2.139504591070052
2023-04-19 10:00:00+02:00,5.461227270894393
2023-04-19 11:00:00+02:00,-3.1151998410440758
2023-04-19 12:00:00+02:00,-1.242998193299021
2023-04-19 13:00:00+02:00,0.2544735890961443
2023-04-19 14:00:00+02:00,-3.485916237403273
2023-04-19 15:00:00+02:00,-1.9504487538203756
2023-04-19 16:00:00+02:00,-2.5680005028001447
2023-04-19 17:00:00+02:00,-0.11655236247593152
2023-04-19 18:00:00+02:00,-3.6423675462053735
2023-04-19 19:00:00+02:00,4.351753990845586
2023-04-19 20:00:00+02:00,-1.4905699821212866
2023-04-19 21:00:00+02:00,-0.836997252203612
2023-04-19 22:00:00+02:00,0.2591859005554257
2023-04-19 23:00:00+02:00,5.436787716368688
2023-04-20 00:00:00+02:00,4.170379654590783
2023-04-20 01:00:00+02:00,1.7080447903845752
2023-04-20 02:00:00+02:00,0.5046950842976624
2023-04-20 03:00:00+02:00,-8.849084443860084
2023-04-20 04:00:00+02:00,2.928606297879345
2023-04-20 05:00:00+02:00,-6.144800365304101
2023-04-20 06:00:00+02:00,-1.9779382846726503
2023-04-20 07:00:00+02:00,2.317153002177851
2023-04-20 08:00:00+02:00,6.535215678032379
2023-04-20 09:00:00+02:00,2.700877969522896
2023-04-20 10:00:00+02:00,1.3429759749001053
2023-04-20 11:00:00+02:00,0.6867900726788086
2023-04-20 12:00:00+02:00,-2.101510278647956
2023-04-20 13:00:00+02:00,-0.14783312053049932
2023-04-20 14:00:00+02:00,-1.5944005107643937
2023-04-20 15:00:00+02:00,5.58653692936641
2023-04-20 16:00:00+02:00,2.9575222280289397
2023-04-20 17:00:00+02:00,-2.2315917467928044
2023-04-20 18:00:00+02:00,-4.0970817681648075
2023-04-20 19:00:00+02:00,-2.7681630389190985
2023-04-20 20:00:00+02:00,7.4638023440020325
2023-04-20 21:00:00+02:00,4.0792456110997435
2023-04-20 22:00:00+02:00,2.647133551528335
2023-04-20 23:00:00+02:00,8.036391152478517
2023-04-21 00:00:00+02:00,-3.640479933363185
2023-04-21 01:00:00+02:00,-3.3789357980144588
2023-04-21 02:00:00+02:00,-2.5415389368219072
2023-04-21 03:00:00+02:00,-1.914329890618307
2023-04-21 04:00:00+02:00,-1.5492353200776126
2023-04-21 05:00:00+02:00,-3.99287959204396
2023-04-21 06:00:00+02:00,-0.7254835707671116
2023-04-21 07:00:00+02:00,-7.839334360012773
2023-04-21 08:00:00+02:00,11.533599060549475
2023-04-21 09:00:00+02:00,9.715088082449226
2023-04-21 10:00:00+02:00,16.448251125262324
2023-04-21 11:00:00+02:00,5.891881090412607
2023-04-21 12:00:00+02:00,-5.6698196343619545
2023-04-21 13:00:00+02:00,-11.919563971804989
2023-04-21 14:00:00+02:00,-11.938847495743609
2023-04-21 15:00:00+02:00,-1.405190455426297
2023-04-21 16:00:00+02:00,1.0344720230976154
2023-04-21 17:00:00+02:00,-1.208160402663574
2023-04-21 18:00:00+02:00,-2.1349611859410014
2023-04-21 19:00:00+02:00,4.25863552931173
2023-04-21 20:00:00+02:00,0.19027091123710094
2023-04-21 21:00:00+02:00,-1.1337708512953117
2023-04-21 22:00:00+02:00,-3.9076381059941365
2023-04-21 23:00:00+02:00,-0.5206748483395485
2023-04-22 00:00:00+02:00,-2.1917166501433725
2023-04-22 01:00:00+02:00,-0.5555456163980765
2023-04-22 02:00:00+02:00,1.8434612331974023
2023-04-22 03:00:00+02:00,-0.34089397531789006
2023-04-22 04:00:00+02:00,-1.686402185167391
2023-04-22 05:00:00+02:00,-0.3637395335763047
2023-04-22 06:00:00+02:00,1.5672960577475903
2023-04-22 07:00:00+02:00,-9.176118172921885
2023-04-22 08:00:00+02:00,0.6223603014608895
2023-04-22 09:00:00+02:00,-2.484300034616609
2023-04-22 10:00:00+02:00,3.526689029393456
2023-04-22 11:00:00+02:00,3.4375923202869325
2023-04-22 12:00:00+02:00,3.1384268119172027
2023-04-22 13:00:00+02:00,1.5238658497024071
2023-04-22 14:00:00+02:00,0.03171139394917866
2023-04-22 15:00:00+02:00,7.114601316678138
2023-04-22 16:00:00+02:00,1.1900053036640708
2023-04-22 17:00:00+02:00,0.1699340154548198
2023-04-22 18:00:00+02:00,8.666380605702644
2023-04-22 19:00:00+02:00,18.52831940222639
2023-04-22 20:00:00+02:00,22.954498974968566
2023-04-22 21:00:00+02:00,22.76345269858249
2023-04-22 22:00:00+02:00,5.095782039343239
2023-04-22 23:00:00+02:00,8.321421190318844
2023-04-23 00:00:00+02:00,3.952905250783968
2023-04-23 01:00:00+02:00,1.1288286712066438
2023-04-23 02:00:00+02:00,-1.9067845834339718
2023-04-23 03:00:00+02:00,-0.00700023339508892
2023-04-23 04:00:00+02:00,-5.802276749460521
2023-04-23 05:00:00+02:00,-6.195448996582802
2023-04-23 06:00:00+02:00,-7.283003541499896
2023-04-23 07:00:00+02:00,-3.113346883508405
2023-04-23 08:00:00+02:00,-6.845824763667042
2023-04-23 09:00:00+02:00,-8.457804379415139
2023-04-23 10:00:00+02:00,-3.4343847898627327
2023-04-23 11:00:00+02:00,-6.8975962800182025
2023-04-23 12:00:00+02:00,-5.26793413757403
2023-04-23 13:00:00+02:00,-8.017435710766593
2023-04-23 14:00:00+02:00,-6.689462678688227
2023-04-23 15:00:00+02:00,-5.426987467863257
2023-04-23 16:00:00+02:00,-4.921851624468147
2023-04-23 17:00:00+02:00,-0.4035356863584584
2023-04-23 18:00:00+02:00,5.851602546578826
2023-04-23 19:00:00+02:00,14.786330066046576
2023-04-23 20:00:00+02:00,5.373885396664724
2023-04-23 21:00:00+02:00,5.946916874071174
2023-04-23 22:00:00+02:00,7.184328964019568
2023-04-23 23:00:00+02:00,7.635015919579602
2023-04-24 00:00:00+02:00,2.689873122330066
2023-04-24 01:00:00+02:00,5.151522493068849
2023-04-24 02:00:00+02:00,6.488288717651789
2023-04-24 03:00:00+02:00,7.905933248245719
2023-04-24 04:00:00+02:00,7.408914485803223
2023-04-24 05:00:00+02:00,8.287466900184945
2023-04-24 06:00:00+02:00,5.9133521593208025
2023-04-24 07:00:00+02:00,8.253207072314337
2023-04-24 08:00:00+02:00,5.392289297690493
2023-04-24 09:00:00+02:00,4.507715421527513
2023-04-24 10:00:00+02:00,4.7231625991551285
2023-04-24 11:00:00+02:00,5.67396703420697
